,Angles,Times,RSSI
82,0.8567979964335799,1764152762.2425826,[0.03118039 0.40425085 0.3115745  0.8593779 ]
83,0.6452429355857825,1764152762.3915246,[0.24112257 0.25952262 0.67523611 0.64696531]
84,0.7933314781792407,1764152762.5795267,[0.37822085 0.55144083 0.23711331 0.70472639]
85,0.24328831997496714,1764152762.7574012,[0.0495545  0.13634047 0.97678823 0.15760831]
86,-0.7298649599249014,1764152762.9564428,[0.65913754 0.44108003 0.58037384 0.18480347]
87,-0.7510204660096811,1764152763.1242697,[0.72624713 0.48888553 0.1561066  0.4573694 ]
88,-0.05288876521194941,1764152763.3327522,[0.15842815 0.77668421 0.58341443 0.17688912]
89,0.2644438260597468,1764152763.5021148,[0.00406387 0.10916733 0.98879705 0.10171713]
90,-0.010577753042389837,1764152763.6988912,[0.00688053 0.7035371  0.70282885 0.10497533]
91,0.22213281389018746,1764152763.8740501,[0.00781446 0.24445455 0.95996637 0.13654846]
92,-0.010577753042389837,1764152764.0806837,[0.08752706 0.69937193 0.70046229 0.11211827]
93,0.2644438260597468,1764152764.2379725,[0.01950021 0.08888618 0.98584116 0.14084102]
94,-0.010577753042389837,1764152764.4478312,[0.024198   0.70416768 0.70608769 0.07072841]
95,0.24328831997496714,1764152764.6165576,[0.1719926  0.02593591 0.97217825 0.15689271]
96,0.010577753042389837,1764152764.8181453,[0.05327496 0.6896639  0.7038068  0.1618069 ]
