,Angles,Times,RSSI
73,0.5416539057913436,1764159569.9010918,[0.34795006 0.11058079 0.85445842 0.36959904]
74,0.036110260386089665,1764159570.1727636,[0.46653204 0.38517205 0.72351166 0.33244733]
75,0.036110260386089665,1764159570.456179,[0.5771812  0.47242502 0.57767972 0.3316061 ]
76,-0.03611026038608944,1764159570.7351263,[0.56648886 0.53978904 0.52030582 0.34205266]
77,-0.6860949473357019,1764159571.0130575,[0.61998276 0.50206733 0.5176274  0.30921133]
78,0.6138744265635228,1764159571.2923543,[0.57780512 0.36105323 0.57421435 0.45393798]
79,0.6138744265635228,1764159571.5754547,[0.54140424 0.30233076 0.63346266 0.46282028]
80,-0.6860949473357019,1764159571.8562207,[0.59787286 0.61519129 0.30720505 0.41196211]
81,-0.6138744265635228,1764159572.1302788,[0.61789631 0.70140898 0.15630865 0.31905673]
82,-0.6860949473357019,1764159572.4085414,[0.64905655 0.48045453 0.4196858  0.41443078]
83,0.5416539057913436,1764159572.6904485,[0.37369948 0.11846517 0.79907563 0.45584301]
84,0.46943338501916454,1764159572.9677517,[0.31619344 0.05782863 0.87213222 0.36886711]
85,0.5416539057913436,1764159573.249817,[0.4370308  0.13022135 0.81176622 0.36480418]
86,0.036110260386089665,1764159573.5272944,[0.59955655 0.40487529 0.54584238 0.42268669]
87,-0.6860949473357019,1764159573.810577,[0.62310085 0.5665359  0.36057944 0.40095496]
88,-0.6860949473357019,1764159574.0827932,[0.64391771 0.5549126  0.36073802 0.38380995]
89,0.5416539057913436,1764159574.3603191,[0.4462989  0.2008999  0.75369109 0.43864139]
90,0.5416539057913436,1764159574.6368048,[0.42096933 0.14424058 0.79801501 0.4063884 ]
91,0.6138744265635228,1764159574.9188418,[0.56383291 0.25342488 0.65964184 0.42748208]
92,-0.6860949473357019,1764159575.202648,[0.62516992 0.55618058 0.33878976 0.43017117]
93,-0.6860949473357019,1764159575.4748712,[0.68050932 0.58800903 0.19476972 0.3914297 ]
94,0.6860949473357019,1764159575.7544994,[0.61540684 0.301033   0.54161362 0.48714294]
95,0.6138744265635228,1764159576.0339239,[0.55886679 0.23813549 0.63971469 0.47087632]
96,-0.6860949473357019,1764159576.3162868,[0.632366   0.55321437 0.33965403 0.42273188]
97,-0.6860949473357019,1764159576.5947766,[0.68883351 0.57448621 0.22054373 0.38318983]
98,0.6138744265635228,1764159576.8745234,[0.6042516  0.3249749  0.56519433 0.45806843]
99,0.5416539057913436,1764159577.1481087,[0.49035406 0.1229841  0.75387044 0.41965124]
100,-0.758315468107881,1764159577.4313848,[0.65131083 0.37816786 0.49633363 0.43178259]
101,-0.8305359888800602,1764159577.7149854,[0.72711551 0.26124145 0.4215805  0.47468497]
102,0.6138744265635228,1764159577.9902382,[0.41856617 0.12395718 0.71398744 0.54741111]
103,-0.10833078115826866,1764159578.3037949,[0.02156657 0.83423682 0.36534696 0.41243838]
104,0.036110260386089665,1764159578.548167,[0.10690115 0.63497143 0.7079165  0.29023724]
105,0.46943338501916454,1764159578.8242772,[0.3202795  0.04476364 0.86782008 0.37723409]
106,-0.758315468107881,1764159579.1024044,[0.61983402 0.3572239  0.49226691 0.49585297]
107,0.6138744265635228,1764159579.3883188,[0.61936416 0.27084989 0.63262596 0.37790578]
108,0.5416539057913436,1764159579.6616876,[0.42663947 0.06372043 0.84038546 0.32813221]
109,0.10833078115826877,1764159579.9407868,[0.59343882 0.26476641 0.6877769  0.32356152]
110,0.6138744265635228,1764159580.2258134,[0.62231994 0.14607241 0.67221543 0.37350658]
111,-0.758315468107881,1764159580.4973822,[0.72949152 0.47283434 0.30435758 0.38940503]
112,0.7583154681078812,1764159580.7754548,[0.57039032 0.27524442 0.3196194  0.70479701]
113,-0.5416539057913435,1764159581.059902,[0.54803353 0.80046062 0.02742103 0.24118486]
114,-0.5416539057913435,1764159581.3425255,[0.56293076 0.80876357 0.06010468 0.15936711]
115,-0.758315468107881,1764159581.6193175,[0.69392904 0.46624354 0.53476943 0.1228866 ]
116,0.6138744265635228,1764159581.8999083,[0.42507325 0.23919809 0.69251235 0.53152953]
117,0.6138744265635228,1764159582.172975,[0.57188515 0.14830219 0.63260487 0.50076434]
118,0.6860949473357019,1764159582.451391,[0.61809586 0.09421961 0.55144358 0.55225913]
119,-0.758315468107881,1764159582.7362173,[0.71775137 0.38239826 0.22815866 0.53530193]
120,-0.758315468107881,1764159583.0070765,[0.75580999 0.56013588 0.09920091 0.3242811 ]
121,-0.8305359888800602,1764159583.2957118,[0.76980464 0.17860054 0.40443052 0.46036792]
122,0.5416539057913436,1764159583.5639186,[0.27576492 0.05838214 0.8182138  0.50107027]
123,0.46943338501916454,1764159583.854323,[0.23741349 0.09758166 0.88367859 0.3914394 ]
124,0.5416539057913436,1764159584.13387,[0.43878886 0.08447148 0.79671136 0.40691512]
125,-0.8305359888800602,1764159584.4060602,[0.69051825 0.18830994 0.5580021  0.41994948]
126,-0.758315468107881,1764159584.6839688,[0.68872356 0.24160069 0.50373019 0.46210914]
127,0.5416539057913436,1764159584.966682,[0.33413384 0.10979025 0.82097609 0.44977655]
128,0.46943338501916454,1764159585.2457833,[0.24324774 0.12180758 0.90605596 0.3241235 ]
129,0.5416539057913436,1764159585.523711,[0.41413985 0.08165764 0.83381653 0.35576707]
130,0.6138744265635228,1764159585.8007774,[0.60571476 0.16081786 0.62203539 0.46938175]
131,-0.758315468107881,1764159586.0811915,[0.76469166 0.3525183  0.22771953 0.48900034]
132,-0.758315468107881,1764159586.3562713,[0.79464071 0.50367715 0.13949967 0.30886131]
133,0.6860949473357019,1764159586.6437356,[0.63725124 0.15170998 0.453189   0.60457809]
134,0.6860949473357019,1764159586.9178693,[0.5279088  0.08906173 0.61002955 0.58416115]
135,-0.758315468107881,1764159587.1945655,[0.7394997  0.32567538 0.3207601  0.49415454]
136,-0.8305359888800602,1764159587.4739463,[0.82322564 0.37733414 0.21196216 0.36741059]
137,0.6860949473357019,1764159587.7539032,[0.4909803  0.1801617  0.59401464 0.61125012]
138,0.5416539057913436,1764159588.031125,[0.47988135 0.13617776 0.78440749 0.36861144]
139,0.6860949473357019,1764159588.3190687,[0.66880943 0.23536735 0.4777536  0.51869804]
140,-0.758315468107881,1764159588.5940266,[0.75601804 0.45006706 0.25206092 0.40291643]
141,-0.758315468107881,1764159588.866899,[0.80095654 0.53337227 0.09805535 0.2537081 ]
142,-0.8305359888800602,1764159589.1490912,[0.7904124  0.26222132 0.36317673 0.41784073]
143,0.5416539057913436,1764159589.4305325,[0.29280247 0.08713385 0.83546771 0.45680204]
144,0.46943338501916454,1764159589.7141492,[0.22085183 0.09054198 0.90584591 0.34995685]
145,0.5416539057913436,1764159589.9841814,[0.42155328 0.10760503 0.82153663 0.36849907]
146,0.6138744265635228,1764159590.262023,[0.61745183 0.22709657 0.59879541 0.45675424]
147,-0.6860949473357019,1764159590.5493052,[0.6838061  0.56687644 0.23418008 0.39524677]
148,-0.6860949473357019,1764159590.8249826,[0.69389054 0.66833989 0.16148769 0.21391455]
149,-0.758315468107881,1764159591.1041434,[0.74986823 0.32590581 0.33666237 0.46705619]
150,0.5416539057913436,1764159591.3839824,[0.53901144 0.13830164 0.75541326 0.3459626 ]
151,0.46943338501916454,1764159591.6594741,[0.33765301 0.06368545 0.86450596 0.36682974]
152,0.5416539057913436,1764159591.9435108,[0.38995911 0.1380645  0.83780563 0.35630299]
153,-0.758315468107881,1764159592.2180161,[0.61276365 0.38803232 0.37473074 0.57751927]
154,-0.758315468107881,1764159592.5004096,[0.76703518 0.38052198 0.27896088 0.43478831]
155,0.6138744265635228,1764159592.7822254,[0.52859213 0.1312914  0.70336369 0.45676302]
156,0.5416539057913436,1764159593.056681,[0.42719174 0.06690526 0.8315669  0.3486078 ]
157,0.5416539057913436,1764159593.3381941,[0.52803659 0.14914975 0.74697348 0.3754495 ]
158,-0.10833078115826866,1764159593.609646,[0.42289308 0.79114599 0.33782914 0.28481739]
159,-0.6138744265635228,1764159593.890217,[0.53896962 0.66296233 0.29859382 0.42524632]
160,0.46943338501916454,1764159594.183982,[0.44487841 0.08229648 0.85396272 0.25701783]
161,0.10833078115826877,1764159594.4695752,[0.08775877 0.45358142 0.88336905 0.07887596]
162,-0.03611026038608944,1764159594.7330022,[0.08788444 0.78828729 0.60757835 0.04156945]
163,0.18055130193044788,1764159595.009324,[0.19346461 0.13359359 0.95532976 0.17907889]
164,-0.46943338501916443,1764159595.2912726,[0.45187104 0.8783231  0.07213702 0.13841008]
165,-0.6138744265635228,1764159595.570688,[0.63675288 0.75689021 0.02870568 0.14435706]
166,-0.6138744265635228,1764159595.8497272,[0.63907935 0.69868912 0.15826899 0.27993219]
167,0.6138744265635228,1764159596.123323,[0.55001874 0.22009039 0.59887642 0.53887535]
168,0.10833078115826877,1764159596.4031286,[0.48237047 0.18913542 0.82051116 0.2414704 ]
169,0.036110260386089665,1764159596.6810865,[0.36003986 0.63129693 0.66468517 0.1732891 ]
170,-0.03611026038608944,1764159596.9630969,[0.34886818 0.72633604 0.57448563 0.14385135]
171,-0.10833078115826866,1764159597.2412992,[0.40750728 0.80814052 0.40171319 0.13954651]
172,-0.10833078115826866,1764159597.5194216,[0.3434793  0.86382955 0.34380155 0.13274405]
173,-0.10833078115826866,1764159597.7977562,[0.30337738 0.86781545 0.36429752 0.14881471]
174,-0.10833078115826866,1764159598.0818858,[0.2810138  0.87713426 0.35920237 0.15046724]
175,-0.10833078115826866,1764159598.3561096,[0.23607187 0.87119506 0.3942356  0.17282225]
176,-0.03611026038608944,1764159598.638848,[0.54166707 0.56358501 0.59089264 0.199536  ]
177,0.5416539057913436,1764159598.918089,[0.58116041 0.18645793 0.72949083 0.30875418]
178,0.6138744265635228,1764159599.19608,[0.68149827 0.18659259 0.62949051 0.32324142]
179,-0.758315468107881,1764159599.472193,[0.73780286 0.48056848 0.33494942 0.33542476]
180,-0.6860949473357019,1764159599.7537155,[0.72383686 0.55011448 0.20786528 0.36086879]
181,0.6138744265635228,1764159600.0292745,[0.66529296 0.21935713 0.56089755 0.44120479]
182,0.6138744265635228,1764159600.3126545,[0.67671408 0.21523055 0.60026427 0.36799004]
183,-0.758315468107881,1764159600.593,[0.76775361 0.35924329 0.39626094 0.35281145]
184,-0.758315468107881,1764159600.8647246,[0.71175176 0.45755766 0.28426965 0.45082279]
185,0.6860949473357019,1764159601.144369,[0.58654472 0.17724424 0.56363353 0.55395579]
186,0.6138744265635228,1764159601.4258993,[0.55189474 0.14701387 0.65462227 0.49524621]
187,-0.758315468107881,1764159601.7053142,[0.71847726 0.35886534 0.42976465 0.41268444]
188,-0.758315468107881,1764159601.98819,[0.69906852 0.44507777 0.33165121 0.45079536]
189,0.6138744265635228,1764159602.2595212,[0.56131281 0.28323369 0.6681855  0.3977873 ]
190,0.6138744265635228,1764159602.544209,[0.62139046 0.15492791 0.66220749 0.38904046]
191,-0.758315468107881,1764159602.8252392,[0.71444254 0.51870545 0.35391408 0.30864436]
192,-0.6860949473357019,1764159603.1034417,[0.72352891 0.558522   0.25769934 0.31328924]
193,-0.758315468107881,1764159603.381049,[0.65124078 0.33188661 0.51021561 0.45322925]
194,0.46943338501916454,1764159603.658631,[0.24261648 0.08584046 0.87972838 0.39980824]
195,0.18055130193044788,1764159603.9355776,[0.13607442 0.23821716 0.91998168 0.27994652]
196,0.5416539057913436,1764159604.21996,[0.37281106 0.18033335 0.77677092 0.47446678]
197,-0.03611026038608944,1764159604.5283852,[0.40186996 0.62029356 0.60942584 0.28694351]
198,0.036110260386089665,1764159604.7697139,[0.40277156 0.43984161 0.63773118 0.48745602]
199,0.6138744265635228,1764159605.0570476,[0.45826531 0.2729969  0.72168529 0.44117563]
200,-0.6860949473357019,1764159605.3333395,[0.70409099 0.60069877 0.27582395 0.25949568]
201,-0.6860949473357019,1764159605.6090221,[0.6932916  0.62863961 0.20793131 0.28447067]
202,-0.758315468107881,1764159605.8890214,[0.68265901 0.43814372 0.54476792 0.21268444]
203,0.5416539057913436,1764159606.174252,[0.24309769 0.27905348 0.79518699 0.48032314]
204,0.18055130193044788,1764159606.4514778,[0.16292549 0.28797381 0.87440624 0.3548804 ]
205,0.10833078115826877,1764159606.729329,[0.31367988 0.26605846 0.84515267 0.34137193]
206,0.10833078115826877,1764159607.007449,[0.35744419 0.28574832 0.79800982 0.39212483]
207,0.10833078115826877,1764159607.2856247,[0.43531079 0.22360368 0.81930066 0.2987513 ]
208,0.10833078115826877,1764159607.5665584,[0.57794756 0.33213761 0.70343895 0.24664725]
209,0.036110260386089665,1764159607.8393748,[0.56069758 0.40586572 0.63628864 0.34062883]
210,-0.6860949473357019,1764159608.1183293,[0.65329992 0.46641375 0.41757006 0.42578477]
211,0.036110260386089665,1764159608.3964167,[0.4999265  0.48653474 0.54053129 0.47030136]
212,0.036110260386089665,1764159608.6860776,[0.50448702 0.45294434 0.57886739 0.45304174]
213,-0.03611026038608944,1764159608.9592924,[0.46093038 0.57307447 0.57921079 0.35163007]
214,-0.10833078115826866,1764159609.2350073,[0.46801086 0.76784855 0.39734978 0.18299614]
215,-0.5416539057913435,1764159609.5206933,[0.42702749 0.8268538  0.28641284 0.22787716]
216,-0.18055130193044788,1764159609.7991939,[0.35077791 0.88856068 0.25369669 0.15183138]
217,0.036110260386089665,1764159610.0774174,[0.41490774 0.50683217 0.71163447 0.25406516]
218,-0.03611026038608944,1764159610.3500235,[0.5415251  0.64484429 0.52069302 0.14073093]
219,-0.03611026038608944,1764159610.6330483,[0.33312939 0.75931249 0.53906091 0.14792794]
220,-0.10833078115826866,1764159610.9176714,[0.26890468 0.84460061 0.44766865 0.11803752]
221,-0.10833078115826866,1764159611.1856253,[0.18380205 0.81718249 0.51950588 0.16894739]
222,-0.10833078115826866,1764159611.4705305,[0.27444193 0.85117178 0.4285086  0.12871911]
223,-0.18055130193044788,1764159611.7542808,[0.28129414 0.89511145 0.33404519 0.08979369]
224,-0.18055130193044788,1764159612.024722,[0.11680667 0.91484512 0.38420967 0.04239723]
225,-0.03611026038608944,1764159612.3090577,[0.06552843 0.75604442 0.64142665 0.11258206]
226,0.036110260386089665,1764159612.5902762,[0.16997265 0.67264829 0.68977614 0.20703248]
227,-0.6860949473357019,1764159612.864322,[0.65286012 0.49865517 0.48900805 0.29323679]
228,-0.03611026038608944,1764159613.1457772,[0.08226283 0.78167455 0.53303448 0.31319637]
229,-0.03611026038608944,1764159613.4232137,[0.16152921 0.68660728 0.70083425 0.10634896]
230,0.10833078115826877,1764159613.7054276,[0.27070371 0.30582988 0.88232619 0.2338548 ]
231,0.10833078115826877,1764159613.980668,[0.2632641  0.3812948  0.7978094  0.38575438]
232,-0.10833078115826866,1764159614.2625635,[0.18301195 0.85215374 0.35031629 0.34295645]
233,0.036110260386089665,1764159614.5431828,[0.300957   0.65380274 0.68397232 0.11894843]
234,0.18055130193044788,1764159614.8257866,[0.22581529 0.24098021 0.93296028 0.14325189]
235,0.18055130193044788,1764159615.0997975,[0.25501173 0.23701903 0.91806726 0.18958774]
236,0.10833078115826877,1764159615.3710766,[0.44447802 0.34762279 0.78958475 0.24115062]
237,0.036110260386089665,1764159615.655057,[0.55233774 0.47088219 0.66641364 0.17054575]
238,-0.03611026038608944,1764159615.9344394,[0.57039627 0.59195702 0.54987135 0.14790703]
239,-0.6138744265635228,1764159616.2105718,[0.56292184 0.67466238 0.45296708 0.15089898]
240,-0.6138744265635228,1764159616.4956844,[0.56232963 0.65947725 0.46598052 0.17814967]
241,0.10833078115826877,1764159616.7724395,[0.4024408  0.37076772 0.80793848 0.21865066]
242,0.10833078115826877,1764159617.049097,[0.43799551 0.27295304 0.82125666 0.24329832]
243,0.10833078115826877,1764159617.332926,[0.52379214 0.31064375 0.74364296 0.27593008]
244,0.10833078115826877,1764159617.6093235,[0.5581678  0.33330395 0.70113746 0.29285397]
245,0.036110260386089665,1764159617.8885102,[0.60466196 0.40354538 0.60966395 0.31598246]
246,-0.758315468107881,1764159618.162289,[0.69246171 0.39005883 0.53353842 0.28928818]
247,-0.03611026038608944,1764159618.4491982,[0.58492022 0.50866079 0.53217943 0.34046674]
248,0.036110260386089665,1764159618.7232318,[0.53894291 0.39047872 0.68744726 0.29065992]
249,0.036110260386089665,1764159619.0010781,[0.49826386 0.48502149 0.6789401  0.23564299]
250,0.036110260386089665,1764159619.2831929,[0.41755546 0.50885555 0.71377169 0.23925601]
251,0.036110260386089665,1764159619.5614514,[0.45924849 0.43449503 0.73913409 0.23234821]
252,0.036110260386089665,1764159619.8390985,[0.49745499 0.4708077  0.6933502  0.22392887]
253,-0.6860949473357019,1764159620.1309211,[0.66567131 0.59280151 0.32380347 0.31720558]
254,0.10833078115826877,1764159620.4038074,[0.39929677 0.39481007 0.77485521 0.29032139]
255,0.10833078115826877,1764159620.6787853,[0.33213477 0.27198015 0.86803321 0.24946271]
256,0.10833078115826877,1764159620.9551198,[0.36366219 0.31799164 0.82935215 0.28072432]
257,0.10833078115826877,1764159621.240083,[0.38421768 0.32907762 0.81491345 0.28284407]
258,0.10833078115826877,1764159621.5114796,[0.43533984 0.36769255 0.77606304 0.27019913]
259,0.036110260386089665,1764159621.794499,[0.46925798 0.44917577 0.71448916 0.25989098]
260,0.036110260386089665,1764159622.070453,[0.51467422 0.51435884 0.6338074  0.26236159]
261,-0.03611026038608944,1764159622.353517,[0.48664863 0.57036287 0.59592336 0.28763633]
262,-0.03611026038608944,1764159622.6311486,[0.47656257 0.58008853 0.58844951 0.30018759]
263,-0.03611026038608944,1764159622.9086468,[0.5542932  0.62212735 0.47615483 0.28105728]
264,-0.6860949473357019,1764159623.1870577,[0.59665371 0.60562391 0.46569552 0.24566586]
265,-0.6860949473357019,1764159623.4718442,[0.59656631 0.60674101 0.45121883 0.26902706]
266,0.036110260386089665,1764159623.742969,[0.40109846 0.47199879 0.72612451 0.29846334]
267,0.10833078115826877,1764159624.029876,[0.36211776 0.32678961 0.75917312 0.43097036]
268,0.036110260386089665,1764159624.3077404,[0.39291948 0.40175288 0.7270007  0.39456164]
269,0.10833078115826877,1764159624.5825114,[0.29883215 0.2855775  0.82764332 0.37967272]
270,0.18055130193044788,1764159624.861134,[0.24976371 0.22082833 0.88213083 0.3327133 ]
271,0.10833078115826877,1764159625.1435122,[0.42002958 0.32521052 0.7481283  0.39763968]
272,0.036110260386089665,1764159625.4216492,[0.65087981 0.31493664 0.66549014 0.18518439]
273,0.5416539057913436,1764159625.698563,[0.64507662 0.21619246 0.66895747 0.2993875 ]
274,-0.758315468107881,1764159625.9796498,[0.68515842 0.25663138 0.57656704 0.36368767]
275,-0.758315468107881,1764159626.2558684,[0.72453312 0.36378362 0.43767638 0.38878352]
276,0.6138744265635228,1764159626.5362453,[0.54727956 0.19762316 0.70689168 0.40216205]
277,0.5416539057913436,1764159626.8185244,[0.54852568 0.14137583 0.73290358 0.37680869]
278,-0.758315468107881,1764159627.09287,[0.67616702 0.331371   0.55424854 0.35468292]
279,-0.758315468107881,1764159627.3707395,[0.70439128 0.47491532 0.44616773 0.28146531]
280,0.10833078115826877,1764159627.6509748,[0.49748582 0.32815783 0.72311454 0.34917855]
281,0.18055130193044788,1764159627.9289293,[0.30299254 0.23116504 0.8995648  0.21340436]
282,0.18055130193044788,1764159628.2107368,[0.32190993 0.20242705 0.8961772  0.22861257]
283,0.10833078115826877,1764159628.4936988,[0.44724937 0.25829605 0.8225833  0.23792408]
284,0.10833078115826877,1764159628.7668524,[0.50852465 0.28252153 0.76959706 0.26325773]
285,0.10833078115826877,1764159629.0491056,[0.56534281 0.3161262  0.70840079 0.28039268]
286,0.036110260386089665,1764159629.3329892,[0.52130887 0.38935668 0.67821936 0.34155079]
287,-0.6860949473357019,1764159629.6008794,[0.61495349 0.44159345 0.54775808 0.35607374]
288,-0.6860949473357019,1764159629.881805,[0.65535318 0.46348462 0.50548606 0.31650917]
289,0.10833078115826877,1764159630.166818,[0.37954455 0.28474791 0.82375257 0.31031639]
290,0.10833078115826877,1764159630.444961,[0.38210302 0.23776053 0.83960782 0.30418074]
291,0.10833078115826877,1764159630.7248964,[0.35179245 0.24925017 0.84507178 0.31618051]
292,0.5416539057913436,1764159631.002566,[0.64979904 0.18298911 0.67094182 0.30677887]
293,0.036110260386089665,1764159631.2735815,[0.52402243 0.38816779 0.63273084 0.41758585]
294,-0.758315468107881,1764159631.557068,[0.75398929 0.45180253 0.42529952 0.21562684]
295,-0.6860949473357019,1764159631.8391786,[0.66051266 0.49460703 0.53977138 0.16653459]
296,0.18055130193044788,1764159632.1136615,[0.29025911 0.18004583 0.89180168 0.29668654]
297,0.10833078115826877,1764159632.3950057,[0.47850148 0.22637067 0.80302334 0.27376299]
298,-0.10833078115826866,1764159632.7252002,[0.26722562 0.79068573 0.38442623 0.39449084]
299,0.10833078115826877,1764159632.9547405,[0.506575   0.33570008 0.74510007 0.2747965 ]
300,0.10833078115826877,1764159633.2326784,[0.48184005 0.35407139 0.74439456 0.29722105]
301,0.10833078115826877,1764159633.5075467,[0.42980855 0.31562244 0.79722548 0.28298164]
