,Angles,Times,RSSI,POS
47,0.18055130193044788,1764160331.392635,[0.10678034 0.25824104 0.95205643 0.12449132],167.1
48,0.18055130193044788,1764160331.6056504,[0.10622508 0.25849131 0.95200388 0.12484825],167.1
49,0.18055130193044788,1764160331.8209023,[0.10370749 0.24861938 0.9555328  0.11995923],167.1
50,0.18055130193044788,1764160332.0430803,[0.10018753 0.23852595 0.960364   0.10377296],167.1
51,0.18055130193044788,1764160332.25439,[0.10673769 0.25621347 0.95462918 0.10791134],167.1
52,0.18055130193044788,1764160332.4764442,[0.1037415  0.26110878 0.95382186 0.10622507],167.1
53,0.18055130193044788,1764160332.6950634,[0.10452687 0.25657235 0.95459222 0.10953744],167.1
54,0.18055130193044788,1764160332.9060314,[0.10210165 0.267819   0.95110595 0.11508999],167.1
55,0.18055130193044788,1764160333.1216915,[0.09756525 0.2661687  0.95209519 0.11467342],167.1
56,0.18055130193044788,1764160333.3422575,[0.09688234 0.2817675  0.94740128 0.11684047],167.1
57,0.18055130193044788,1764160333.5583367,[0.10045152 0.28206752 0.94826418 0.10555785],167.1
58,0.18055130193044788,1764160333.7738998,[0.09840866 0.27000418 0.95311167 0.0948242 ],167.1
59,0.252771822702627,1764160333.9892116,[0.08942761 0.23682437 0.96528218 0.06439904],167.1
60,0.252771822702627,1764160334.2110403,[0.08005818 0.1781354  0.97998051 0.03868679],167.1
61,0.252771822702627,1764160334.428747,[0.08602409 0.18656921 0.97788235 0.03921601],167.1
62,0.18055130193044788,1764160334.6431186,[0.08962033 0.28534839 0.94974211 0.09238189],167.1
63,-0.6860949473357019,1764160334.920229,[0.58195673 0.4600964  0.46694675 0.4812467 ],167.1
64,-0.10833078115826866,1764160335.0962906,[0.10702872 0.86854877 0.3354939  0.34872874],167.1
65,0.46943338501916454,1764160335.2921157,[0.18165119 0.04523634 0.9208041  0.34216418],167.1
66,0.46943338501916454,1764160335.5118392,[0.14444474 0.02667949 0.93867305 0.31195646],167.1
67,0.46943338501916454,1764160335.7248526,[0.2274564  0.0932235  0.89292686 0.37716652],167.1
68,0.6860949473357019,1764160335.948682,[0.4121459  0.4772284  0.48525151 0.60573904],167.1
69,-0.03611026038608944,1764160336.1609862,[0.29834392 0.62144121 0.4321211  0.58144053],167.1
70,-0.6138744265635228,1764160336.3746955,[0.51927864 0.64732968 0.26370727 0.49170362],167.1
71,0.036110260386089665,1764160336.5959914,[0.25614199 0.56783719 0.64205476 0.44689808],167.1
72,-0.03611026038608944,1764160336.8171551,[0.31088697 0.59186426 0.58429393 0.46005064],167.1
73,-0.03611026038608944,1764160337.031594,[0.41000933 0.65502387 0.44983602 0.44775399],167.1
74,-0.03611026038608944,1764160337.2435167,[0.46149534 0.62918185 0.42708119 0.45689595],167.1
75,-0.6138744265635228,1764160337.4604232,[0.49867143 0.63907226 0.29710076 0.50462322],167.1
76,-0.6138744265635228,1764160337.6754153,[0.45057666 0.68131185 0.32904813 0.4738377 ],167.1
77,-0.6138744265635228,1764160337.8930361,[0.40492449 0.73009584 0.29678274 0.46359058],167.1
78,-0.6138744265635228,1764160338.1169236,[0.4986044  0.74991166 0.18074165 0.39542207],167.1
79,-0.6138744265635228,1764160338.3302286,[0.47148795 0.73622163 0.21759493 0.43396919],167.1
80,-0.6138744265635228,1764160338.5491865,[0.48053732 0.73885857 0.20638833 0.42494205],167.1
81,-0.5416539057913435,1764160338.7612023,[0.46221743 0.77044023 0.16760263 0.40581556],167.1
82,-0.5416539057913435,1764160338.9781442,[0.44925814 0.80806135 0.15758563 0.34694487],167.1
83,-0.5416539057913435,1764160339.2037625,[0.4762622  0.81298927 0.1297254  0.30885933],167.1
84,-0.5416539057913435,1764160339.4112356,[0.45080869 0.84061718 0.08958894 0.28654511],167.1
85,-0.5416539057913435,1764160339.63894,[0.48607036 0.79933854 0.0806002  0.34394348],167.1
86,-0.5416539057913435,1764160339.8503451,[0.49152678 0.80474014 0.07951244 0.32322208],167.1
87,-0.5416539057913435,1764160340.068379,[0.49755888 0.82613962 0.07714442 0.25293721],167.1
88,-0.5416539057913435,1764160340.2813323,[0.48808061 0.82926316 0.06832754 0.26349816],167.1
89,-0.5416539057913435,1764160340.499714,[0.45132577 0.85540786 0.05218653 0.24871471],167.1
90,-0.5416539057913435,1764160340.7198799,[0.44906314 0.86269123 0.04565046 0.22808368],167.1
91,-0.46943338501916443,1764160340.9335687,[0.40161398 0.88990079 0.04367335 0.21183822],167.1
92,-0.46943338501916443,1764160341.1552875,[0.39893582 0.89605256 0.05410559 0.18711656],167.1
93,-0.5416539057913435,1764160341.3734188,[0.44873423 0.87394892 0.07721543 0.16996662],167.1
94,-0.5416539057913435,1764160341.5850768,[0.46262368 0.87199611 0.09013087 0.13220645],167.1
95,-0.46943338501916443,1764160341.8070834,[0.42664854 0.89413346 0.10649501 0.08458838],167.1
96,-0.46943338501916443,1764160342.020997,[0.43345973 0.89425995 0.08823748 0.06801445],167.1
97,-0.46943338501916443,1764160342.2351606,[0.41902012 0.90132887 0.09051059 0.06193734],167.1
98,-0.46943338501916443,1764160342.4547887,[0.37042666 0.92231965 0.09561319 0.0544855 ],167.1
99,-0.46943338501916443,1764160342.6764216,[0.36501068 0.92458037 0.1016068  0.03993008],167.1
100,-0.46943338501916443,1764160342.893046,[0.34301303 0.93025201 0.12149082 0.04704497],167.1
101,-0.252771822702627,1764160343.1028895,[0.3051686  0.94345824 0.12298838 0.04040462],167.1
102,-0.252771822702627,1764160343.3211865,[0.30368993 0.94177214 0.14045504 0.03331743],167.1
103,-0.252771822702627,1764160343.5381496,[0.30075782 0.94209906 0.14604047 0.02581242],167.1
104,-0.252771822702627,1764160343.7577965,[0.28961046 0.94446952 0.15423373 0.01775005],167.1
105,-0.252771822702627,1764160343.9789298,[0.26321886 0.95182835 0.15638216 0.01682985],167.1
106,-0.18055130193044788,1764160344.1900444,[0.27082939 0.9383714  0.21432885 0.01317915],167.1
107,-0.18055130193044788,1764160344.4109337,[0.27296571 0.93051131 0.24398885 0.01038601],167.1
108,-0.18055130193044788,1764160344.621376,[0.29513788 0.92930065 0.22180078 0.00991696],167.1
109,-0.18055130193044788,1764160344.8378227,[0.26735456 0.93413155 0.23634442 0.00781625],167.1
110,-0.18055130193044788,1764160345.0627913,[0.25275114 0.93060251 0.26470259 0.00532547],167.1
111,-0.18055130193044788,1764160345.2739925,[0.22811342 0.93671832 0.2655414  0.00328967],167.1
112,-0.18055130193044788,1764160345.4948182,[0.20687041 0.93734178 0.28033798 0.00237595],167.1
113,-0.18055130193044788,1764160345.704392,[0.17981095 0.93660847 0.30071054 0.00239958],167.1
114,-0.18055130193044788,1764160345.9295535,[0.17677452 0.91783285 0.35541228 0.00396685],167.1
115,-0.18055130193044788,1764160346.1444125,[0.16328429 0.91249289 0.37503977 0.006335  ],167.1
116,-0.18055130193044788,1764160346.3631134,[0.15196574 0.90913508 0.3877092  0.00783506],167.1
117,-0.18055130193044788,1764160346.5774848,[0.14747259 0.90676581 0.39481392 0.01222979],167.1
118,-0.18055130193044788,1764160346.7952795,[0.13772107 0.89700932 0.41965646 0.01719436],167.1
119,-0.18055130193044788,1764160347.0073621,[0.12612383 0.9050654  0.40560999 0.02073498],167.1
120,-0.18055130193044788,1764160347.2343886,[0.10861353 0.90688651 0.40644087 0.02378622],167.1
121,-0.18055130193044788,1764160347.4485064,[0.11049665 0.89341799 0.43446073 0.02895974],167.1
122,-0.18055130193044788,1764160347.6631877,[0.09889283 0.89598296 0.43169112 0.03282549],167.1
123,-0.18055130193044788,1764160347.8756275,[0.0915093  0.88527433 0.45463458 0.03496874],167.1
124,-0.10833078115826866,1764160348.1022313,[0.09170121 0.86455741 0.49202979 0.04514494],167.1
125,-0.10833078115826866,1764160348.3140967,[0.08244107 0.84622378 0.52369701 0.05338754],167.1
126,-0.10833078115826866,1764160348.5285952,[0.07826361 0.84285841 0.52861586 0.06348058],167.1
127,-0.10833078115826866,1764160348.7492652,[0.07942762 0.81020935 0.57695873 0.06611118],167.1
128,-0.03611026038608944,1764160348.9614263,[0.09113231 0.7921691  0.59689476 0.08876749],167.1
129,-0.10833078115826866,1764160349.1856296,[0.08113835 0.80399274 0.57711139 0.11812991],167.1
130,-0.10833078115826866,1764160349.3974476,[0.0664381  0.81551791 0.56298046 0.11648824],167.1
131,-0.10833078115826866,1764160349.6178315,[0.05261858 0.80475554 0.57850388 0.12220096],167.1
132,-0.10833078115826866,1764160349.8285265,[0.05808805 0.84580892 0.5189692  0.10910553],167.1
133,-0.18055130193044788,1764160350.0486636,[0.02236859 0.91544495 0.39161517 0.08998746],167.1
134,-0.252771822702627,1764160350.269312,[0.03936802 0.96316309 0.25856203 0.06255149],167.1
135,-0.252771822702627,1764160350.4790356,[0.05128177 0.97253098 0.21842377 0.06200595],167.1
136,-0.252771822702627,1764160350.6988184,[0.06861365 0.97726137 0.19207452 0.0579635 ],167.1
137,-0.252771822702627,1764160350.9138389,[0.07787304 0.97170345 0.21520214 0.05844849],167.1
138,-0.252771822702627,1764160351.1349146,[0.10384422 0.96870363 0.21726508 0.06021246],167.1
139,-1.0471975511965976,1764160351.396793,[0.97138123 0.21707223 0.06769182 0.06867288],167.1
140,-0.18055130193044788,1764160351.574049,[0.25914291 0.93934735 0.15967318 0.15803792],167.1
141,-0.252771822702627,1764160351.7883446,[0.10772022 0.96967079 0.20814676 0.069353  ],167.1
142,-0.18055130193044788,1764160352.0054467,[0.1393527  0.95038615 0.26394185 0.08764525],167.1
143,-0.10833078115826866,1764160352.2229838,[0.15519565 0.85941226 0.46217541 0.154009  ],167.1
144,-0.18055130193044788,1764160352.4356973,[0.10898325 0.92206053 0.3474063  0.13128552],167.1
145,-0.10833078115826866,1764160352.6531549,[0.24263772 0.87716712 0.38407025 0.15554685],167.1
146,-0.10833078115826866,1764160352.8736582,[0.22069619 0.8843568  0.36960169 0.18055699],167.1
147,-0.10833078115826866,1764160353.0935829,[0.22108423 0.85794345 0.42207951 0.19210334],167.1
148,-0.10833078115826866,1764160353.3097017,[0.28265206 0.80750493 0.47104044 0.21485927],167.1
149,-0.10833078115826866,1764160353.5243607,[0.26352601 0.84876241 0.42044916 0.18269897],167.1
150,-0.10833078115826866,1764160353.7412243,[0.30757429 0.8159821  0.44241592 0.20937865],167.1
151,-0.10833078115826866,1764160353.9572508,[0.34743978 0.81329479 0.41224697 0.21883696],167.1
152,-0.10833078115826866,1764160354.1745756,[0.41311404 0.7727571  0.42564073 0.22586108],167.1
153,-0.10833078115826866,1764160354.3892512,[0.46189019 0.7490801  0.41286799 0.2346838 ],167.1
154,-0.6138744265635228,1764160354.6074004,[0.53159759 0.69660019 0.42147616 0.23347383],167.1
155,-0.6138744265635228,1764160354.821408,[0.55827313 0.69429833 0.38226979 0.24525649],167.1
156,-0.03611026038608944,1764160355.041197,[0.51184905 0.66796397 0.47813478 0.25143948],167.1
157,-0.03611026038608944,1764160355.263182,[0.57017182 0.5851398  0.48526716 0.31149846],167.1
158,-0.6860949473357019,1764160355.4767625,[0.62304908 0.59113397 0.42220662 0.29002076],167.1
159,-0.6860949473357019,1764160355.688763,[0.71297745 0.54712087 0.36109574 0.24886095],167.1
160,-0.758315468107881,1764160355.9103794,[0.74378694 0.5402235  0.32679921 0.21941246],167.1
161,-0.6860949473357019,1764160356.131832,[0.71591603 0.57571111 0.30342736 0.25288888],167.1
162,-0.6860949473357019,1764160356.3463552,[0.67989165 0.62293294 0.30860988 0.23337063],167.1
163,-0.6860949473357019,1764160356.5576231,[0.6948983  0.57393468 0.35729084 0.24506855],167.1
164,-0.6860949473357019,1764160356.77607,[0.73081336 0.54193969 0.35683274 0.21185749],167.1
165,-0.758315468107881,1764160356.994336,[0.78082349 0.51888564 0.29330858 0.18719627],167.1
166,-0.758315468107881,1764160357.2151897,[0.81563065 0.48080146 0.27579131 0.16587875],167.1
167,-0.8305359888800602,1764160357.4240463,[0.83627646 0.46283253 0.24219885 0.16663566],167.1
168,-0.8305359888800602,1764160357.6441097,[0.85449646 0.44935151 0.21547762 0.14658928],167.1
169,-0.8305359888800602,1764160357.8655257,[0.87139498 0.43674249 0.18692486 0.12241686],167.1
170,-0.8305359888800602,1764160358.075281,[0.86091762 0.45848633 0.1784415  0.12949817],167.1
171,-0.8305359888800602,1764160358.2973018,[0.88069078 0.42242369 0.17935819 0.11735679],167.1
172,-0.9027565096522393,1764160358.51249,[0.89717244 0.3967071  0.16123394 0.10820681],167.1
173,-0.9027565096522393,1764160358.7310543,[0.91708023 0.35638136 0.15166808 0.09462011],167.1
174,-0.9027565096522393,1764160358.9492536,[0.93392022 0.32045921 0.1358809  0.08145728],167.1
175,-0.9749770304244185,1764160359.168264,[0.9641522  0.22949142 0.11816482 0.06149224],167.1
176,-1.0471975511965976,1764160359.3822632,[0.98128859 0.15159303 0.10204092 0.06066228],167.1
177,-1.0471975511965976,1764160359.5989766,[0.98400632 0.13158328 0.09515947 0.07322615],167.1
178,-1.0471975511965976,1764160359.8132374,[0.99032531 0.10288265 0.08752387 0.0317886 ],167.1
179,-1.0471975511965976,1764160360.0298111,[0.99106867 0.10378885 0.07451068 0.03819585],167.1
180,-1.0471975511965976,1764160360.24917,[0.99192526 0.09675874 0.07245006 0.03837996],167.1
181,-1.0471975511965976,1764160360.462441,[0.99349803 0.08451677 0.06626784 0.0377778 ],167.1
182,-1.0471975511965976,1764160360.6845167,[0.99510635 0.06197523 0.05628624 0.0524813 ],167.1
183,-1.0471975511965976,1764160360.9028072,[0.99583028 0.04126525 0.06159058 0.0531585 ],167.1
184,-1.0471975511965976,1764160361.1157408,[0.99722158 0.05013577 0.03042158 0.04593522],167.1
185,-1.0471975511965976,1764160361.3325324,[0.99828243 0.04238027 0.0319977  0.02474371],167.1
186,-1.0471975511965976,1764160361.5489168,[0.97635642 0.20289611 0.07117591 0.02225519],167.1
187,-1.0471975511965976,1764160361.763127,[0.99836621 0.04529881 0.02170248 0.02723858],167.1
188,-1.0471975511965976,1764160361.990103,[0.99526441 0.09281001 0.01738373 0.02308377],167.1
189,-1.0471975511965976,1764160362.203668,[0.98392272 0.17262167 0.02748954 0.03663563],167.1
190,-1.0471975511965976,1764160362.4135802,[0.98498649 0.14365963 0.05599854 0.07763815],167.1
191,-1.0471975511965976,1764160362.634817,[0.99891484 0.03954979 0.0162223  0.01848776],167.1
192,-1.0471975511965976,1764160362.8527815,[0.99772651 0.06440882 0.01677983 0.01057082],167.1
193,-1.0471975511965976,1764160363.0691037,[0.99880482 0.02011583 0.00978116 0.04345807],167.1
194,-0.6138744265635228,1764160363.5074713,[0.68128191 0.73181689 0.01322468 0.01114062],167.1
195,-1.0471975511965976,1764160363.7271395,[0.99753338 0.04596729 0.01861356 0.04967593],167.1
196,-1.0471975511965976,1764160363.9378934,[0.98834609 0.13854771 0.0197617  0.05988336],167.1
197,-1.0471975511965976,1764160364.1509693,[0.99684614 0.06835751 0.02183482 0.03388593],167.1
198,-1.0471975511965976,1764160364.375065,[0.99683402 0.06713095 0.02634742 0.03348395],167.1
199,-1.0471975511965976,1764160364.5876513,[0.99572644 0.0814059  0.02155612 0.0379114 ],167.1
200,-1.0471975511965976,1764160364.8030121,[0.99672599 0.07337474 0.01729417 0.02922955],167.1
201,-1.0471975511965976,1764160365.017026,[0.99819709 0.04975929 0.01637255 0.02930052],167.1
202,-1.0471975511965976,1764160365.2418242,[0.99897388 0.03678827 0.01189457 0.02358677],167.1
203,-1.0471975511965976,1764160365.4558172,[0.99825604 0.05446456 0.01230062 0.01916204],167.1
204,-1.0471975511965976,1764160365.673722,[0.99688011 0.0719578  0.0157828  0.02833764],167.1
205,-1.0471975511965976,1764160365.8970966,[0.99761431 0.05761426 0.02203289 0.03099723],167.1
206,-1.0471975511965976,1764160366.1095486,[0.99811277 0.05337919 0.01748424 0.02481651],167.1
207,-1.0471975511965976,1764160366.3269498,[0.99865123 0.04435872 0.01223932 0.02404644],167.1
208,-1.0471975511965976,1764160366.5417314,[0.99966807 0.01843277 0.01040766 0.01468572],167.1
209,-1.0471975511965976,1764160366.7629414,[0.99977346 0.01433179 0.00887632 0.01299419],167.1
210,-1.0471975511965976,1764160366.9731855,[0.99950212 0.02545231 0.01106138 0.01501143],167.1
211,-1.0471975511965976,1764160367.1947775,[0.99941365 0.02828303 0.01097705 0.01587245],167.1
212,-1.0471975511965976,1764160367.415356,[0.999667   0.01553287 0.01662968 0.01216842],167.1
213,-1.0471975511965976,1764160367.6267114,[0.9988889  0.03977657 0.01677178 0.01890764],167.1
214,-1.0471975511965976,1764160367.8394442,[0.99916226 0.02867943 0.02061097 0.02067498],167.1
215,-1.0471975511965976,1764160368.062149,[0.99909177 0.03133658 0.01915537 0.02160365],167.1
216,-1.0471975511965976,1764160368.2776952,[0.99940313 0.02457967 0.01866989 0.01551344],167.1
217,-1.0471975511965976,1764160368.498522,[0.99917374 0.03102193 0.0202177  0.01675482],167.1
218,-1.0471975511965976,1764160368.7084537,[0.99929076 0.02354868 0.02115126 0.02039779],167.1
219,-1.0471975511965976,1764160368.9270997,[0.99928548 0.02267471 0.01759759 0.024591  ],167.1
220,-1.0471975511965976,1764160369.1412964,[0.99952815 0.01204177 0.01684726 0.0226857 ],167.1
221,-1.0471975511965976,1764160369.3621628,[0.99954542 0.00919753 0.01921446 0.02133435],167.1
222,-1.0471975511965976,1764160369.584773,[0.99942811 0.01138159 0.01472187 0.02823435],167.1
223,-1.0471975511965976,1764160369.7952607,[0.99958873 0.00771906 0.01416323 0.02371051],167.1
224,-1.0471975511965976,1764160370.0090334,[0.9997917  0.01051439 0.01629307 0.00636727],167.1
225,-1.0471975511965976,1764160370.2306767,[0.99957073 0.00885595 0.01822006 0.02116496],167.1
226,-1.0471975511965976,1764160370.4517334,[0.99940331 0.01112417 0.02606369 0.0197472 ],167.1
227,-1.0471975511965976,1764160370.6616707,[0.99954722 0.00566142 0.02093956 0.02085288],167.1
228,-1.0471975511965976,1764160370.8774104,[0.99854801 0.01087289 0.0197548  0.04892245],167.1
229,-1.0471975511965976,1764160371.0955904,[0.99961091 0.00921866 0.01461341 0.02189711],167.1
230,-1.0471975511965976,1764160371.3137972,[0.99968532 0.01258737 0.0215707  0.00235159],167.1
231,-1.0471975511965976,1764160371.5310988,[0.99960729 0.01529806 0.00960122 0.02142547],167.1
232,-1.0471975511965976,1764160371.7557685,[0.9991139  0.01747543 0.0168261  0.03439336],167.1
233,-1.0471975511965976,1764160371.970746,[0.99945114 0.0153257  0.0273495  0.01070225],167.1
234,0.036110260386089665,1764160372.2526815,[0.45249773 0.44770826 0.58319884 0.50466052],167.1
235,-0.03611026038608944,1764160372.4337525,[0.40530049 0.67751212 0.36610378 0.49262243],167.1
236,-1.0471975511965976,1764160372.6168015,[0.99894763 0.0139441  0.02789996 0.03362717],167.1
237,-1.0471975511965976,1764160372.8344693,[0.99897902 0.01648174 0.03040891 0.02906163],167.1
238,-1.0471975511965976,1764160373.0503125,[0.99865288 0.02548029 0.03817856 0.02419891],167.1
239,-1.0471975511965976,1764160373.273877,[0.9986231  0.03287482 0.03307973 0.02401855],167.1
240,-1.0471975511965976,1764160373.4872196,[0.99838962 0.03085549 0.03985153 0.02603755],167.1
241,-1.0471975511965976,1764160373.700925,[0.99859063 0.01932345 0.0345712  0.03532964],167.1
242,-1.0471975511965976,1764160373.9249358,[0.99745608 0.02498935 0.03827817 0.05469634],167.1
243,-1.0471975511965976,1764160374.1404276,[0.99668835 0.04672421 0.05646998 0.03521832],167.1
244,-1.0471975511965976,1764160374.3572628,[0.99691209 0.02667331 0.06518943 0.03471532],167.1
245,-1.0471975511965976,1764160374.5712485,[0.99755117 0.01733889 0.04950049 0.04626803],167.1
246,-1.0471975511965976,1764160374.7853906,[0.99807607 0.03165519 0.05224604 0.0106043 ],167.1
247,-1.0471975511965976,1764160375.0061424,[0.9971334  0.03551822 0.05873668 0.03183451],167.1
248,-1.0471975511965976,1764160375.2219236,[0.99593244 0.03925325 0.07348855 0.0343102 ],167.1
249,-1.0471975511965976,1764160375.4354737,[0.99652692 0.03692867 0.06830922 0.03007016],167.1
250,-1.0471975511965976,1764160375.6553478,[0.99661388 0.02969445 0.06961945 0.03212697],167.1
251,-1.0471975511965976,1764160375.875658,[0.99652625 0.03194205 0.06909634 0.03377631],167.1
252,-1.0471975511965976,1764160376.0883536,[0.99677003 0.03289468 0.06759601 0.02825275],167.1
253,-1.0471975511965976,1764160376.3078392,[0.99689707 0.03511502 0.06655203 0.02310825],167.1
254,-1.0471975511965976,1764160376.521867,[0.99693952 0.04192548 0.06097542 0.02521601],167.1
255,-1.0471975511965976,1764160376.736522,[0.99737091 0.04232056 0.05274274 0.02604694],167.1
256,-1.0471975511965976,1764160376.958114,[0.9973073  0.04514784 0.04875308 0.03103157],167.1
257,-1.0471975511965976,1764160377.1687157,[0.99706689 0.05036674 0.0484465  0.03120479],167.1
258,-1.0471975511965976,1764160377.396057,[0.99712187 0.04851974 0.04779766 0.03330443],167.1
259,-1.0471975511965976,1764160377.6146848,[0.99685169 0.04428639 0.05344898 0.03832283],167.1
260,-1.0471975511965976,1764160377.826346,[0.99683226 0.03966751 0.05918365 0.03534437],167.1
261,-1.0471975511965976,1764160378.041541,[0.99646945 0.04382642 0.05738147 0.04283983],167.1
262,-1.0471975511965976,1764160378.258939,[0.99701012 0.02200223 0.06832865 0.0285994 ],167.1
263,-1.0471975511965976,1764160378.4811642,[0.99646135 0.04375598 0.05636185 0.04442449],167.1
264,-1.0471975511965976,1764160378.6916625,[0.98110875 0.04981099 0.04121779 0.18233373],167.1
265,-1.0471975511965976,1764160378.9070148,[0.99741529 0.01857042 0.06792812 0.0142707 ],167.1
266,-1.0471975511965976,1764160379.1309075,[0.99388124 0.04760569 0.09786273 0.01888582],167.1
267,-1.0471975511965976,1764160379.3479013,[0.95689263 0.02967923 0.0397017  0.28618075],167.1
268,-1.0471975511965976,1764160379.5614796,[0.99382346 0.03723766 0.07635567 0.07140096],167.1
269,-1.0471975511965976,1764160379.7780936,[0.94514438 0.06423229 0.0139596  0.31997099],167.1
270,-0.9749770304244185,1764160379.9933403,[0.9187969  0.04066988 0.02305187 0.3919526 ],167.1
271,-0.5416539057913435,1764160380.4315257,[0.5909304  0.80526684 0.03962692 0.0278621 ],167.1
272,-0.9749770304244185,1764160380.6488323,[0.82431022 0.05926612 0.01024188 0.56293453],167.1
273,-1.0471975511965976,1764160380.8657892,[0.93000981 0.0421091  0.02037104 0.36454573],167.1
274,-0.9749770304244185,1764160381.0841155,[0.91925606 0.04818172 0.02224841 0.39006644],167.1
275,-0.9027565096522393,1764160381.2952163,[0.80132939 0.05672149 0.02446124 0.59502565],167.1
276,-0.9027565096522393,1764160381.5129058,[0.7836932  0.07550479 0.02410734 0.61607048],167.1
277,-0.9027565096522393,1764160381.731463,[0.77071169 0.09287656 0.02809141 0.62975258],167.1
278,-0.9027565096522393,1764160381.9463508,[0.76192688 0.09207811 0.03035432 0.64036526],167.1
279,-0.9027565096522393,1764160382.1664395,[0.786529   0.09630844 0.03301191 0.60910346],167.1
280,-0.9027565096522393,1764160382.3802285,[0.81454268 0.1033692  0.03272238 0.56988093],167.1
