,Angles,Times,RSSI,POS
56,0.252771822702627,1764161700.5150998,[0.09219263 0.07761749 0.99242542 0.02382914],164.2
57,0.252771822702627,1764161700.728524,[0.13256129 0.14443088 0.979865   0.03783934],167.0
58,0.18055130193044788,1764161700.9475315,[0.17494325 0.24846674 0.95105821 0.05610186],169.0
59,0.10833078115826877,1764161701.1687799,[0.20013101 0.46684657 0.85907261 0.06321484],171.0
60,0.036110260386089665,1764161701.3891642,[0.24184095 0.53918072 0.80374066 0.06926801],172.6
61,0.036110260386089665,1764161701.6042612,[0.24154793 0.64920926 0.71871096 0.06030326],173.3
62,-0.03611026038608944,1764161701.8229206,[0.27612665 0.67227084 0.6860177  0.03443412],173.6
63,-0.10833078115826866,1764161702.0323894,[0.20079765 0.87140211 0.4462467  0.03467773],174.1
64,-0.252771822702627,1764161702.2472427,[0.11592272 0.98180296 0.15000856 0.01105919],173.9
65,-0.252771822702627,1764161702.4680884,[0.08175018 0.99209941 0.09455879 0.01069141],172.8
66,-0.252771822702627,1764161702.68877,[0.0812008  0.99539866 0.05078635 0.00294729],170.9
67,-0.252771822702627,1764161702.9003336,[0.12358105 0.99017975 0.06315006 0.01684828],168.5
68,-0.252771822702627,1764161703.1208556,[0.11384362 0.99031006 0.07952473 0.00120123],165.9
69,-0.252771822702627,1764161703.335562,[0.12590823 0.98903071 0.07711007 0.00440622],163.9
70,-0.252771822702627,1764161703.5581162,[1.64224222e-01 9.80105915e-01 1.11456498e-01 5.00350490e-04],161.3
71,-0.252771822702627,1764161703.7701328,[0.21645757 0.95733478 0.19141699 0.00397158],159.0
72,-0.252771822702627,1764161703.9924448,[0.20708861 0.97415283 0.0901825  0.00277202],156.2
73,-0.252771822702627,1764161704.2069645,[0.14711858 0.98377904 0.10056262 0.02054487],154.3
74,-0.252771822702627,1764161704.4190838,[0.1485713  0.98553294 0.08145306 0.00409709],151.8
75,-0.252771822702627,1764161704.6390438,[0.17353251 0.97123674 0.1630382  0.00204909],149.3
76,-0.18055130193044788,1764161704.8599987,[0.2053663  0.9460058  0.25078531 0.00210586],147.0
77,-0.03611026038608944,1764161705.0763009,[0.26300766 0.77192244 0.57693073 0.0459744 ],145.3
78,0.10833078115826877,1764161705.2891786,[0.19049449 0.45706398 0.86696718 0.05632293],144.2
79,0.18055130193044788,1764161705.5127947,[0.19374292 0.29942017 0.93290646 0.04996785],144.1
80,0.18055130193044788,1764161705.722118,[0.21484949 0.28844372 0.93202856 0.04430216],144.4
81,0.18055130193044788,1764161705.9376311,[0.2310416  0.29307975 0.92726496 0.03006208],145.4
82,0.10833078115826877,1764161706.1599047,[0.23502259 0.40474598 0.88120769 0.06646867],147.1
83,0.10833078115826877,1764161706.3737886,[0.23762368 0.47090966 0.84476072 0.09032389],148.3
84,0.036110260386089665,1764161706.5891385,[0.28862107 0.56164936 0.77127259 0.07991533],149.3
85,0.036110260386089665,1764161706.8072,[0.2888515  0.63930238 0.70802352 0.08099367],149.9
86,-0.03611026038608944,1764161707.0297785,[0.29418945 0.66959136 0.67931464 0.06026275],150.5
87,-0.03611026038608944,1764161707.2487116,[0.28869243 0.74333877 0.6022409  0.03755065],150.8
88,-0.03611026038608944,1764161707.4661336,[0.29499406 0.69302225 0.65512286 0.05926803],151.0
89,-0.03611026038608944,1764161707.6791184,[0.28973895 0.68715684 0.66511618 0.03856541],150.5
90,-0.03611026038608944,1764161707.9008186,[0.31658184 0.66931375 0.67068714 0.04442758],150.2
91,0.036110260386089665,1764161708.113673,[0.32839605 0.62634918 0.70426198 0.0621112 ],150.1
92,0.036110260386089665,1764161708.327852,[0.3038441  0.6043725  0.73433311 0.05628081],149.8
93,0.036110260386089665,1764161708.5511453,[0.30499591 0.55219435 0.77464814 0.04448773],149.9
94,0.036110260386089665,1764161708.7650883,[0.29883367 0.55612348 0.77538193 0.01442133],150.4
95,0.036110260386089665,1764161708.9783463,[0.29230696 0.56721541 0.76963343 0.02208388],150.7
96,0.036110260386089665,1764161709.1931033,[0.30171697 0.56424253 0.7680341  0.02684857],151.1
97,-0.6138744265635228,1764161709.4748032,[0.69023451 0.72302871 0.01790247 0.02202984],151.5
98,-0.6138744265635228,1764161709.6508656,[0.61709871 0.78508179 0.04729616 0.02447116],150.5
99,-0.252771822702627,1764161709.8458447,[0.16218887 0.96867217 0.18792984 0.00716727],145.5
100,-0.252771822702627,1764161710.0664017,[1.00622957e-01 9.89123320e-01 1.07283299e-01 6.09820921e-04],141.2
101,-0.3249923434748061,1764161710.2863905,[5.36099298e-02 9.97989189e-01 3.38164517e-02 4.43943482e-05],138.3
102,-0.3249923434748061,1764161710.4967637,[0.02265026 0.99939414 0.01251575 0.02327402],135.4
103,-0.3249923434748061,1764161710.7217813,[0.0295456  0.99909963 0.01376075 0.02715925],132.5
104,-0.252771822702627,1764161710.9347217,[0.17902483 0.97628501 0.08766082 0.08445871],129.6
105,-0.252771822702627,1764161711.1471868,[0.1909379  0.9683625  0.06166187 0.14837319],126.9
106,-0.3972128642469853,1764161711.3640487,[0.28126996 0.94780774 0.0512812  0.14113092],124.2
107,-0.252771822702627,1764161711.5798655,[0.22755076 0.96378506 0.06708269 0.12181514],121.5
108,-0.252771822702627,1764161711.8022833,[0.18327364 0.9721586  0.0710933  0.12753106],118.3
109,-0.3249923434748061,1764161712.0174832,[0.01855355 0.99615761 0.0439926  0.07341961],115.8
110,-0.3249923434748061,1764161712.231538,[0.04671225 0.99679498 0.00455329 0.06478424],113.3
111,-0.252771822702627,1764161712.4500637,[0.11319875 0.99299118 0.03344932 0.00597516],110.6
112,0.10833078115826877,1764161712.6674795,[0.33278123 0.35527383 0.87305331 0.02854956],107.7
113,0.252771822702627,1764161712.8837793,[0.05726372 0.05334642 0.99611281 0.04042632],106.7
114,0.3249923434748063,1764161713.1069298,[0.02113107 0.00596954 0.99958904 0.01842815],107.3
115,0.3249923434748063,1764161713.325422,[0.01801998 0.01433047 0.99963204 0.01434234],109.4
116,0.3249923434748063,1764161713.5405874,[0.01613088 0.04549611 0.9981387  0.03726984],112.4
117,0.252771822702627,1764161713.7574213,[0.0337644  0.06493842 0.98858241 0.13171097],115.0
118,0.3249923434748063,1764161713.9711654,[0.02028388 0.03065133 0.99796694 0.0520678 ],117.7
119,0.252771822702627,1764161714.1924307,[0.02658315 0.07365148 0.99538071 0.05555218],120.8
120,0.252771822702627,1764161714.4067097,[0.03911939 0.10467516 0.97263855 0.20368367],123.1
121,0.252771822702627,1764161714.6244488,[0.03046567 0.09746556 0.97277058 0.2080618 ],125.5
122,0.252771822702627,1764161714.8435633,[0.02015202 0.0637334  0.99024643 0.12224549],128.2
123,0.3249923434748063,1764161715.0503616,[0.01743251 0.030697   0.9983854  0.04450155],130.6
124,0.3249923434748063,1764161715.276827,[0.02623689 0.01005898 0.99958792 0.00586727],133.5
125,0.3249923434748063,1764161715.4890602,[3.95856324e-02 1.00769193e-02 9.99165362e-01 1.12736686e-04],136.1
126,0.3249923434748063,1764161715.7103183,[0.0693788  0.03577223 0.99694768 0.00150358],139.1
127,0.252771822702627,1764161715.922729,[0.10356604 0.1041273  0.98914179 0.00548591],142.5
128,0.252771822702627,1764161716.1411307,[0.13278602 0.1821696  0.97405898 0.0197793 ],144.7
129,0.18055130193044788,1764161716.3598642,[0.16494373 0.3000284  0.93915666 0.02759136],147.3
130,0.10833078115826877,1764161716.5738354,[0.1925461  0.43183976 0.88069451 0.02859379],149.3
131,0.036110260386089665,1764161716.7876854,[0.22470212 0.55741612 0.7990932  0.01569332],150.7
132,0.036110260386089665,1764161717.0095394,[0.2334907  0.63485663 0.73586456 0.03069999],151.6
133,-0.03611026038608944,1764161717.2233856,[0.24073124 0.69316057 0.67910048 0.019986  ],152.0
134,-0.03611026038608944,1764161717.445423,[0.24863581 0.71679693 0.65129437 0.01407257],152.4
135,-0.03611026038608944,1764161717.6566057,[0.24217333 0.71017086 0.66101031 0.00864915],152.4
136,-0.03611026038608944,1764161717.8790133,[0.24650313 0.70897637 0.66026766 0.02520557],151.9
137,-0.03611026038608944,1764161718.0916035,[0.24282818 0.69873255 0.6722933  0.02879264],151.3
138,0.036110260386089665,1764161718.3084722,[0.26277553 0.66202883 0.70167663 0.01779781],151.3
139,-0.03611026038608944,1764161718.5271554,[0.2515805  0.68012284 0.68854447 0.00683269],151.3
140,-0.03611026038608944,1764161718.7394965,[0.26105763 0.67303107 0.69195606 0.00865508],151.3
141,-0.03611026038608944,1764161718.9582038,[0.25878561 0.6939774  0.67172267 0.01463006],150.8
142,0.10833078115826877,1764161719.1800957,[0.16996251 0.54691698 0.8195294  0.01913427],150.4
143,0.252771822702627,1764161719.3948376,[0.19393234 0.2101252  0.95810497 0.01650807],150.6
144,0.10833078115826877,1764161719.6095588,[0.27404717 0.47167476 0.83201571 0.10085104],152.0
145,-0.03611026038608944,1764161719.8283591,[0.29290102 0.74128933 0.58349964 0.15565116],153.6
146,-0.3249923434748061,1764161720.0525017,[0.02347073 0.9985128  0.04850504 0.00828149],154.1
147,-0.3249923434748061,1764161720.2616622,[0.01025196 0.9998891  0.00184296 0.01064334],153.6
148,-0.3249923434748061,1764161720.4861138,[0.00669801 0.99949157 0.00258445 0.03106535],151.5
149,-0.3249923434748061,1764161720.6970253,[0.02794544 0.9993739  0.00179598 0.02162504],148.5
150,-0.3249923434748061,1764161720.9145432,[0.1041912  0.99438887 0.01194877 0.01386366],145.1
151,-0.252771822702627,1764161721.1302772,[0.1401388  0.98336788 0.11551379 0.00230265],141.9
152,-0.18055130193044788,1764161721.3523953,[1.87975515e-01 9.33880782e-01 3.04190304e-01 3.87169339e-04],139.6
153,-0.10833078115826866,1764161721.5672698,[0.20683192 0.8424676  0.49736766 0.00971146],137.6
154,-0.10833078115826866,1764161721.782186,[0.197918   0.79268523 0.57483468 0.04520709],135.9
155,-0.03611026038608944,1764161722.000265,[0.20960304 0.71858706 0.65815588 0.08080865],135.1
156,0.036110260386089665,1764161722.2179847,[0.20241981 0.67699069 0.70349892 0.07615171],134.4
157,0.036110260386089665,1764161722.4397485,[0.20209078 0.63521238 0.7409322  0.08175595],134.0
158,0.036110260386089665,1764161722.6477537,[0.18921718 0.67976359 0.70393268 0.08122252],133.8
159,0.036110260386089665,1764161722.8644269,[0.15976079 0.66385589 0.72212402 0.11094478],134.0
160,0.036110260386089665,1764161723.08947,[0.15836569 0.67984059 0.70498464 0.12543421],134.7
161,0.036110260386089665,1764161723.2984245,[0.17246875 0.59758083 0.77750129 0.09297006],135.1
162,0.036110260386089665,1764161723.5213878,[0.13871036 0.59337362 0.79131757 0.04983659],135.1
163,0.036110260386089665,1764161723.733409,[0.13810591 0.56400781 0.80984048 0.08354849],135.3
164,0.036110260386089665,1764161723.9536974,[0.15408251 0.59686323 0.78599012 0.04724826],135.9
165,0.036110260386089665,1764161724.1692524,[0.15526106 0.63209919 0.75425361 0.0862908 ],136.3
166,0.036110260386089665,1764161724.3827662,[0.16362687 0.63637888 0.75119399 0.06289481],136.3
167,0.036110260386089665,1764161724.6059163,[0.18028455 0.6671544  0.71846318 0.07882353],136.6
168,0.036110260386089665,1764161724.8186584,[0.16801718 0.66033492 0.72889969 0.06658282],137.2
169,0.036110260386089665,1764161725.0372999,[0.16878826 0.6563342  0.73309742 0.05748153],137.6
170,0.036110260386089665,1764161725.2558057,[0.17947661 0.67821725 0.70999237 0.06099463],137.6
171,0.036110260386089665,1764161725.4692202,[0.17207076 0.6328389  0.75319735 0.05099346],138.1
172,0.036110260386089665,1764161725.690876,[0.18115305 0.63801893 0.74682633 0.04863998],138.7
173,0.036110260386089665,1764161725.906505,[0.17592955 0.62611655 0.75827498 0.04523179],138.7
174,0.036110260386089665,1764161726.1289535,[0.18917274 0.6329385  0.749277   0.04676003],138.8
175,0.036110260386089665,1764161726.3438756,[0.18277403 0.64321259 0.74267524 0.03612083],139.4
176,0.10833078115826877,1764161726.5570548,[0.16351992 0.56312864 0.80957623 0.02708708],139.7
177,0.036110260386089665,1764161726.7747667,[0.16841793 0.63539178 0.75253609 0.04002646],140.3
178,0.036110260386089665,1764161726.9882586,[0.16947564 0.60862278 0.77435217 0.03514306],140.9
179,0.036110260386089665,1764161727.2054925,[0.17570008 0.59474184 0.78381104 0.03243261],141.4
180,0.036110260386089665,1764161727.426397,[0.17475927 0.56621759 0.80515394 0.02416541],141.7
181,0.036110260386089665,1764161727.6474295,[0.18515454 0.5930652  0.78273839 0.03622266],142.1
182,0.036110260386089665,1764161727.8597708,[0.18305687 0.59207429 0.78411198 0.03326586],142.3
183,0.036110260386089665,1764161728.0717854,[0.1830454  0.60947751 0.77069515 0.03256581],142.6
184,0.036110260386089665,1764161728.2900128,[0.1985505  0.66752713 0.71665713 0.03725305],143.1
185,-0.03611026038608944,1764161728.5134342,[0.18879834 0.68672188 0.70104621 0.0360895 ],143.3
186,-0.03611026038608944,1764161728.7247498,[0.18728237 0.68931085 0.69854668 0.0425254 ],143.3
187,-0.03611026038608944,1764161728.945001,[0.19017559 0.71449246 0.67217424 0.03893029],143.3
188,-0.03611026038608944,1764161729.1573102,[0.19533043 0.7087895  0.67658573 0.04117299],142.7
189,-0.03611026038608944,1764161729.3807201,[0.19563196 0.7230814  0.66090018 0.04574245],142.2
190,-0.03611026038608944,1764161729.5994675,[0.20296757 0.71360347 0.6690237  0.04451447],141.9
191,-0.03611026038608944,1764161729.8159242,[0.20831587 0.74473658 0.63219972 0.0479107 ],141.6
192,-0.03611026038608944,1764161730.0284371,[0.19686543 0.78403373 0.58655468 0.049887  ],141.2
193,-0.03611026038608944,1764161730.245873,[0.1962922  0.77875025 0.59340404 0.05375008],140.8
194,-0.10833078115826866,1764161730.460123,[0.18421179 0.7985693  0.57116237 0.04611544],140.5
195,-0.03611026038608944,1764161730.6765714,[0.19773948 0.77377161 0.60072588 0.03612509],139.9
196,-0.03611026038608944,1764161730.902371,[0.19334872 0.77935301 0.59482664 0.03750246],139.3
197,-0.758315468107881,1764161731.1566343,[0.79855359 0.5983321  0.04632906 0.04652391],138.8
198,-0.10833078115826866,1764161731.3309405,[0.20899328 0.79366114 0.56916048 0.04980115],136.2
199,0.18055130193044788,1764161731.5497937,[0.15415539 0.35777587 0.91872523 0.06462584],132.5
200,0.18055130193044788,1764161731.7637615,[0.12968549 0.25296549 0.95707696 0.056514  ],131.7
201,0.18055130193044788,1764161731.9817362,[0.11705744 0.2526359  0.95857783 0.06001   ],132.5
202,0.18055130193044788,1764161732.1966875,[0.14109859 0.28843153 0.94550207 0.05407656],133.5
203,0.18055130193044788,1764161732.4129143,[0.16514004 0.40003163 0.89912614 0.06538839],135.3
204,0.10833078115826877,1764161732.6319227,[0.18873415 0.50727586 0.83866863 0.0607088 ],136.9
205,0.036110260386089665,1764161732.8541071,[0.20467149 0.61494889 0.75901662 0.06197756],138.1
206,-0.03611026038608944,1764161733.066213,[0.20867735 0.67917668 0.70147778 0.05569308],138.7
207,-0.03611026038608944,1764161733.287826,[0.21279088 0.7073423  0.6723951  0.04766284],139.1
208,-0.03611026038608944,1764161733.498564,[0.20669676 0.72625032 0.65421688 0.04286253],139.4
209,0.036110260386089665,1764161733.7151997,[0.21387016 0.66372175 0.71597724 0.03331036],139.1
210,0.036110260386089665,1764161733.9345355,[0.20441597 0.66760293 0.71504294 0.03512881],139.0
211,0.036110260386089665,1764161734.1526787,[0.19244794 0.59242695 0.7819002  0.02502342],139.0
212,0.036110260386089665,1764161734.3639307,[0.22318483 0.58693447 0.77769929 0.0296693 ],139.5
213,0.036110260386089665,1764161734.5859118,[0.2178021  0.60061968 0.76859524 0.03285719],140.1
214,0.036110260386089665,1764161734.8085282,[0.2199418  0.57659911 0.78607914 0.03519455],140.6
215,0.036110260386089665,1764161735.0203342,[0.23905696 0.63583876 0.73318908 0.03153742],140.6
216,0.036110260386089665,1764161735.2427726,[0.23381766 0.59033723 0.77216251 0.02441954],141.2
217,0.036110260386089665,1764161735.4541621,[0.23741961 0.63569226 0.73412702 0.02418244],141.4
218,0.036110260386089665,1764161735.6722639,[0.22417704 0.62893031 0.74368817 0.03345492],141.8
219,0.036110260386089665,1764161735.886528,[0.24027066 0.6287684  0.73910014 0.02552041],142.4
220,0.036110260386089665,1764161736.1095314,[0.22931259 0.62729087 0.74362492 0.0307225 ],142.4
221,0.036110260386089665,1764161736.3235183,[0.22476882 0.61584278 0.75472531 0.02462425],142.9
222,0.036110260386089665,1764161736.534752,[0.22829442 0.64325914 0.73048217 0.02225164],143.5
223,0.036110260386089665,1764161736.7603405,[0.21847301 0.64093081 0.73531526 0.02808378],143.5
224,0.036110260386089665,1764161736.9716437,[0.20713184 0.63081265 0.74745784 0.02187652],143.9
225,-0.03611026038608944,1764161737.1919217,[0.20473165 0.67945749 0.7041726  0.02373653],144.3
226,-0.03611026038608944,1764161737.4036298,[0.22846864 0.69607201 0.68022004 0.02421864],144.5
227,-0.03611026038608944,1764161737.6251466,[0.21198864 0.70805529 0.67319028 0.02309464],144.2
228,-0.03611026038608944,1764161737.8468897,[0.21285409 0.71449314 0.66602865 0.02446488],143.7
229,-0.03611026038608944,1764161738.062151,[0.2243408  0.74578255 0.62677505 0.02515242],143.7
230,-0.03611026038608944,1764161738.2733803,[0.22933763 0.7549479  0.61367836 0.02927099],143.1
231,-0.03611026038608944,1764161738.4905374,[0.22347205 0.73705804 0.63679259 0.03606772],142.7
232,-0.10833078115826866,1764161738.7134902,[0.23570393 0.78515772 0.57251108 0.01421555],142.4
233,-0.10833078115826866,1764161738.922768,[0.24948659 0.78797185 0.56276521 0.01233337],141.9
234,-0.10833078115826866,1764161739.142087,[0.23202103 0.79689585 0.55717849 0.02598804],141.4
235,-0.03611026038608944,1764161739.3573256,[0.24446714 0.76443764 0.59623554 0.01934156],140.6
236,-0.03611026038608944,1764161739.5797894,[0.24492327 0.76320537 0.5969026  0.03517727],140.1
237,-0.03611026038608944,1764161739.7912142,[0.24906334 0.74151145 0.62206957 0.03402465],139.7
238,-0.03611026038608944,1764161740.0094461,[0.23754894 0.70753919 0.66459104 0.03574281],139.4
239,-0.03611026038608944,1764161740.2250519,[0.24371571 0.71166687 0.65794162 0.03529519],139.2
240,0.036110260386089665,1764161740.4491677,[0.24749909 0.6489758  0.71843624 0.03773571],138.8
241,0.036110260386089665,1764161740.6635954,[0.24402987 0.62487294 0.7404162  0.04203678],138.5
242,0.036110260386089665,1764161740.8762429,[0.22746457 0.59265194 0.77114639 0.0485469 ],138.1
243,0.036110260386089665,1764161741.0962467,[0.25158077 0.65816741 0.70789085 0.04912561],138.5
244,0.036110260386089665,1764161741.3112915,[0.23822528 0.66715846 0.70456562 0.0416604 ],138.7
245,0.036110260386089665,1764161741.533739,[0.24284596 0.6566119  0.71261509 0.04545751],139.1
246,-0.03611026038608944,1764161741.7463205,[0.2454029  0.67979869 0.68999328 0.03950231],139.7
247,0.036110260386089665,1764161741.9600313,[0.24027384 0.64045331 0.72831511 0.04056034],140.0
248,-0.03611026038608944,1764161742.1799972,[0.24831917 0.67115577 0.69726703 0.04130628],139.9
249,-0.03611026038608944,1764161742.3937142,[0.26324881 0.66902198 0.69406111 0.03726698],139.9
250,-0.03611026038608944,1764161742.6192977,[0.26919242 0.67831873 0.68254467 0.03939428],139.6
251,-0.03611026038608944,1764161742.8338783,[0.25658128 0.69238376 0.67273555 0.04687918],139.2
252,-0.03611026038608944,1764161743.0460737,[0.26125622 0.69728559 0.66518277 0.0554064 ],138.6
253,-0.03611026038608944,1764161743.2723372,[0.24382516 0.73202646 0.6336524  0.05631325],138.1
254,-0.03611026038608944,1764161743.4828656,[0.25323952 0.70152173 0.66483605 0.04159356],138.2
255,-0.03611026038608944,1764161743.70045,[0.25650775 0.73207117 0.62870073 0.05487225],137.5
256,-0.03611026038608944,1764161743.9186525,[0.26711988 0.67159115 0.68913469 0.0520161 ],137.3
257,0.036110260386089665,1764161744.1305618,[0.25516289 0.64878241 0.71573274 0.04123025],136.9
258,-0.03611026038608944,1764161744.344904,[0.26632238 0.66691817 0.69458342 0.0429699 ],136.7
259,-0.03611026038608944,1764161744.5695913,[0.26910534 0.68176887 0.6791639  0.03885772],136.7
260,-0.03611026038608944,1764161744.782544,[0.24642603 0.7005642  0.66834044 0.0424861 ],136.7
261,-0.03611026038608944,1764161744.998652,[0.2612792  0.69371548 0.66938385 0.04916585],136.3
262,-0.03611026038608944,1764161745.2232156,[0.25988586 0.69117728 0.67260777 0.04829184],135.7
263,-0.03611026038608944,1764161745.4333313,[0.2697369  0.72165451 0.63605015 0.04355442],135.8
264,-0.03611026038608944,1764161745.6507318,[0.26782764 0.70146066 0.65899543 0.04411712],135.2
265,-0.03611026038608944,1764161745.8669276,[0.2593464  0.70096106 0.66214111 0.05442594],134.9
266,-0.03611026038608944,1764161746.0872831,[0.25684362 0.68900736 0.67587382 0.04994786],134.9
267,-0.03611026038608944,1764161746.3066099,[0.262757   0.68615406 0.67745524 0.03472403],134.4
268,0.036110260386089665,1764161746.5162783,[0.25973472 0.62341405 0.73693639 0.02859282],133.8
269,0.036110260386089665,1764161746.7362554,[0.23817543 0.57658966 0.78113191 0.02549055],133.8
270,0.036110260386089665,1764161746.9597752,[0.21997388 0.59603871 0.77182034 0.02535181],134.5
271,0.036110260386089665,1764161747.1665473,[0.25457848 0.60223733 0.75626507 0.02373067],134.7
272,0.036110260386089665,1764161747.3948534,[0.2288594  0.5736987  0.78619471 0.01977523],134.7
273,0.10833078115826877,1764161747.6018696,[0.22322672 0.51233425 0.82909586 0.01683755],134.9
274,0.10833078115826877,1764161747.818866,[0.22300985 0.54623312 0.80723474 0.01637263],135.5
275,0.036110260386089665,1764161748.0417688,[0.23003139 0.59289239 0.77131189 0.0253403 ],136.1
276,0.036110260386089665,1764161748.254521,[0.23053938 0.63597228 0.73593651 0.02807666],136.6
277,-0.03611026038608944,1764161748.4762535,[0.17610107 0.73713272 0.65127511 0.03826868],137.0
278,-0.03611026038608944,1764161748.6920893,[0.38641094 0.72254477 0.57090454 0.05180395],137.0
279,0.18055130193044788,1764161748.906308,[0.16015436 0.36964715 0.91479273 0.02942481],137.0
280,0.252771822702627,1764161749.130642,[0.04137888 0.06833997 0.99608368 0.03787809],137.3
281,0.3249923434748063,1764161749.339309,[0.07395861 0.03704783 0.99631301 0.02275909],139.4
