,Angles,Times,RSSI
74,0.036110260386089665,1764153224.3200762,[0.2942005  0.53761047 0.78995872 0.01965367]
75,-0.10833078115826866,1764153224.628728,[0.29801506 0.80011852 0.52046565 0.01062477]
76,0.036110260386089665,1764153224.933713,[0.34617371 0.62992962 0.69498248 0.01875627]
77,0.10833078115826877,1764153225.2492106,[0.3734567  0.44875777 0.81184322 0.00755933]
78,0.036110260386089665,1764153225.5567381,[0.2431404  0.65125806 0.71809218 0.03300448]
79,0.036110260386089665,1764153225.8691874,[0.17492326 0.64100744 0.74654201 0.03444337]
80,0.036110260386089665,1764153226.1722357,[0.21627855 0.62961185 0.74556824 0.03066771]
81,-0.03611026038608944,1764153226.4906154,[0.24295356 0.6904182  0.68059067 0.03305492]
82,0.036110260386089665,1764153226.7934206,[0.27080972 0.59357246 0.75547143 0.05997289]
83,0.036110260386089665,1764153227.105756,[0.29613373 0.61195967 0.73302517 0.02200628]
84,0.036110260386089665,1764153227.4176285,[0.46938702 0.47418471 0.74408653 0.03405763]
85,0.036110260386089665,1764153227.7304523,[0.68701986 0.34379368 0.64014909 0.00433099]
86,0.036110260386089665,1764153228.0333965,[0.47529894 0.57649805 0.6634482  0.03971656]
87,-0.6138744265635228,1764153228.343821,[0.57028865 0.66712946 0.46950233 0.09631563]
88,0.18055130193044788,1764153228.6591887,[0.06625836 0.29349404 0.95155889 0.06329901]
89,0.18055130193044788,1764153228.9684274,[0.02115858 0.35271029 0.93547569 0.00574515]
90,0.10833078115826877,1764153229.278237,[0.16466971 0.40534718 0.89409266 0.09579072]
91,0.18055130193044788,1764153229.5877056,[0.25774536 0.20737395 0.93863272 0.09763194]
92,0.18055130193044788,1764153229.8975196,[0.46760678 0.17804854 0.86578025 0.00819573]
93,-0.758315468107881,1764153230.2146883,[0.70408976 0.41764067 0.57412007 0.01483342]
94,-1.0471975511965976,1764153230.5153708,[0.92081822 0.02550944 0.38765168 0.03419422]
95,-0.9749770304244185,1764153230.8265877,[0.83246604 0.04003954 0.55220708 0.0215516 ]
96,-0.6138744265635228,1764153231.1392496,[0.69140636 0.71125912 0.11700899 0.04875035]
97,-0.10833078115826866,1764153231.4523377,[0.02829278 0.80030949 0.58912438 0.10787355]
98,-0.10833078115826866,1764153231.7550757,[0.05514076 0.87393879 0.45968612 0.14791606]
99,-0.18055130193044788,1764153232.0695865,[0.03295925 0.89066833 0.40050952 0.21263994]
100,-0.18055130193044788,1764153232.3765366,[0.02461823 0.91297227 0.32851996 0.2407285 ]
101,-0.18055130193044788,1764153232.6824858,[0.00157593 0.87066398 0.29978975 0.3899588 ]
102,-0.252771822702627,1764153233.0056627,[0.00135018 0.95846077 0.21608887 0.1861632 ]
103,-0.252771822702627,1764153233.3124044,[7.30429765e-05 9.36939298e-01 1.63964060e-01 3.08643051e-01]
104,-0.252771822702627,1764153233.616859,[0.02246801 0.93128435 0.10498249 0.34811395]
105,-0.3972128642469853,1764153233.931877,[0.08870103 0.93772904 0.03583826 0.33393412]
106,-0.3972128642469853,1764153234.2369425,[0.20108597 0.92035065 0.01032342 0.33527979]
107,-0.46943338501916443,1764153234.5436077,[2.19406794e-01 9.12412708e-01 5.92393696e-04 3.45490025e-01]
108,-0.46943338501916443,1764153234.8585649,[0.33303894 0.89358627 0.05101577 0.29662439]
109,-0.5416539057913435,1764153235.1722631,[0.46828357 0.84387492 0.16338536 0.20467251]
110,-0.03611026038608944,1764153235.4787667,[0.48821292 0.68622617 0.50038922 0.2008791 ]
111,0.036110260386089665,1764153235.7903984,[0.44166189 0.53752535 0.71536564 0.06521713]
112,0.10833078115826877,1764153236.102044,[0.31718996 0.403079   0.85584608 0.06667337]
113,0.10833078115826877,1764153236.4111803,[0.30675284 0.47275501 0.82072956 0.09385299]
114,0.10833078115826877,1764153236.7189093,[0.29668998 0.4609656  0.8343678  0.05758599]
115,0.036110260386089665,1764153237.0268629,[0.34184821 0.57708326 0.73961593 0.05552469]
116,0.036110260386089665,1764153237.3350666,[0.4579329  0.51884922 0.71790523 0.07553157]
117,-0.03611026038608944,1764153237.6464438,[0.42749689 0.62012719 0.65451169 0.06559819]
118,-0.03611026038608944,1764153237.9611106,[0.4262983  0.65720311 0.61572143 0.08509387]
119,-0.03611026038608944,1764153238.2727969,[0.36592938 0.69903185 0.60897974 0.08120244]
120,-0.03611026038608944,1764153238.5757644,[0.39217117 0.68264814 0.61050627 0.08646032]
121,-0.03611026038608944,1764153238.8846114,[0.32950558 0.67843217 0.6485131  0.10289129]
122,-0.03611026038608944,1764153239.201543,[0.34387026 0.64478398 0.67543865 0.09894185]
123,-0.03611026038608944,1764153239.509579,[0.39121103 0.63031617 0.66611532 0.07710925]
124,-0.03611026038608944,1764153239.8155172,[0.41725631 0.63532404 0.64521039 0.0772275 ]
125,-0.03611026038608944,1764153240.121165,[0.42200356 0.65869281 0.61231826 0.11446891]
126,-0.03611026038608944,1764153240.437737,[0.44733553 0.65579116 0.5988872  0.1056551 ]
127,-0.03611026038608944,1764153240.7445488,[0.41150054 0.65251531 0.62502004 0.1193358 ]
128,-0.03611026038608944,1764153241.056202,[0.42480421 0.64681705 0.61999152 0.1295361 ]
129,-0.03611026038608944,1764153241.362081,[0.39109737 0.69621927 0.59300451 0.10328222]
130,-0.03611026038608944,1764153241.6759386,[0.35197207 0.69694935 0.61727426 0.09669413]
131,-0.03611026038608944,1764153241.9894602,[0.35543428 0.73427208 0.57223384 0.08402034]
132,-0.03611026038608944,1764153242.2944388,[0.34881675 0.67050086 0.64999307 0.07914847]
133,-0.03611026038608944,1764153242.608815,[0.40809203 0.66007659 0.62354811 0.09459144]
134,-0.03611026038608944,1764153242.9215918,[0.47827748 0.6161323  0.61879779 0.09338596]
135,-0.03611026038608944,1764153243.2265887,[0.48702577 0.62006349 0.60856708 0.08929316]
136,-0.03611026038608944,1764153243.5338147,[0.50344424 0.60299993 0.61361325 0.08008604]
137,-0.03611026038608944,1764153243.8470228,[0.5017169  0.60996992 0.60759678 0.08392258]
138,-0.03611026038608944,1764153244.1599078,[0.46022469 0.61492324 0.6350608  0.08222176]
139,-0.03611026038608944,1764153244.4645123,[0.47662581 0.6167036  0.61924075 0.09510727]
140,-0.6138744265635228,1764153244.8198524,[0.63784463 0.75904222 0.09299008 0.09144388]
141,0.10833078115826877,1764153245.0844967,[0.3981731  0.47179459 0.78279303 0.0781225 ]
142,0.18055130193044788,1764153245.396586,[0.31398253 0.3053977  0.89856454 0.02699961]
143,0.18055130193044788,1764153245.707401,[0.33862438 0.31437339 0.88616574 0.03483077]
144,0.18055130193044788,1764153246.0216486,[0.3380382  0.30748366 0.88899738 0.02945567]
145,0.10833078115826877,1764153246.3216894,[0.43111103 0.37802807 0.81675677 0.06439284]
146,0.036110260386089665,1764153246.6345086,[0.50506134 0.48259939 0.71037644 0.08588473]
147,0.036110260386089665,1764153246.9453228,[0.49902658 0.55128523 0.6617228  0.09581235]
148,0.036110260386089665,1764153247.259949,[0.49811009 0.5621685  0.65295526 0.09747997]
149,0.036110260386089665,1764153247.5686038,[0.52336462 0.55202048 0.64296137 0.08923863]
150,0.036110260386089665,1764153247.8772256,[0.53958549 0.53942273 0.64063185 0.08637965]
151,0.036110260386089665,1764153248.1884503,[0.46199809 0.59574876 0.65142563 0.08535707]
152,0.10833078115826877,1764153248.4958825,[0.43740459 0.23590732 0.84549594 0.19534991]
153,0.10833078115826877,1764153248.808535,[0.37851377 0.40668042 0.78499405 0.27408522]
154,-0.03611026038608944,1764153249.1189022,[0.4326142  0.58048457 0.59762299 0.34457131]
155,-0.03611026038608944,1764153249.426174,[0.42159341 0.66094199 0.53155444 0.32072505]
156,-0.03611026038608944,1764153249.74135,[0.44505888 0.63087922 0.53871658 0.33719202]
157,0.036110260386089665,1764153250.0421002,[0.46285555 0.54260634 0.64296368 0.27917882]
158,0.036110260386089665,1764153250.3602257,[0.63730057 0.34741479 0.59993505 0.33649499]
159,0.6138744265635228,1764153250.6722877,[0.56199699 0.14021881 0.62052921 0.52862232]
160,-0.6860949473357019,1764153250.9722192,[0.57917415 0.4237226  0.48735724 0.4974931 ]
161,0.6860949473357019,1764153251.292638,[0.50744465 0.27393782 0.4967576  0.64860611]
162,0.6860949473357019,1764153251.5921736,[0.57822641 0.29999162 0.54021691 0.53275223]
163,-0.6138744265635228,1764153251.9104588,[0.5673891  0.63077448 0.08829088 0.52191751]
164,-0.6860949473357019,1764153252.2133136,[0.55052687 0.50496055 0.04974896 0.66291783]
165,0.7583154681078812,1764153252.5245872,[0.56438018 0.38118226 0.2302582  0.69509442]
166,-0.758315468107881,1764153252.8348677,[0.62619742 0.4272128  0.34187168 0.55541856]
167,-0.6860949473357019,1764153253.1469824,[0.59496785 0.44711163 0.27082383 0.61053984]
168,0.5416539057913436,1764153253.4623208,[0.40288658 0.26661367 0.77181733 0.41339758]
169,0.10833078115826877,1764153253.769994,[0.39652617 0.25066078 0.84011224 0.27230058]
170,0.10833078115826877,1764153254.082593,[0.46504709 0.33010955 0.7326975  0.37136675]
171,0.036110260386089665,1764153254.3857067,[0.515288   0.46397236 0.58672617 0.4182826 ]
172,0.036110260386089665,1764153254.6947665,[0.52005701 0.44789979 0.55777077 0.46671003]
173,0.036110260386089665,1764153255.0041134,[0.50912941 0.47041232 0.54853204 0.46755972]
174,-0.03611026038608944,1764153255.3174746,[0.47606176 0.55465009 0.5278323  0.43257547]
175,-0.10833078115826866,1764153255.6231172,[0.33389099 0.84828217 0.28958122 0.29167944]
176,-0.6860949473357019,1764153255.9612343,[0.72241648 0.54678667 0.29696137 0.30158368]
177,-0.6860949473357019,1764153256.2506616,[0.59517501 0.60253707 0.49306318 0.19900875]
178,0.10833078115826877,1764153256.5622587,[0.38284275 0.35441579 0.84628363 0.10781881]
179,0.18055130193044788,1764153256.865979,[0.22609    0.27598333 0.93156771 0.06998647]
180,0.18055130193044788,1764153257.1813297,[0.30330809 0.13496294 0.94181502 0.05266564]
181,0.18055130193044788,1764153257.4904065,[0.35022127 0.26764484 0.89543293 0.06253939]
182,0.18055130193044788,1764153257.7966363,[0.26157412 0.22363291 0.93660365 0.06588556]
183,0.18055130193044788,1764153258.1118708,[0.32654425 0.20176696 0.92194738 0.05169118]
184,0.10833078115826877,1764153258.4177296,[0.31121284 0.38953353 0.86496121 0.05702895]
185,0.10833078115826877,1764153258.7315366,[0.41872639 0.45956871 0.78003361 0.07079809]
186,-0.03611026038608944,1764153259.036623,[0.44479884 0.61333958 0.64687611 0.08671708]
187,-0.03611026038608944,1764153259.35348,[0.43737057 0.64214461 0.62199916 0.09733623]
188,-0.03611026038608944,1764153259.6593432,[0.39722923 0.66097871 0.62841645 0.1020237 ]
189,-0.03611026038608944,1764153259.9641461,[0.39337924 0.64995823 0.64288606 0.09749145]
190,-0.03611026038608944,1764153260.2741466,[0.52824851 0.6326167  0.56184384 0.07128189]
191,-0.03611026038608944,1764153260.5861466,[0.45832365 0.64583256 0.60589574 0.07569741]
192,-0.03611026038608944,1764153260.9021752,[0.43967205 0.6218381  0.64508145 0.06225575]
193,-0.03611026038608944,1764153261.2142558,[0.41944775 0.6760582  0.59729332 0.10124017]
194,-0.03611026038608944,1764153261.51515,[0.35659416 0.7273937  0.58502139 0.03858729]
195,-0.03611026038608944,1764153261.8243902,[0.341136   0.71482432 0.60905931 0.04122108]
196,-0.03611026038608944,1764153262.1422215,[0.33564914 0.67488225 0.65426434 0.06173969]
197,0.036110260386089665,1764153262.4450881,[0.6080711  0.33349417 0.62671389 0.35533205]
198,-0.03611026038608944,1764153262.754713,[0.08389415 0.78700864 0.55955973 0.24591073]
199,-0.10833078115826866,1764153263.0644171,[0.05297076 0.82768051 0.50322743 0.24269574]
200,-0.10833078115826866,1764153263.3755653,[0.08773433 0.8268677  0.5406772  0.12751731]
201,0.10833078115826877,1764153263.6860468,[0.3749475  0.43403233 0.8102764  0.12034311]
202,0.036110260386089665,1764153263.9955692,[0.15635786 0.60172678 0.59259723 0.51215782]
203,-0.03611026038608944,1764153264.3041654,[0.20608008 0.6793385  0.66224212 0.23971977]
204,-0.03611026038608944,1764153264.617145,[0.1807154  0.74455377 0.57625933 0.28444123]
205,-0.03611026038608944,1764153264.9233801,[0.16649866 0.7958612  0.55762218 0.16715457]
206,-0.10833078115826866,1764153265.2388542,[0.17978935 0.85247161 0.48098724 0.0980776 ]
207,-0.10833078115826866,1764153265.5514867,[0.18459868 0.8150174  0.52109384 0.17358333]
208,-0.10833078115826866,1764153265.8632932,[0.18362998 0.81191676 0.52119743 0.18821385]
209,-0.10833078115826866,1764153266.17165,[0.17472883 0.82801196 0.51159236 0.14879278]
210,-0.10833078115826866,1764153266.476946,[0.18181281 0.81909835 0.5143071  0.17751115]
211,-0.03611026038608944,1764153266.787332,[0.17590577 0.75940779 0.56242425 0.27574614]
212,-0.03611026038608944,1764153267.0995953,[0.15173173 0.72602537 0.56519175 0.36114114]
213,-0.03611026038608944,1764153267.4104006,[0.14205333 0.73355092 0.56766629 0.34565717]
214,-0.03611026038608944,1764153267.720934,[0.13587422 0.70995331 0.57146374 0.38850186]
215,-0.03611026038608944,1764153268.02698,[0.06217847 0.65194792 0.61286323 0.44214977]
216,0.9027565096522394,1764153268.333895,[0.0035414  0.34425032 0.23445046 0.90912714]
217,-0.6138744265635228,1764153268.6475465,[0.54915119 0.75830757 0.07880575 0.34233354]
218,-0.5416539057913435,1764153268.9603798,[0.38367034 0.80650107 0.00772737 0.44977037]
219,-0.8305359888800602,1764153269.2731996,[0.84910704 0.47668788 0.05233057 0.22146648]
220,-0.758315468107881,1764153269.5792968,[0.7527623  0.49220138 0.41072662 0.14963413]
221,0.10833078115826877,1764153269.8882334,[0.14538041 0.4830442  0.85327216 0.13213427]
222,0.10833078115826877,1764153270.1944733,[0.08518179 0.40431165 0.89527014 0.1666359 ]
223,0.252771822702627,1764153270.510625,[0.04121555 0.00341866 0.97396922 0.22287565]
224,0.252771822702627,1764153270.8146272,[0.00276195 0.03464834 0.96041723 0.2763885 ]
225,0.252771822702627,1764153271.1256182,[0.00359858 0.07287799 0.9278267  0.36580523]
226,0.46943338501916454,1764153271.4334564,[0.00435598 0.06950247 0.89576812 0.43903292]
227,0.6138744265635228,1764153271.7468262,[0.29917911 0.08941081 0.69315024 0.64964629]
228,0.7583154681078812,1764153272.0604804,[0.04863528 0.45783042 0.51038878 0.72631206]
229,-0.10833078115826866,1764153272.3638852,[0.09148702 0.76732018 0.28383467 0.56770392]
230,-0.18055130193044788,1764153272.6778586,[0.11316166 0.94990231 0.20735    0.20466074]
231,0.8305359888800603,1764153272.9916878,[0.44914748 0.49710773 0.1934669  0.71674333]
232,0.036110260386089665,1764153273.3252337,[0.52129173 0.5015031  0.58480948 0.36707962]
233,-0.6138744265635228,1764153273.6113613,[0.37751825 0.62954471 0.05997921 0.6764288 ]
234,-0.46943338501916443,1764153273.9213715,[0.31276822 0.90343542 0.01018438 0.29304737]
235,-0.6860949473357019,1764153274.223879,[0.49436109 0.54790856 0.26009323 0.62269963]
236,0.6860949473357019,1764153274.5412428,[0.280275   0.0617296  0.64131559 0.71158253]
237,0.7583154681078812,1764153274.8489103,[0.14212155 0.44494667 0.45851854 0.75603219]
238,0.8305359888800603,1764153275.1563954,[0.11615754 0.48126152 0.33437083 0.8019295 ]
239,0.9749770304244187,1764153275.4684875,[0.04064094 0.23710878 0.25682156 0.93603976]
240,0.9749770304244187,1764153275.7811182,[0.16829949 0.36881675 0.07460464 0.91108926]
241,-0.10833078115826866,1764153276.0833173,[0.09451712 0.8216417  0.51993914 0.21362285]
242,-0.10833078115826866,1764153276.400296,[0.13602864 0.85676298 0.49315646 0.06519288]
243,-0.18055130193044788,1764153276.7078962,[0.16981293 0.93625686 0.28996966 0.10249023]
244,-0.18055130193044788,1764153277.0141513,[0.18848637 0.91196788 0.33471227 0.14406657]
245,-0.18055130193044788,1764153277.3252876,[0.13185331 0.8914159  0.42376845 0.0917208 ]
246,-0.10833078115826866,1764153277.6413605,[0.10895166 0.8407549  0.45611809 0.27058644]
247,-0.10833078115826866,1764153277.948007,[0.04792829 0.82044103 0.52336059 0.22510684]
248,-0.10833078115826866,1764153278.2527068,[0.04224429 0.83174562 0.51580187 0.20090565]
249,0.7583154681078812,1764153278.5727592,[0.07300572 0.51598527 0.47780691 0.70719865]
250,1.0471975511965976,1764153278.8737779,[0.07213539 0.04641451 0.14302266 0.98599528]
251,0.252771822702627,1764153279.1896029,[0.1428191  0.01495676 0.9406594  0.30747176]
252,0.3249923434748063,1764153279.5018587,[0.06449609 0.02055798 0.99638075 0.05141038]
253,0.252771822702627,1764153279.8069363,[0.21980705 0.12846795 0.96669979 0.02592994]
254,0.252771822702627,1764153280.122034,[0.25241772 0.02142218 0.96732959 0.00999239]
255,0.18055130193044788,1764153280.4281502,[0.51427252 0.03590086 0.85681965 0.00974674]
256,0.18055130193044788,1764153280.7398655,[0.53122382 0.0489742  0.84571385 0.01307147]
257,0.18055130193044788,1764153281.0452578,[0.56671577 0.06498229 0.82111656 0.01944556]
258,0.18055130193044788,1764153281.3611453,[0.53875361 0.08867958 0.83748271 0.02243183]
259,0.18055130193044788,1764153281.6730447,[0.60123088 0.15374268 0.783953   0.01738718]
260,0.10833078115826877,1764153281.980715,[0.51542769 0.21053209 0.81941793 0.13625266]
261,0.10833078115826877,1764153282.292303,[0.58191618 0.25034254 0.75084509 0.1869059 ]
262,-0.8305359888800602,1764153282.6025724,[0.81765671 0.27864684 0.49068061 0.11413146]
263,-0.8305359888800602,1764153282.9088013,[0.80429137 0.25541088 0.52202082 0.12399573]
264,0.18055130193044788,1764153283.2187538,[0.65035932 0.03929991 0.75589549 0.06411139]
265,0.18055130193044788,1764153283.5247962,[0.59334268 0.0308526  0.8042722  0.01178141]
266,0.18055130193044788,1764153283.843122,[0.57778641 0.02772534 0.81567255 0.00851198]
267,0.18055130193044788,1764153284.1528213,[0.63403511 0.0372544  0.77233416 0.01056159]
268,0.18055130193044788,1764153284.4587517,[0.60874412 0.01699689 0.79312704 0.00954955]
269,-1.0471975511965976,1764153284.7706506,[0.90449126 0.03413936 0.42494959 0.01216213]
270,-1.0471975511965976,1764153285.081276,[0.91052083 0.02373537 0.41228494 0.02023802]
271,0.18055130193044788,1764153285.3839138,[0.20475593 0.25671568 0.94261743 0.06036922]
272,0.252771822702627,1764153285.699143,[0.05838026 0.05948169 0.99316102 0.08176095]
273,0.252771822702627,1764153286.0033417,[0.10735719 0.22127861 0.96549913 0.08556653]
274,0.18055130193044788,1764153286.3268597,[0.25942204 0.20770413 0.94119337 0.06094449]
275,0.18055130193044788,1764153286.6307938,[0.37002988 0.12497828 0.91996255 0.03357404]
276,0.18055130193044788,1764153286.9432557,[0.46916017 0.09366006 0.87803227 0.01326105]
277,0.18055130193044788,1764153287.2526863,[0.56706795 0.05809802 0.8214704  0.01565044]
278,0.18055130193044788,1764153287.5560353,[0.64243491 0.03437549 0.76540947 0.01562227]
279,0.18055130193044788,1764153287.8684382,[0.55989628 0.0334237  0.82773459 0.01595198]
280,0.18055130193044788,1764153288.1743345,[0.61427127 0.03085265 0.78817543 0.02232515]
281,0.18055130193044788,1764153288.4955244,[0.70320441 0.05923944 0.70847345 0.00772113]
282,-0.9027565096522393,1764153288.7976866,[0.75485996 0.09310336 0.64923539 0.00340756]
283,-0.9027565096522393,1764153289.1064622,[0.72144254 0.05316063 0.69041898 0.0040295 ]
284,0.18055130193044788,1764153289.422158,[0.40503603 0.11652976 0.90661572 0.02036101]
285,0.18055130193044788,1764153289.734699,[0.35145537 0.17182486 0.91808422 0.06384907]
286,0.18055130193044788,1764153290.0438664,[0.34323563 0.17509114 0.92143731 0.04985647]
287,0.18055130193044788,1764153290.3504045,[0.38554178 0.13182324 0.91156886 0.05497614]
288,0.18055130193044788,1764153290.6627505,[0.46463824 0.06763033 0.88119123 0.05513136]
289,0.18055130193044788,1764153290.9683971,[0.52703777 0.04481513 0.84718894 0.04993697]
290,0.18055130193044788,1764153291.2744043,[0.57255744 0.03072953 0.81832569 0.03970815]
291,0.18055130193044788,1764153291.5916028,[0.65689478 0.0332933  0.75260803 0.03101559]
292,-0.9027565096522393,1764153291.8975787,[0.7299379  0.05748816 0.68052633 0.02774331]
293,0.18055130193044788,1764153292.2055173,[0.67566869 0.03966171 0.7355502  0.02940546]
294,0.18055130193044788,1764153292.526563,[0.58589499 0.02606487 0.80905548 0.03843073]
295,0.18055130193044788,1764153292.8314238,[0.58784114 0.0263635  0.80765868 0.03788422]
296,0.18055130193044788,1764153293.1359959,[0.64473065 0.02771803 0.76299767 0.03726472]
297,0.18055130193044788,1764153293.4613245,[0.68529439 0.04511205 0.72610907 0.03319818]
298,-0.9027565096522393,1764153293.762879,[0.73228933 0.06815116 0.67683625 0.03163003]
299,0.18055130193044788,1764153294.071761,[0.62654961 0.04629756 0.77773114 0.02064945]
300,0.18055130193044788,1764153294.377046,[0.50228997 0.04896881 0.86327485 0.00796015]
