,Angles,Times,RSSI
79,-0.252771822702627,1764159776.9206343,[0.13273697 0.98752747 0.05508657 0.06431075]
80,-0.252771822702627,1764159777.1919482,[0.07496979 0.9945525  0.0389645  0.061046  ]
81,-0.3249923434748061,1764159777.4788115,[0.05246106 0.99681578 0.03085767 0.05151641]
82,-0.3249923434748061,1764159777.7559562,[0.02315097 0.99888534 0.01734629 0.03729899]
83,-0.3249923434748061,1764159778.0333207,[0.00977974 0.9996408  0.00632189 0.02413817]
84,-0.3249923434748061,1764159778.3072588,[0.01248699 0.99985611 0.00321114 0.01102409]
85,-0.3249923434748061,1764159778.5924382,[0.0288358  0.99945471 0.01564895 0.00372753]
86,-0.3249923434748061,1764159778.8692827,[5.38416071e-02 9.96659246e-01 6.14082679e-02 6.72888351e-04]
87,-0.252771822702627,1764159779.1507587,[0.10586439 0.986475   0.12509849 0.00319112]
88,-0.18055130193044788,1764159779.4278383,[0.14252333 0.94375497 0.29792204 0.01600365]
89,-0.10833078115826866,1764159779.70338,[0.15033715 0.86637473 0.47526299 0.03030938]
90,-0.10833078115826866,1764159779.9836304,[0.14359248 0.79442549 0.58791017 0.05129289]
91,-0.03611026038608944,1764159780.266034,[0.13770777 0.75176639 0.64286688 0.05104932]
92,-0.03611026038608944,1764159780.540805,[0.12770952 0.71158232 0.68919119 0.04854269]
93,-0.03611026038608944,1764159780.8230436,[0.10724802 0.72500067 0.67895787 0.04345238]
94,-0.252771822702627,1764159781.1324236,[0.26537049 0.9607959  0.056155   0.05741388]
95,0.036110260386089665,1764159781.3843718,[0.11979768 0.61924188 0.77501117 0.03931541]
96,0.10833078115826877,1764159781.6607592,[0.08232984 0.44734105 0.88983427 0.03609352]
97,0.252771822702627,1764159781.936128,[0.09512805 0.22160551 0.96785329 0.07142593]
98,0.252771822702627,1764159782.2173386,[0.11926755 0.19154384 0.97222372 0.06218724]
99,0.3249923434748063,1764159782.4927027,[0.03939507 0.05397469 0.9973424  0.0290326 ]
100,0.3249923434748063,1764159782.7724214,[0.00379218 0.00318782 0.99892329 0.04612713]
101,0.3249923434748063,1764159783.0537221,[0.02039787 0.02474804 0.9991683  0.02518281]
102,0.252771822702627,1764159783.337409,[0.01659912 0.0616706  0.99635999 0.05646215]
103,0.252771822702627,1764159783.6164682,[0.0520951  0.13487148 0.95254755 0.26785994]
104,0.18055130193044788,1764159783.8896182,[0.05318647 0.17222158 0.90126132 0.39400375]
105,0.6138744265635228,1764159784.1731167,[0.02239292 0.17503206 0.78006472 0.60030107]
106,0.9749770304244187,1764159784.4531648,[0.02243579 0.09513714 0.31137253 0.94524743]
107,0.7583154681078812,1764159784.7243805,[0.00839321 0.15057943 0.60959122 0.77823771]
108,0.8305359888800603,1764159785.0069873,[0.05022377 0.18028713 0.43227596 0.88210635]
109,0.7583154681078812,1764159785.2924376,[0.03456259 0.18304394 0.54666581 0.81636808]
110,0.8305359888800603,1764159785.5681686,[0.04284466 0.14398915 0.50853812 0.84783279]
111,0.7583154681078812,1764159785.8493254,[0.03019575 0.16007921 0.52231699 0.83704709]
112,0.7583154681078812,1764159786.1231396,[0.02208141 0.12737074 0.57982827 0.80441798]
113,0.7583154681078812,1764159786.4044874,[0.01467956 0.16592582 0.5587763  0.81241749]
114,0.7583154681078812,1764159786.686747,[0.03649776 0.16502657 0.54524683 0.82106031]
115,0.6138744265635228,1764159786.9663906,[0.0523148  0.1698795  0.7071588  0.68434681]
116,0.6138744265635228,1764159787.23886,[0.03110018 0.15684143 0.70161251 0.69438709]
117,0.18055130193044788,1764159787.5139637,[0.0318783  0.1278568  0.93180501 0.33819496]
118,0.252771822702627,1764159787.8005226,[0.02648019 0.11930914 0.97272045 0.19717774]
119,0.252771822702627,1764159788.0782056,[0.01458755 0.07311382 0.98653607 0.14556149]
120,0.3249923434748063,1764159788.3562288,[0.00646739 0.02793611 0.99909767 0.03133053]
121,0.3249923434748063,1764159788.6393628,[0.01685326 0.00168012 0.9998498  0.003677  ]
122,0.252771822702627,1764159788.9097679,[0.10679789 0.07825761 0.99116077 0.0083831 ]
123,0.036110260386089665,1764159789.1885564,[0.2427439  0.53577157 0.80577357 0.06894333]
124,-0.10833078115826866,1764159789.4692962,[0.24791348 0.83147729 0.49618004 0.03146092]
125,-0.10833078115826866,1764159789.7498145,[0.22701689 0.84394892 0.48547673 0.02293255]
126,-0.10833078115826866,1764159790.0279634,[0.25286771 0.82444109 0.50528394 0.03229468]
127,-0.10833078115826866,1764159790.3115404,[0.24060938 0.82684741 0.50732493 0.03243297]
128,-0.10833078115826866,1764159790.5893373,[0.27162089 0.79121827 0.54572968 0.04873249]
129,-0.03611026038608944,1764159790.866588,[0.2810325  0.73199563 0.61882639 0.04750832]
130,-0.03611026038608944,1764159791.145323,[0.26986336 0.72076686 0.63643908 0.05112927]
131,-0.10833078115826866,1764159791.4262643,[0.23002257 0.80319282 0.54771987 0.04442814]
132,-0.10833078115826866,1764159791.705951,[0.13890427 0.86411575 0.48367292 0.00837189]
133,-0.252771822702627,1764159791.9815826,[0.06171641 0.99529211 0.07471165 0.00169415]
134,-0.3249923434748061,1764159792.257286,[0.03320691 0.99938507 0.00166165 0.01113638]
135,-0.3249923434748061,1764159792.5458488,[0.02861225 0.9995522  0.0070328  0.00522279]
136,-0.3249923434748061,1764159792.8223968,[0.0274628  0.99952755 0.00751626 0.0115751 ]
137,-0.3249923434748061,1764159793.0997992,[0.04041991 0.99910452 0.00217307 0.01231547]
138,-0.3249923434748061,1764159793.3761263,[0.03076465 0.99802821 0.00275185 0.05464124]
139,-0.252771822702627,1764159793.6597488,[0.17751878 0.98102638 0.04023111 0.06675167]
140,-0.8305359888800602,1764159793.9341254,[0.83796691 0.50680967 0.07741742 0.18698119]
141,-1.0471975511965976,1764159794.213476,[0.99313933 0.11224265 0.01271468 0.03023559]
142,-1.0471975511965976,1764159794.4894452,[0.9973737  0.06810089 0.0081924  0.02325652]
143,-1.0471975511965976,1764159794.7684855,[0.99996454 0.00754183 0.00261004 0.00269014]
144,-1.0471975511965976,1764159795.0553412,[0.99963549 0.0092105  0.02498737 0.0044363 ]
145,-1.0471975511965976,1764159795.3301854,[0.99943829 0.00213171 0.01519913 0.0297917 ]
146,-1.0471975511965976,1764159795.6084738,[0.999832   0.00454254 0.01554647 0.00858124]
147,-1.0471975511965976,1764159795.8908098,[0.99963957 0.02565721 0.00703823 0.00359125]
148,-1.0471975511965976,1764159796.170933,[0.99851375 0.05199583 0.01601364 0.00320818]
149,-1.0471975511965976,1764159796.4503257,[0.99956044 0.00249645 0.02942737 0.00259463]
150,-1.0471975511965976,1764159796.7220016,[0.9975936  0.06746321 0.00822719 0.01371281]
151,-1.0471975511965976,1764159797.0051384,[0.97382897 0.22197025 0.04796393 0.00926339]
152,-0.6138744265635228,1764159797.284557,[0.63467548 0.75450706 0.15958778 0.04937468]
153,-0.252771822702627,1764159797.563427,[0.19148168 0.97291372 0.07443061 0.10598934]
154,-0.252771822702627,1764159797.8374364,[0.1482163  0.98200557 0.05373242 0.10397031]
155,-0.252771822702627,1764159798.1156337,[0.0312975  0.97844961 0.06148013 0.1946202 ]
156,-0.252771822702627,1764159798.4022925,[0.00771421 0.99058361 0.07604413 0.11358652]
157,-0.252771822702627,1764159798.6810098,[0.19659335 0.97860186 0.00868685 0.0601165 ]
158,-0.3249923434748061,1764159798.9631817,[0.00365365 0.99974935 0.01963172 0.01012362]
159,-0.252771822702627,1764159799.2390192,[0.23432544 0.96720981 0.09776189 0.00627608]
160,-0.18055130193044788,1764159799.5127072,[0.25582672 0.93018295 0.26304125 0.0110308 ]
161,-0.10833078115826866,1764159799.7921057,[0.25304445 0.81456508 0.52114863 0.02926339]
162,-0.03611026038608944,1764159800.0692892,[0.3099672  0.76975212 0.55687546 0.03594071]
163,0.036110260386089665,1764159800.3496284,[0.19206777 0.66499142 0.72084207 0.03582022]
164,-0.03611026038608944,1764159800.6362042,[0.18362255 0.74406839 0.64128372 0.03741896]
165,-0.10833078115826866,1764159800.9098697,[0.25310043 0.81128977 0.52602899 0.03228904]
166,-0.03611026038608944,1764159801.1899445,[0.28824385 0.74925142 0.59527501 0.03443037]
167,-0.10833078115826866,1764159801.4673495,[0.3133748  0.81211728 0.49145697 0.02705201]
168,-0.10833078115826866,1764159801.7478054,[0.20588709 0.81914846 0.53381518 0.04059135]
169,-0.758315468107881,1764159802.0510678,[0.82411007 0.56394909 0.03708849 0.03779488]
170,0.10833078115826877,1764159802.3004737,[0.31366482 0.50682489 0.80119254 0.05322993]
171,0.18055130193044788,1764159802.5893342,[0.25014215 0.18747163 0.94789062 0.06153586]
172,0.18055130193044788,1764159802.8591175,[0.28906849 0.35270127 0.88890913 0.04337951]
173,0.18055130193044788,1764159803.1380134,[0.192708   0.39350112 0.89813766 0.03700318]
174,0.18055130193044788,1764159803.4223776,[0.14321813 0.25594878 0.95498377 0.04455091]
175,0.252771822702627,1764159803.6951697,[0.04282659 0.11240586 0.99161379 0.04725352]
176,0.3249923434748063,1764159803.9793243,[2.13143103e-02 2.09368081e-02 9.99553496e-01 3.98498713e-04]
177,0.252771822702627,1764159804.2585144,[0.03809444 0.10192542 0.97477198 0.19488359]
178,1.0471975511965976,1764159804.5349486,[0.00231173 0.05511325 0.19696647 0.97885719]
179,1.0471975511965976,1764159804.8201597,[0.0104417  0.06109798 0.03605834 0.99742559]
180,1.0471975511965976,1764159805.0958729,[0.01649093 0.02438398 0.01942059 0.99937796]
181,1.0471975511965976,1764159805.3770962,[0.02321439 0.0274417  0.00414634 0.99934521]
182,1.0471975511965976,1764159805.6528935,[0.02663293 0.03293484 0.00952591 0.99905718]
183,1.0471975511965976,1764159805.9323823,[0.00511903 0.03364413 0.00257769 0.99941744]
184,1.0471975511965976,1764159806.212846,[0.01135309 0.05817634 0.01708263 0.99809559]
185,1.0471975511965976,1764159806.4921825,[0.00815074 0.07666191 0.04646829 0.99594037]
186,0.9749770304244187,1764159806.7649155,[0.02928981 0.13983899 0.24524766 0.95887473]
187,0.252771822702627,1764159807.0504334,[0.01555907 0.03078301 0.98263107 0.18233624]
188,0.18055130193044788,1764159807.3249204,[0.14194534 0.26768365 0.95276234 0.02099794]
189,-0.252771822702627,1764159807.6093948,[0.08232616 0.98574197 0.14340336 0.03115537]
190,-0.3249923434748061,1764159807.881638,[0.05083406 0.99757184 0.01613709 0.04478739]
191,-1.0471975511965976,1764159808.1986492,[0.98159901 0.1217556  0.09830537 0.1094304 ]
192,-0.252771822702627,1764159808.443404,[0.22742907 0.9632554  0.1302834  0.05866251]
193,-0.5416539057913435,1764159808.7217226,[0.53430981 0.82802564 0.09628296 0.14005768]
194,-0.5416539057913435,1764159808.9969742,[0.54109823 0.82842378 0.12390118 0.07466756]
195,-0.252771822702627,1764159809.277957,[0.14928421 0.98614738 0.05635278 0.04529831]
196,-0.3249923434748061,1764159809.5596704,[0.03285388 0.9983629  0.03338437 0.03282727]
197,-0.3249923434748061,1764159809.8362584,[6.63355220e-05 9.99494626e-01 7.16519669e-03 3.09701282e-02]
198,-0.3249923434748061,1764159810.1228852,[3.51769821e-03 9.99959114e-01 7.31859551e-05 8.33010280e-03]
199,-0.3249923434748061,1764159810.3994968,[0.01275075 0.9996501  0.02302229 0.0026599 ]
200,-0.252771822702627,1764159810.6770387,[0.02649539 0.99461868 0.1001491  0.00135139]
201,-0.252771822702627,1764159810.9562016,[0.11940801 0.97099579 0.20625469 0.01918097]
202,-0.10833078115826866,1764159811.23439,[0.19161848 0.86833083 0.45668538 0.0268774 ]
203,0.252771822702627,1764159811.5137174,[0.08995921 0.21882051 0.96873379 0.07469789]
204,0.3249923434748063,1764159811.7912402,[0.0079618  0.0053028  0.99909516 0.04144098]
205,0.3249923434748063,1764159812.0660875,[0.00683136 0.00785793 0.99989227 0.01034596]
206,0.3249923434748063,1764159812.351839,[7.69593692e-05 1.74740773e-02 9.99487567e-01 2.68189193e-02]
207,0.252771822702627,1764159812.627771,[0.02323137 0.06986736 0.99404989 0.08027248]
208,0.252771822702627,1764159812.9111722,[0.01323951 0.11098173 0.97444202 0.19486027]
209,0.5416539057913436,1764159813.1860313,[0.03590994 0.13835313 0.81582147 0.56036079]
210,0.5416539057913436,1764159813.4632337,[0.03907473 0.16518342 0.80947951 0.56207698]
211,0.6138744265635228,1764159813.7460601,[0.0325164  0.14927149 0.71447745 0.68277571]
212,0.6138744265635228,1764159814.02432,[0.03800573 0.14056082 0.73926941 0.65747925]
213,0.6860949473357019,1764159814.3041885,[0.04365629 0.1871266  0.65023286 0.73503401]
214,0.6860949473357019,1764159814.5773294,[0.03355124 0.18779356 0.66862554 0.71871259]
215,0.6138744265635228,1764159814.8555715,[0.03484937 0.16298422 0.72804583 0.66495935]
216,0.6138744265635228,1764159815.1433794,[0.03486692 0.18664472 0.70620918 0.68206791]
217,0.6138744265635228,1764159815.4175696,[0.0522767  0.16411551 0.69908355 0.69398519]
218,0.5416539057913436,1764159815.6963575,[0.02591402 0.16751932 0.83048256 0.53062648]
219,0.5416539057913436,1764159815.978447,[0.04451327 0.18927123 0.80084754 0.5664258 ]
220,0.6138744265635228,1764159816.252673,[0.01742717 0.15399081 0.71168047 0.68519635]
221,0.18055130193044788,1764159816.5322413,[0.04294999 0.18338702 0.8964649  0.40109248]
222,0.6138744265635228,1764159816.8146188,[0.03042986 0.16373713 0.7026635  0.69175731]
223,0.7583154681078812,1764159817.0868254,[0.04288157 0.19179923 0.59103133 0.78234021]
224,0.6860949473357019,1764159817.3778799,[0.02348856 0.13959993 0.62285464 0.76942332]
225,0.6860949473357019,1764159817.6458073,[0.02418592 0.15346259 0.66834764 0.72744464]
226,0.6860949473357019,1764159817.9241762,[0.04039362 0.17465679 0.63986596 0.74728503]
227,0.5416539057913436,1764159818.204654,[0.04515086 0.12982632 0.82764508 0.54416003]
228,0.252771822702627,1764159818.4853597,[0.03278841 0.14420912 0.95509042 0.25677022]
229,0.252771822702627,1764159818.7643735,[0.0305746  0.10926423 0.97923381 0.16801091]
230,0.252771822702627,1764159819.0446806,[0.01671382 0.10077305 0.98745607 0.12039916]
231,0.3249923434748063,1764159819.3251736,[0.01129593 0.02075526 0.99903431 0.03704137]
232,0.3249923434748063,1764159819.6049173,[0.05561273 0.02593786 0.99803794 0.01243885]
233,0.18055130193044788,1764159819.879475,[0.11903651 0.39637159 0.90951055 0.03886418]
234,-0.10833078115826866,1764159820.1626914,[0.14551827 0.87687274 0.45789316 0.01588963]
235,-0.252771822702627,1764159820.4382496,[0.10157695 0.98012163 0.15318768 0.07468102]
236,-0.252771822702627,1764159820.7168646,[0.0939099  0.99261145 0.07533951 0.01507969]
237,-0.3249923434748061,1764159821.0011427,[0.05684352 0.99804033 0.02115817 0.01538358]
238,-0.3249923434748061,1764159821.2741919,[0.02033132 0.99961981 0.01094782 0.01506735]
239,-0.3249923434748061,1764159821.5532117,[0.00858512 0.99930662 0.00914106 0.03505726]
240,-0.3249923434748061,1764159821.832375,[0.02224987 0.99850409 0.01239261 0.0483833 ]
241,-0.3249923434748061,1764159822.121096,[0.00737393 0.9985649  0.01614232 0.05052915]
242,-0.3249923434748061,1764159822.3953576,[0.00808189 0.9992967  0.00541569 0.0362141 ]
243,-0.3249923434748061,1764159822.6695976,[0.03369804 0.99935887 0.01111559 0.00476888]
244,-0.252771822702627,1764159822.9477804,[0.06335248 0.99584205 0.06530422 0.00452109]
245,-0.252771822702627,1764159823.227375,[0.10695546 0.9844321  0.13946918 0.00152521]
246,-0.252771822702627,1764159823.5134661,[1.27426850e-01 9.68279188e-01 2.14935510e-01 7.34381812e-04]
247,-0.252771822702627,1764159823.7854052,[9.47708739e-02 9.87646628e-01 1.24788173e-01 7.28994537e-04]
248,-0.3249923434748061,1764159824.064829,[3.29878380e-02 9.98326641e-01 4.74898648e-02 6.57833116e-04]
249,-0.3249923434748061,1764159824.3427677,[0.02689815 0.99781027 0.01015847 0.05956476]
250,-0.3249923434748061,1764159824.6232338,[0.02977898 0.9982702  0.03937733 0.03192572]
251,-0.3249923434748061,1764159824.9007003,[0.07720867 0.99601963 0.04446293 0.00259959]
252,-1.0471975511965976,1764159825.2316089,[0.9929153  0.02526492 0.08347315 0.08070399]
253,-0.3249923434748061,1764159825.4651275,[0.04750552 0.99757537 0.004019   0.05069971]
254,-0.3249923434748061,1764159825.7450933,[0.07002001 0.99736908 0.00764999 0.01713444]
255,-0.252771822702627,1764159826.0185432,[0.16946257 0.98401503 0.01632725 0.05225213]
256,-0.6138744265635228,1764159826.2979662,[0.64055095 0.69004877 0.03850237 0.33473086]
257,-0.8305359888800602,1764159826.5798476,[0.84634892 0.52301276 0.09970623 0.01448516]
258,-0.6138744265635228,1764159826.857237,[0.55735569 0.75382863 0.33922244 0.07762195]
259,-0.9027565096522393,1764159827.1378963,[0.88979051 0.45313903 0.02718989 0.04688902]
260,-0.6138744265635228,1764159827.4140625,[0.68080425 0.72581355 0.07487408 0.06398547]
261,-0.46943338501916443,1764159827.6971643,[0.34281522 0.92928485 0.12150508 0.06437321]
262,-0.252771822702627,1764159827.9738774,[0.11764677 0.98782672 0.08905708 0.04925903]
263,-0.3249923434748061,1764159828.25649,[0.05077338 0.99680648 0.04668531 0.0402416 ]
264,-0.3249923434748061,1764159828.5326772,[0.0234511  0.99859699 0.01790528 0.04397153]
265,-0.3249923434748061,1764159828.8040686,[0.05854279 0.99818612 0.00668333 0.01235093]
266,-0.252771822702627,1764159829.091864,[0.11653518 0.99250857 0.03662219 0.0022596 ]
267,-0.252771822702627,1764159829.371895,[1.62093521e-01 9.81678000e-01 1.00169055e-01 3.93081325e-04]
268,-0.18055130193044788,1764159829.6470182,[0.22356069 0.95120936 0.21261842 0.00384535]
269,-0.18055130193044788,1764159829.9269764,[0.23458516 0.91822767 0.31895777 0.00967884]
270,-0.10833078115826866,1764159830.206667,[0.2738821  0.83897785 0.46975722 0.02080648]
271,-0.10833078115826866,1764159830.4880211,[0.2768309  0.77898615 0.56197006 0.02710883]
272,-0.03611026038608944,1764159830.759371,[0.28846434 0.70696895 0.64502369 0.03045753]
273,0.036110260386089665,1764159831.0373013,[0.27453871 0.6365761  0.7196806  0.03819941]
274,0.036110260386089665,1764159831.3227148,[0.29004127 0.63113489 0.7184125  0.0377929 ]
275,0.10833078115826877,1764159831.5992517,[0.21354641 0.41852064 0.88177387 0.04139144]
276,0.252771822702627,1764159831.8778098,[0.11393825 0.11477804 0.98494777 0.06100796]
277,0.3249923434748063,1764159832.1633954,[0.00642474 0.02935529 0.99947897 0.01178051]
278,0.252771822702627,1764159832.4427166,[0.0240163  0.05188896 0.99344824 0.09895127]
279,0.252771822702627,1764159832.7199898,[0.02643581 0.08811732 0.98821794 0.12231836]
280,0.252771822702627,1764159832.9996538,[0.02341782 0.06453536 0.99588955 0.05908296]
281,0.3249923434748063,1764159833.2786968,[0.01982385 0.03548271 0.99890376 0.02322202]
282,0.3249923434748063,1764159833.5523527,[0.02359731 0.01122103 0.99962972 0.00759426]
283,0.3249923434748063,1764159833.8293664,[0.03036234 0.00459227 0.99950542 0.00677874]
284,0.3249923434748063,1764159834.1136513,[0.05255138 0.01883968 0.99832723 0.01503875]
285,0.252771822702627,1764159834.3942883,[0.08512304 0.05700464 0.99436864 0.02712097]
286,0.252771822702627,1764159834.6746273,[0.124111   0.13139749 0.98288026 0.03574279]
287,0.18055130193044788,1764159834.9443815,[0.16263308 0.24556261 0.95468396 0.0427554 ]
288,0.18055130193044788,1764159835.2279701,[0.20431642 0.35674159 0.91014524 0.05124331]
289,0.10833078115826877,1764159835.5105586,[0.25494478 0.49376102 0.82980035 0.05132818]
290,-0.10833078115826866,1764159835.7798584,[0.19050014 0.81161171 0.55116497 0.0348325 ]
291,-0.252771822702627,1764159836.0663393,[0.16833421 0.97465966 0.14718618 0.00619457]
292,-0.3249923434748061,1764159836.3441246,[0.03687975 0.99924065 0.00733667 0.01020733]
293,-0.3249923434748061,1764159836.623018,[0.02970062 0.99932962 0.00398201 0.02103167]
294,-0.3249923434748061,1764159836.9050756,[0.01952128 0.99980333 0.00254237 0.00240108]
295,-0.3249923434748061,1764159837.183658,[0.05994644 0.99780362 0.01130411 0.02581818]
296,-0.252771822702627,1764159837.456781,[0.11357147 0.99198423 0.03885265 0.03948779]
297,-0.252771822702627,1764159837.7439919,[0.08347451 0.99480831 0.0480466  0.03286273]
