,Angles,Times,RSSI
43,0.18055130193044788,1764153014.4362373,[0.60709914 0.0575607  0.79244591 0.01211899]
44,-0.9027565096522393,1764153014.7441454,[0.73180191 0.06694217 0.67799526 0.01752526]
45,0.18055130193044788,1764153015.0508618,[0.60112153 0.04206387 0.79796324 0.01175606]
46,0.39721286424698543,1764153015.3642151,[0.49467865 0.0373862  0.8682633  0.00376043]
47,0.18055130193044788,1764153015.6762657,[0.50975915 0.05814429 0.858305   0.00879714]
48,0.39721286424698543,1764153015.982798,[0.47292211 0.04273428 0.88002574 0.00855315]
49,0.18055130193044788,1764153016.2966447,[0.56018449 0.06482756 0.82571277 0.01375332]
50,0.18055130193044788,1764153016.6052096,[0.57096591 0.1244033  0.80942973 0.05783821]
51,0.10833078115826877,1764153016.9108756,[0.62819381 0.23344496 0.73938435 0.06470532]
52,0.10833078115826877,1764153017.2192335,[0.64800307 0.27801094 0.70419342 0.08314777]
53,0.036110260386089665,1764153017.533282,[0.38730112 0.49148668 0.76913687 0.12987362]
54,-0.03611026038608944,1764153017.8391178,[0.43869684 0.68567256 0.57437351 0.08656381]
55,0.036110260386089665,1764153018.1526299,[0.42355276 0.51321611 0.74496901 0.04725947]
56,0.10833078115826877,1764153018.469473,[0.49575562 0.39904879 0.77060524 0.0339705 ]
57,0.10833078115826877,1764153018.7767353,[0.45860425 0.39486902 0.79492182 0.04312665]
58,0.036110260386089665,1764153019.0868266,[0.52056199 0.4218661  0.7409809  0.04462625]
59,0.036110260386089665,1764153019.3996,[0.27335536 0.6070023  0.74466979 0.04787433]
60,-0.03611026038608944,1764153019.7068932,[0.17806781 0.68252082 0.69570411 0.13584176]
61,0.036110260386089665,1764153020.013757,[0.40342954 0.5765602  0.70590715 0.08073441]
62,0.036110260386089665,1764153020.3804274,[0.33838488 0.5896296  0.73074489 0.06200414]
63,-1.0471975511965976,1764153020.7425845,[0.98974223 0.08660621 0.08058015 0.08010326]
64,0.6860949473357019,1764153021.0719547,[0.20406505 0.36910427 0.63829944 0.64396687]
65,0.7583154681078812,1764153021.4139733,[0.21821658 0.26305777 0.45201999 0.82392965]
66,1.0471975511965976,1764153021.702029,[0.01143968 0.00828475 0.00946189 0.99985547]
67,-0.8305359888800602,1764153022.0205345,[0.8319092  0.44719303 0.26068819 0.19996787]
68,-0.03611026038608944,1764153022.444883,[0.51010429 0.52174087 0.5052715  0.4607394 ]
69,0.18055130193044788,1764153022.8184826,[0.22181659 0.35421203 0.89968117 0.12611513]
70,-0.46943338501916443,1764153023.256722,[0.35877999 0.90636823 0.14878159 0.16624555]
71,-0.03611026038608944,1764153023.7723281,[0.43337642 0.53908245 0.51483532 0.50647763]
72,-0.6138744265635228,1764153024.0433667,[0.64104895 0.71254086 0.27844954 0.06170596]
73,-0.8305359888800602,1764153024.3509197,[0.81769329 0.40657942 0.40700076 0.0205243 ]
74,-0.9027565096522393,1764153024.6626325,[0.76957609 0.08007305 0.63350624 0.00328427]
75,0.39721286424698543,1764153024.9746578,[0.46893307 0.03216386 0.8825516  0.01303625]
76,0.18055130193044788,1764153025.2876236,[0.43272963 0.07341858 0.89790192 0.03356977]
77,0.18055130193044788,1764153025.5952554,[0.46480764 0.04983535 0.88350113 0.02993394]
78,0.18055130193044788,1764153025.9104986,[0.53885267 0.01518493 0.84201049 0.02062889]
79,0.18055130193044788,1764153026.2133791,[0.58618025 0.0128685  0.80994637 0.01462878]
80,0.18055130193044788,1764153026.526216,[0.63910304 0.02907345 0.76835991 0.0180303 ]
81,0.18055130193044788,1764153026.8404455,[0.71301434 0.06139795 0.6984007  0.00879238]
82,-0.9027565096522393,1764153027.1471786,[0.71956085 0.10676956 0.68615008 0.00552454]
83,0.18055130193044788,1764153027.4582105,[0.70791096 0.0470226  0.70469259 0.00770075]
84,0.18055130193044788,1764153027.7641718,[0.62603925 0.02120582 0.77948448 0.00539604]
85,-1.0471975511965976,1764153028.1042364,[0.91055303 0.0368203  0.41168367 0.00734789]
86,-0.3249923434748061,1764153028.4554598,[0.05174207 0.9985872  0.00876962 0.00833406]
87,-1.0471975511965976,1764153028.7864363,[0.99780342 0.04959706 0.03423903 0.02749827]
88,-0.9749770304244185,1764153029.0966377,[0.96875858 0.19879799 0.11848923 0.08914296]
89,-0.6860949473357019,1764153029.3876474,[0.56254406 0.56999717 0.46605114 0.37609007]
90,0.6860949473357019,1764153029.699272,[0.57785849 0.19966017 0.56186895 0.55724202]
91,-0.03611026038608944,1764153030.0771894,[0.29804862 0.63296559 0.54695756 0.45973798]
92,-0.6860949473357019,1764153030.4381943,[0.56862827 0.47692269 0.4360884  0.50895339]
93,-0.03611026038608944,1764153030.783951,[0.53540741 0.55359665 0.55882535 0.30754494]
94,-0.6860949473357019,1764153031.1076765,[0.64833008 0.64336641 0.40456594 0.045543  ]
95,-0.6138744265635228,1764153031.3965833,[0.60514757 0.63142309 0.48423364 0.02488123]
96,-0.6138744265635228,1764153031.6811213,[0.47459363 0.57455657 0.33310153 0.57765821]
97,0.6860949473357019,1764153031.9503555,[0.46841279 0.46512277 0.51701065 0.54493143]
98,-0.6860949473357019,1764153032.222609,[0.62752194 0.57667022 0.50161744 0.1484844 ]
99,-0.8305359888800602,1764153032.4985883,[0.85423823 0.25532718 0.27778098 0.35766297]
100,-0.03611026038608944,1764153032.782731,[0.10438664 0.60664271 0.57562288 0.53828093]
101,-0.18055130193044788,1764153033.0579212,[0.03513593 0.95137846 0.21370262 0.21903352]
102,0.252771822702627,1764153033.3486178,[0.05073973 0.16445119 0.96384435 0.20343392]
103,0.18055130193044788,1764153033.6513953,[0.06514938 0.18944614 0.95753351 0.20735309]
104,0.252771822702627,1764153033.9623673,[0.05561199 0.16229973 0.96513423 0.19769174]
105,0.252771822702627,1764153034.2805886,[0.05605189 0.08994883 0.97832204 0.17791395]
106,0.252771822702627,1764153034.585835,[0.07164802 0.04074041 0.98852142 0.12661823]
107,0.252771822702627,1764153034.8962452,[0.10496273 0.01103585 0.98383266 0.14468704]
108,0.252771822702627,1764153035.2104356,[0.15499856 0.01917528 0.97545257 0.15524187]
109,0.252771822702627,1764153035.5185041,[0.2124102  0.05826072 0.9608513  0.16808441]
110,0.18055130193044788,1764153035.831256,[0.20274391 0.16660351 0.95037794 0.16709262]
111,0.10833078115826877,1764153036.1415524,[0.30507451 0.36473559 0.84918147 0.2297571 ]
112,0.036110260386089665,1764153036.4522462,[0.39129138 0.55194447 0.68963557 0.25816883]
113,-0.03611026038608944,1764153036.7519195,[0.42478941 0.60537764 0.61390581 0.27602814]
114,-0.03611026038608944,1764153037.0682087,[0.46176987 0.61413926 0.54275725 0.33914028]
115,-0.03611026038608944,1764153037.3789337,[0.44965174 0.61544467 0.52709645 0.37577985]
116,-0.03611026038608944,1764153037.6857917,[0.45735324 0.62200993 0.53836722 0.33777566]
117,-0.03611026038608944,1764153037.996659,[0.45855705 0.59736166 0.54685238 0.36583734]
118,-0.03611026038608944,1764153038.3050504,[0.43732247 0.58426089 0.55414239 0.40039291]
119,-0.03611026038608944,1764153038.614059,[0.45397912 0.5870832  0.54643327 0.38813265]
120,-0.03611026038608944,1764153038.9303102,[0.49883037 0.59073361 0.5167687  0.3676305 ]
121,-0.03611026038608944,1764153039.2420716,[0.54597095 0.59468023 0.4803998  0.34276402]
122,-0.03611026038608944,1764153039.5497012,[0.51303517 0.63089632 0.48348705 0.32404478]
123,-0.03611026038608944,1764153039.8613415,[0.38214906 0.63316965 0.5958812  0.31302377]
124,-0.03611026038608944,1764153040.1628923,[0.36902005 0.63219593 0.56250696 0.38436758]
125,0.036110260386089665,1764153040.4789388,[0.37116512 0.54214719 0.65457171 0.37396357]
126,0.036110260386089665,1764153040.7838113,[0.36337114 0.4956852  0.66099366 0.4305171 ]
127,-0.758315468107881,1764153041.1712532,[0.66437356 0.44038186 0.42430085 0.42969802]
128,-0.03611026038608944,1764153041.6051607,[0.45956353 0.51754894 0.51000477 0.51072457]
