,Angles,Times
86,0.252771822702627,1764152194.9244895
87,0.252771822702627,1764152195.103858
88,0.252771822702627,1764152195.2954347
89,0.252771822702627,1764152195.4813826
90,0.252771822702627,1764152195.6642318
91,0.252771822702627,1764152195.852917
92,0.252771822702627,1764152196.0345979
93,0.18055130193044788,1764152196.230001
94,0.252771822702627,1764152196.4140894
95,0.252771822702627,1764152196.5969572
96,0.18055130193044788,1764152196.7776594
97,0.18055130193044788,1764152196.9648862
98,0.18055130193044788,1764152197.1566432
99,0.18055130193044788,1764152197.3439949
100,0.18055130193044788,1764152197.5240066
101,0.18055130193044788,1764152197.7139213
102,0.18055130193044788,1764152197.8950903
103,0.18055130193044788,1764152198.0845308
104,0.18055130193044788,1764152198.2671728
105,0.10833078115826877,1764152198.4559658
106,0.10833078115826877,1764152198.637977
107,0.10833078115826877,1764152198.8316948
108,0.10833078115826877,1764152199.0161557
109,0.5416539057913436,1764152199.1964507
110,0.036110260386089665,1764152199.3878775
111,0.036110260386089665,1764152199.5684035
112,0.036110260386089665,1764152199.7565827
113,0.036110260386089665,1764152199.9464543
114,0.036110260386089665,1764152200.1339724
115,0.036110260386089665,1764152200.3153145
116,0.036110260386089665,1764152200.5048678
117,0.036110260386089665,1764152200.6848903
118,-0.03611026038608944,1764152200.8784046
119,-0.03611026038608944,1764152201.0618412
120,-0.03611026038608944,1764152201.247908
121,-0.03611026038608944,1764152201.430603
122,-0.10833078115826866,1764152201.6220138
123,-0.03611026038608944,1764152201.8045452
124,-0.758315468107881,1764152202.053975
125,0.6860949473357019,1764152202.2021728
126,-0.10833078115826866,1764152202.3576906
127,-0.10833078115826866,1764152202.5515115
128,-0.10833078115826866,1764152202.7383575
129,-0.10833078115826866,1764152202.913686
130,-0.10833078115826866,1764152203.0997813
131,-0.10833078115826866,1764152203.291267
132,-0.10833078115826866,1764152203.474345
133,-0.03611026038608944,1764152203.664143
134,-0.10833078115826866,1764152203.84414
135,-0.18055130193044788,1764152204.0358071
136,-0.10833078115826866,1764152204.226653
137,-0.18055130193044788,1764152204.405771
138,-0.18055130193044788,1764152204.595459
139,-0.252771822702627,1764152204.7769384
140,-0.252771822702627,1764152204.9680352
141,-0.18055130193044788,1764152205.1527698
142,-0.18055130193044788,1764152205.3424428
143,-0.18055130193044788,1764152205.5216587
144,-0.18055130193044788,1764152205.7102728
145,-0.252771822702627,1764152205.891648
146,-0.252771822702627,1764152206.0822697
147,-0.18055130193044788,1764152206.2634325
148,-0.18055130193044788,1764152206.4528024
149,-0.18055130193044788,1764152206.6434844
150,-0.18055130193044788,1764152206.8235967
151,-0.252771822702627,1764152207.010221
152,-0.18055130193044788,1764152207.1979694
153,-0.18055130193044788,1764152207.388873
154,-0.18055130193044788,1764152207.5710013
155,-0.18055130193044788,1764152207.7603886
156,-0.18055130193044788,1764152207.9421017
157,-0.18055130193044788,1764152208.1320815
158,-0.252771822702627,1764152208.311563
159,-0.252771822702627,1764152208.4964457
160,-0.18055130193044788,1764152208.683863
161,-0.10833078115826866,1764152208.8670092
162,-0.10833078115826866,1764152209.0638325
163,-0.18055130193044788,1764152209.2468536
164,-0.18055130193044788,1764152209.4317446
165,-0.18055130193044788,1764152209.6121097
166,-0.18055130193044788,1764152209.7979774
167,-0.18055130193044788,1764152209.9883642
168,-0.18055130193044788,1764152210.1682565
169,-0.18055130193044788,1764152210.3541832
170,-0.18055130193044788,1764152210.5459018
171,-0.10833078115826866,1764152210.7286263
172,-0.03611026038608944,1764152210.9129906
173,-0.10833078115826866,1764152211.0992696
174,-0.10833078115826866,1764152211.2882087
175,-0.10833078115826866,1764152211.4782617
176,-0.10833078115826866,1764152211.6609044
177,-0.10833078115826866,1764152211.8533432
178,-0.10833078115826866,1764152212.027977
179,-0.10833078115826866,1764152212.2143254
180,-0.10833078115826866,1764152212.4021513
181,-0.10833078115826866,1764152212.5959644
182,-0.03611026038608944,1764152212.7812693
183,-0.03611026038608944,1764152212.9606898
184,-0.03611026038608944,1764152213.15168
185,-0.03611026038608944,1764152213.3333652
186,-0.03611026038608944,1764152213.5255938
187,-0.03611026038608944,1764152213.703472
188,-0.03611026038608944,1764152213.891917
189,0.036110260386089665,1764152214.0816123
190,0.036110260386089665,1764152214.2629237
191,0.036110260386089665,1764152214.4497364
192,0.036110260386089665,1764152214.6305413
193,0.036110260386089665,1764152214.8260615
194,0.036110260386089665,1764152215.0138962
195,0.036110260386089665,1764152215.1989672
196,0.10833078115826877,1764152215.381234
197,0.10833078115826877,1764152215.5639634
198,0.10833078115826877,1764152215.7544043
199,0.10833078115826877,1764152215.94616
200,0.18055130193044788,1764152216.1279507
201,0.18055130193044788,1764152216.3092775
202,0.18055130193044788,1764152216.5005262
203,0.18055130193044788,1764152216.6772137
204,0.18055130193044788,1764152216.8698645
205,0.10833078115826877,1764152217.060483
206,0.18055130193044788,1764152217.241888
207,0.18055130193044788,1764152217.42359
208,0.18055130193044788,1764152217.6141932
209,-0.18055130193044788,1764152217.870791
210,-0.9027565096522393,1764152218.03111
211,-0.18055130193044788,1764152218.1789052
212,-0.9027565096522393,1764152218.4306636
213,-0.8305359888800602,1764152218.5775197
214,-0.18055130193044788,1764152218.7371013
215,0.252771822702627,1764152218.9189463
216,0.252771822702627,1764152219.105112
217,0.252771822702627,1764152219.2845938
218,0.252771822702627,1764152219.4696634
219,0.18055130193044788,1764152219.6563756
220,0.252771822702627,1764152219.8421965
221,0.252771822702627,1764152220.0343802
222,0.252771822702627,1764152220.233705
223,0.252771822702627,1764152220.4101472
224,0.252771822702627,1764152220.600953
225,0.252771822702627,1764152220.7764165
226,0.252771822702627,1764152220.9574177
227,0.252771822702627,1764152221.143018
228,0.252771822702627,1764152221.3334763
229,0.252771822702627,1764152221.5238934
230,0.252771822702627,1764152221.7098684
231,0.39721286424698543,1764152221.8945048
232,0.39721286424698543,1764152222.0757859
233,0.39721286424698543,1764152222.2654278
234,0.46943338501916454,1764152222.4499936
235,0.46943338501916454,1764152222.6390457
236,0.46943338501916454,1764152222.8198256
237,0.46943338501916454,1764152223.0071535
238,0.46943338501916454,1764152223.1967554
239,0.46943338501916454,1764152223.38003
240,0.46943338501916454,1764152223.5626922
241,0.18055130193044788,1764152223.7494838
242,0.18055130193044788,1764152223.9398215
243,0.18055130193044788,1764152224.120489
244,0.18055130193044788,1764152224.3135836
245,0.18055130193044788,1764152224.4963293
246,0.10833078115826877,1764152224.6800497
247,0.10833078115826877,1764152224.861407
248,0.10833078115826877,1764152225.0564463
249,0.10833078115826877,1764152225.2373433
250,0.10833078115826877,1764152225.425217
251,0.10833078115826877,1764152225.607885
252,0.10833078115826877,1764152225.79542
253,-0.758315468107881,1764152225.9870603
254,0.036110260386089665,1764152226.1744888
255,0.036110260386089665,1764152226.3545158
256,0.036110260386089665,1764152226.5386138
257,0.036110260386089665,1764152226.7234583
258,-0.758315468107881,1764152226.9170375
259,0.036110260386089665,1764152227.0989697
260,-0.758315468107881,1764152227.2799854
261,-0.6860949473357019,1764152227.4740047
262,-0.6860949473357019,1764152227.6518266
263,-0.6860949473357019,1764152227.8476987
264,-0.6860949473357019,1764152228.028783
265,-0.6860949473357019,1764152228.211647
266,-0.6860949473357019,1764152228.4013863
267,-0.6860949473357019,1764152228.5849936
268,-0.6860949473357019,1764152228.7694278
269,-0.6860949473357019,1764152228.955688
270,-0.6138744265635228,1764152229.1413136
271,-0.6138744265635228,1764152229.332309
272,-0.6138744265635228,1764152229.5170982
273,-0.5416539057913435,1764152229.7006335
274,-0.6138744265635228,1764152229.8936226
275,-0.5416539057913435,1764152230.0693922
276,-0.5416539057913435,1764152230.2621484
277,-0.5416539057913435,1764152230.4491963
278,-0.5416539057913435,1764152230.6378508
279,-0.5416539057913435,1764152230.8234396
280,-0.5416539057913435,1764152231.0086455
281,-0.5416539057913435,1764152231.1942391
282,-0.5416539057913435,1764152231.3804383
283,-0.5416539057913435,1764152231.564126
284,-0.5416539057913435,1764152231.7473192
285,-0.5416539057913435,1764152231.9319594
286,-0.5416539057913435,1764152232.1214464
287,-0.5416539057913435,1764152232.3059504
288,-0.5416539057913435,1764152232.4916937
289,-0.5416539057913435,1764152232.6827204
290,-0.46943338501916443,1764152232.8619852
291,-0.5416539057913435,1764152233.0475037
292,-0.5416539057913435,1764152233.2321455
293,-0.6138744265635228,1764152233.4277475
294,-0.5416539057913435,1764152233.6026933
295,-0.5416539057913435,1764152233.795749
296,-0.5416539057913435,1764152233.9829383
297,-0.5416539057913435,1764152234.1685681
298,-0.46943338501916443,1764152234.354146
299,-0.46943338501916443,1764152234.5387142
300,-0.46943338501916443,1764152234.7237728
301,-0.46943338501916443,1764152234.9095356
302,-0.46943338501916443,1764152235.1017275
303,-0.46943338501916443,1764152235.2787495
304,-0.46943338501916443,1764152235.4724088
305,-0.252771822702627,1764152235.6515315
306,-0.252771822702627,1764152235.8442872
307,-1.0471975511965976,1764152236.0795429
308,-1.0471975511965976,1764152236.2512548
309,-0.18055130193044788,1764152236.4027722
310,-0.46943338501916443,1764152236.5839076
311,-0.46943338501916443,1764152236.7756264
312,-0.46943338501916443,1764152236.9583426
313,-0.46943338501916443,1764152237.1474934
314,-0.18055130193044788,1764152237.332107
315,-0.18055130193044788,1764152237.513831
316,-0.252771822702627,1764152237.705029
317,-0.252771822702627,1764152237.8917735
318,-0.252771822702627,1764152238.076191
319,-0.252771822702627,1764152238.2586365
320,-0.252771822702627,1764152238.4425802
321,-0.252771822702627,1764152238.6355157
322,-0.252771822702627,1764152238.8202221
323,-0.252771822702627,1764152239.0020914
324,-0.252771822702627,1764152239.1837606
325,-0.252771822702627,1764152239.375377
326,-0.252771822702627,1764152239.5625162
327,-0.252771822702627,1764152239.742669
328,-0.252771822702627,1764152239.9359856
329,-0.252771822702627,1764152240.114136
330,-0.252771822702627,1764152240.3082836
331,-0.252771822702627,1764152240.4865844
332,-0.252771822702627,1764152240.6782675
333,-0.252771822702627,1764152240.8564792
334,-0.252771822702627,1764152241.0524716
335,-0.252771822702627,1764152241.239556
336,-0.3972128642469853,1764152241.4238796
337,-0.18055130193044788,1764152241.6065636
338,-0.18055130193044788,1764152241.7934823
339,-0.252771822702627,1764152241.9799428
340,-0.252771822702627,1764152242.1680024
341,-0.252771822702627,1764152242.3521502
342,-0.252771822702627,1764152242.5351436
343,-0.252771822702627,1764152242.7178519
344,-0.252771822702627,1764152242.9076478
345,-0.252771822702627,1764152243.099014
346,-0.252771822702627,1764152243.2797163
347,-0.252771822702627,1764152243.4662712
348,-0.252771822702627,1764152243.6518538
349,-0.252771822702627,1764152243.8343081
350,-0.252771822702627,1764152244.0280232
351,-0.3972128642469853,1764152244.2071395
352,-0.3972128642469853,1764152244.3927586
353,-0.3972128642469853,1764152244.5811934
354,-0.46943338501916443,1764152244.770814
355,-0.46943338501916443,1764152244.955862
356,-0.46943338501916443,1764152245.1367266
357,-0.46943338501916443,1764152245.3295364
358,-0.5416539057913435,1764152245.5101826
359,-0.46943338501916443,1764152245.6956325
360,-0.5416539057913435,1764152245.889431
361,-0.5416539057913435,1764152246.0706234
362,-0.5416539057913435,1764152246.2565901
363,-0.6138744265635228,1764152246.4410112
364,-0.6138744265635228,1764152246.6284468
365,-0.6138744265635228,1764152246.813351
366,-0.6138744265635228,1764152247.0013397
367,-0.6860949473357019,1764152247.1887312
368,-0.6860949473357019,1764152247.3749895
369,-0.758315468107881,1764152247.5579813
370,-0.758315468107881,1764152247.7411795
371,-0.8305359888800602,1764152247.9327683
372,-0.758315468107881,1764152248.111122
373,-0.758315468107881,1764152248.305946
374,-0.8305359888800602,1764152248.4907932
375,-0.8305359888800602,1764152248.6779776
376,-0.8305359888800602,1764152248.860327
377,-0.9027565096522393,1764152249.0499177
378,-0.9027565096522393,1764152249.2306201
379,-0.9027565096522393,1764152249.4221299
380,-0.9027565096522393,1764152249.6028419
381,-0.9027565096522393,1764152249.7884235
382,-0.9027565096522393,1764152249.9727056
383,-0.9749770304244185,1764152250.1666691
384,-0.9749770304244185,1764152250.3438506
385,-0.9749770304244185,1764152250.5368176
386,0.6860949473357019,1764152250.803142
387,0.9027565096522394,1764152250.9660268
388,0.6860949473357019,1764152251.1380434
389,-0.9749770304244185,1764152251.2853966
390,-0.9749770304244185,1764152251.4611354
391,-1.0471975511965976,1764152251.647306
392,-1.0471975511965976,1764152251.836131
393,-1.0471975511965976,1764152252.0259995
394,-1.0471975511965976,1764152252.2040405
395,-1.0471975511965976,1764152252.397603
396,-1.0471975511965976,1764152252.584021
397,-1.0471975511965976,1764152252.7657292
398,-1.0471975511965976,1764152252.9532373
399,-1.0471975511965976,1764152253.1365705
400,-1.0471975511965976,1764152253.3211873
401,-1.0471975511965976,1764152253.5136657
402,-1.0471975511965976,1764152253.6999934
403,-1.0471975511965976,1764152253.8828807
404,-1.0471975511965976,1764152254.0636759
405,-1.0471975511965976,1764152254.256396
406,-1.0471975511965976,1764152254.4360557
407,-1.0471975511965976,1764152254.6262512
408,-1.0471975511965976,1764152254.8087661
409,-1.0471975511965976,1764152255.0010931
410,-1.0471975511965976,1764152255.1852021
411,-1.0471975511965976,1764152255.3664145
412,-1.0471975511965976,1764152255.5521984
413,-1.0471975511965976,1764152255.7460408
414,-1.0471975511965976,1764152255.9281075
415,-1.0471975511965976,1764152256.115029
416,-1.0471975511965976,1764152256.304298
417,-1.0471975511965976,1764152256.4891653
418,-1.0471975511965976,1764152256.6781158
419,-1.0471975511965976,1764152256.8610537
420,-1.0471975511965976,1764152257.0463393
421,-1.0471975511965976,1764152257.2279317
422,-1.0471975511965976,1764152257.4103844
423,-1.0471975511965976,1764152257.6006103
424,-1.0471975511965976,1764152257.792937
425,-1.0471975511965976,1764152257.9762864
426,-1.0471975511965976,1764152258.1572788
427,-1.0471975511965976,1764152258.3497987
428,-1.0471975511965976,1764152258.5316322
429,-1.0471975511965976,1764152258.722664
430,-1.0471975511965976,1764152258.9027398
431,-1.0471975511965976,1764152259.085973
432,-1.0471975511965976,1764152259.2779748
433,-1.0471975511965976,1764152259.4672744
434,-1.0471975511965976,1764152259.6475883
435,-1.0471975511965976,1764152259.8295438
436,-1.0471975511965976,1764152260.0244262
437,-1.0471975511965976,1764152260.2102768
438,-1.0471975511965976,1764152260.396516
439,-1.0471975511965976,1764152260.5779781
440,-1.0471975511965976,1764152260.759726
441,-1.0471975511965976,1764152260.952168
442,-1.0471975511965976,1764152261.1316135
443,-0.9749770304244185,1764152261.319642
444,-0.9749770304244185,1764152261.5128484
445,-1.0471975511965976,1764152261.692238
446,-1.0471975511965976,1764152261.8779902
447,-1.0471975511965976,1764152262.0705497
448,-1.0471975511965976,1764152262.2549763
449,-1.0471975511965976,1764152262.4382515
450,-1.0471975511965976,1764152262.6201272
451,-1.0471975511965976,1764152262.8106747
452,-1.0471975511965976,1764152262.9945567
453,-0.9749770304244185,1764152263.1851635
454,-0.9749770304244185,1764152263.3737035
455,-0.9749770304244185,1764152263.5535285
456,-0.9749770304244185,1764152263.7444372
457,-0.9749770304244185,1764152263.9281304
458,-0.9749770304244185,1764152264.1104374
459,-0.9749770304244185,1764152264.3055475
460,-0.9749770304244185,1764152264.4869406
461,-0.9749770304244185,1764152264.670448
462,-1.0471975511965976,1764152264.8598816
463,-0.9749770304244185,1764152265.0381246
464,-0.9749770304244185,1764152265.2297332
465,-1.0471975511965976,1764152265.4116762
466,-0.9749770304244185,1764152265.5981374
467,-1.0471975511965976,1764152265.7828228
468,-0.9749770304244185,1764152265.972411
469,-1.0471975511965976,1764152266.1569014
470,-0.9749770304244185,1764152266.3437579
471,-0.9749770304244185,1764152266.5338502
472,-0.9749770304244185,1764152266.7143312
473,-0.9749770304244185,1764152266.903507
474,-0.9027565096522393,1764152267.0866003
475,-0.9749770304244185,1764152267.271558
476,-0.9749770304244185,1764152267.455945
477,-0.9749770304244185,1764152267.6465487
478,-0.9027565096522393,1764152267.8356779
479,-0.9027565096522393,1764152268.0115626
480,-0.9027565096522393,1764152268.2023854
481,-0.9027565096522393,1764152268.385718
482,-0.9027565096522393,1764152268.5799284
483,-0.9027565096522393,1764152268.767643
484,-0.8305359888800602,1764152268.941752
485,0.036110260386089665,1764152269.2117221
486,0.9027565096522394,1764152269.3716066
487,-0.9749770304244185,1764152269.522419
488,-0.8305359888800602,1764152269.6938448
489,-0.758315468107881,1764152269.8815188
490,-0.8305359888800602,1764152270.0602865
491,-0.8305359888800602,1764152270.2469318
492,-0.758315468107881,1764152270.4371216
493,-0.758315468107881,1764152270.6259177
494,-0.758315468107881,1764152270.8118966
495,-0.8305359888800602,1764152270.9984243
496,-0.8305359888800602,1764152271.179134
497,-0.8305359888800602,1764152271.3693535
498,-0.8305359888800602,1764152271.5456326
499,-0.758315468107881,1764152271.7333126
500,-0.758315468107881,1764152271.9242973
501,-0.758315468107881,1764152272.114821
502,-0.6860949473357019,1764152272.298276
503,-0.758315468107881,1764152272.4789817
504,-0.758315468107881,1764152272.6720402
505,-0.758315468107881,1764152272.8507013
506,-0.758315468107881,1764152273.03584
507,-0.758315468107881,1764152273.2301936
508,-0.6860949473357019,1764152273.411627
509,-0.758315468107881,1764152273.5963156
510,-0.758315468107881,1764152273.785327
511,-0.758315468107881,1764152273.9711118
512,-0.6860949473357019,1764152274.1610432
513,-0.8305359888800602,1764152274.337253
514,-0.758315468107881,1764152274.5238924
515,-0.8305359888800602,1764152274.7093387
516,-0.8305359888800602,1764152274.8993566
517,-0.758315468107881,1764152275.089213
518,-0.758315468107881,1764152275.2705662
519,-0.758315468107881,1764152275.4613845
520,-0.758315468107881,1764152275.6408243
521,-0.758315468107881,1764152275.831159
522,-0.758315468107881,1764152276.021372
523,-0.758315468107881,1764152276.2005332
524,-0.758315468107881,1764152276.3839643
525,-0.758315468107881,1764152276.5682049
526,-0.758315468107881,1764152276.7555351
527,-0.758315468107881,1764152276.949182
528,-0.758315468107881,1764152277.1340785
529,-0.8305359888800602,1764152277.319073
530,-0.8305359888800602,1764152277.5073981
531,-0.8305359888800602,1764152277.6985042
532,0.6860949473357019,1764152277.9937963
533,0.6860949473357019,1764152278.2031062
534,-0.03611026038608944,1764152278.4158454
535,-0.10833078115826866,1764152278.5874987
536,-0.10833078115826866,1764152278.757886
537,0.18055130193044788,1764152278.9150286
538,0.9749770304244187,1764152279.0756738
539,1.0471975511965976,1764152279.2440102
