,Angles,Times,RSSI,POS
103,0.036110260386089665,1764160566.6099327,[0.31207872 0.58745123 0.63297661 0.39604108],-23.9
104,0.036110260386089665,1764160566.8374069,[0.49302193 0.48493708 0.53979297 0.4799885 ],-25.6
105,-0.6860949473357019,1764160567.0453684,[0.47738797 0.53623019 0.3555969  0.59842189],-26.1
106,0.6138744265635228,1764160567.2635746,[0.2410058  0.1943559  0.77609471 0.54938056],-29.0
107,0.5416539057913436,1764160567.4858844,[0.32427578 0.0725721  0.82800925 0.45164056],-29.2
108,0.5416539057913436,1764160567.6942582,[0.33148644 0.06237147 0.78532803 0.51912083],-25.3
109,0.18055130193044788,1764160567.9173627,[0.14165692 0.20979667 0.90594736 0.33937892],-20.9
110,0.036110260386089665,1764160568.132919,[0.23046365 0.57288493 0.74625842 0.24857138],-17.9
111,-0.18055130193044788,1764160568.3543248,[0.13238447 0.86381881 0.23524045 0.42538611],-16.8
112,-0.03611026038608944,1764160568.5676527,[0.07827807 0.7411097  0.61925136 0.24729882],-16.4
113,-0.10833078115826866,1764160568.7861142,[0.07675721 0.80289348 0.54362719 0.23224956],-16.9
114,0.036110260386089665,1764160569.0042071,[0.02533743 0.63649202 0.73909515 0.21903032],-17.5
115,-0.03611026038608944,1764160569.214513,[0.0144887  0.71093498 0.69348416 0.11593637],-17.4
116,-0.03611026038608944,1764160569.432133,[0.02047864 0.73712698 0.6426794  0.20781634],-17.7
117,-0.03611026038608944,1764160569.653847,[0.01394616 0.77756952 0.60811124 0.15934823],-18.4
118,-0.03611026038608944,1764160569.8683472,[0.00986503 0.74324234 0.65221188 0.14870497],-18.5
119,-0.03611026038608944,1764160570.0923567,[0.02321583 0.72470029 0.67979904 0.11019881],-18.7
120,0.036110260386089665,1764160570.3002121,[0.04396057 0.66591315 0.73443395 0.12342576],-19.1
121,-0.18055130193044788,1764160570.525804,[0.03224336 0.92709626 0.35772242 0.10718005],-19.2
122,-0.10833078115826866,1764160570.7402802,[0.02113049 0.81000024 0.57091253 0.13233288],-19.6
123,-0.252771822702627,1764160570.9504044,[0.04900345 0.97078373 0.21499006 0.0946408 ],-20.4
124,-0.18055130193044788,1764160571.1710782,[0.0433982  0.92571229 0.36216479 0.10005006],-22.2
125,-0.252771822702627,1764160571.3876693,[0.06412209 0.98111018 0.18026357 0.02856946],-23.8
126,-0.252771822702627,1764160571.610471,[0.17685995 0.97631435 0.0615453  0.10836524],-25.8
127,-0.03611026038608944,1764160571.822342,[0.0733695  0.69891872 0.71142012 0.00330923],-28.2
128,-0.03611026038608944,1764160572.0361001,[0.17034973 0.69257209 0.67652921 0.1833933 ],-29.4
129,-0.10833078115826866,1764160572.2570674,[0.14026348 0.82009124 0.44209308 0.33515702],-29.9
130,-0.10833078115826866,1764160572.4694085,[0.17596643 0.88069656 0.42018762 0.12981428],-30.7
131,-0.10833078115826866,1764160572.6897414,[0.22805521 0.85887774 0.39622499 0.23092338],-31.8
132,-0.10833078115826866,1764160572.9080913,[0.18649338 0.79424145 0.50391539 0.28367238],-32.8
133,-0.03611026038608944,1764160573.1255352,[0.1629374  0.7860563  0.54131    0.25010076],-33.7
134,-0.03611026038608944,1764160573.3380544,[0.19568939 0.77288492 0.534344   0.28076868],-34.5
135,-0.10833078115826866,1764160573.559075,[0.20934663 0.80474543 0.50754735 0.22573097],-34.9
136,-0.10833078115826866,1764160573.780927,[0.28326858 0.81617799 0.45158827 0.22289108],-35.6
137,-0.10833078115826866,1764160573.99386,[0.20947024 0.80229905 0.54239202 0.13509017],-36.6
138,-0.10833078115826866,1764160574.2047455,[0.22653798 0.84574816 0.44506994 0.18789182],-37.6
139,-0.10833078115826866,1764160574.4327462,[0.27244928 0.83250338 0.42200171 0.23371794],-38.5
140,-0.10833078115826866,1764160574.6478531,[0.30196274 0.80118818 0.4300292  0.28634051],-39.5
141,-0.03611026038608944,1764160574.858363,[0.31568476 0.71436939 0.5340396  0.32376104],-40.7
142,-0.03611026038608944,1764160575.0742831,[0.31159703 0.68154327 0.56755888 0.34100289],-41.2
143,-0.03611026038608944,1764160575.2919323,[0.29743013 0.71522557 0.54767667 0.3162878 ],-41.7
144,-0.03611026038608944,1764160575.515072,[0.2821727  0.74804564 0.53206432 0.27877205],-42.0
145,-0.03611026038608944,1764160575.7253745,[0.29053559 0.73812704 0.55295708 0.25494316],-42.4
146,-0.03611026038608944,1764160575.948521,[0.26161951 0.74557416 0.56833236 0.2295054 ],-43.1
147,-0.03611026038608944,1764160576.1582246,[0.26907553 0.71364146 0.61363861 0.20435722],-43.6
148,-0.03611026038608944,1764160576.3784046,[0.2313057  0.73443582 0.60711324 0.19625292],-43.6
149,-0.03611026038608944,1764160576.601505,[0.23179461 0.74793986 0.59812948 0.17058237],-44.0
150,-0.03611026038608944,1764160576.814086,[0.21680615 0.74838787 0.60815066 0.15186659],-44.6
151,0.036110260386089665,1764160577.0286696,[0.13339652 0.64033512 0.74230887 0.1454436 ],-44.6
152,0.036110260386089665,1764160577.2484133,[0.11624355 0.67465313 0.69815932 0.20953317],-44.6
153,-0.03611026038608944,1764160577.462916,[0.13847441 0.7715346  0.60646288 0.13327404],-44.6
154,-0.03611026038608944,1764160577.6874053,[0.14488535 0.78042159 0.58279566 0.17406778],-44.6
155,-0.10833078115826866,1764160577.9001882,[0.16319695 0.83869133 0.4982657  0.1472919 ],-44.6
156,-0.10833078115826866,1764160578.1212366,[0.14628333 0.82522244 0.52852966 0.13514998],-44.9
157,-0.03611026038608944,1764160578.3333557,[0.16542765 0.76870456 0.59670261 0.16022792],-45.9
158,-0.03611026038608944,1764160578.5545912,[0.14273388 0.72999203 0.64889063 0.16024865],-46.7
159,-0.03611026038608944,1764160578.7634518,[0.11495547 0.69877456 0.68357796 0.17669331],-47.3
160,-0.03611026038608944,1764160578.9786632,[0.10208419 0.70421913 0.68191597 0.16924787],-47.9
161,0.036110260386089665,1764160579.1999812,[0.08752178 0.68570584 0.70568618 0.15541702],-48.3
162,0.036110260386089665,1764160579.422429,[0.07404744 0.63970572 0.75306114 0.13487955],-48.3
163,0.036110260386089665,1764160579.6375978,[0.07215773 0.63542583 0.75665653 0.13600798],-48.1
164,0.036110260386089665,1764160579.850751,[0.07033084 0.64692438 0.74651992 0.13874593],-47.5
165,-0.03611026038608944,1764160580.0682087,[0.06522572 0.70364597 0.69472519 0.1341077 ],-46.9
166,-0.03611026038608944,1764160580.2837803,[0.07118705 0.69859369 0.698866   0.13596167],-46.9
167,-0.03611026038608944,1764160580.4990005,[0.07216157 0.77641777 0.61126068 0.13538293],-46.9
168,-0.10833078115826866,1764160580.7203922,[0.08230629 0.8155295  0.55650171 0.1358056 ],-47.6
169,-0.10833078115826866,1764160580.936526,[0.08192355 0.86893136 0.46949497 0.13349643],-48.2
170,-0.10833078115826866,1764160581.150891,[0.07481247 0.87911577 0.45494183 0.12077455],-48.7
171,-0.10833078115826866,1764160581.367689,[0.07305967 0.86879397 0.47263373 0.12836152],-49.7
172,-0.10833078115826866,1764160581.5883927,[0.08163769 0.86101276 0.48670248 0.12293495],-51.0
173,-0.10833078115826866,1764160581.8100383,[0.0785084  0.83027342 0.53710876 0.12647789],-51.9
174,-0.10833078115826866,1764160582.0193424,[0.08782516 0.84662801 0.5089047  0.1285448 ],-52.8
175,-0.03611026038608944,1764160582.2409034,[0.09196067 0.77897554 0.60592556 0.13264447],-53.9
176,-0.03611026038608944,1764160582.459069,[0.09148093 0.77061154 0.6189075  0.12141912],-54.4
177,-0.03611026038608944,1764160582.6696253,[0.07903273 0.77142303 0.61958964 0.12152779],-54.9
178,-0.03611026038608944,1764160582.8896873,[0.0756243  0.75330301 0.64117704 0.12532978],-55.5
179,-0.03611026038608944,1764160583.1093748,[0.07381865 0.79714756 0.58583361 0.12611722],-55.8
180,-0.03611026038608944,1764160583.3262162,[0.06711979 0.77929668 0.6106326  0.12377175],-56.2
181,-0.10833078115826866,1764160583.5421124,[0.0653713  0.80861295 0.57119666 0.12492425],-56.6
182,-0.10833078115826866,1764160583.758703,[0.06756002 0.83875398 0.52950308 0.10748905],-57.0
183,-0.10833078115826866,1764160583.979847,[0.07294549 0.86758675 0.47910695 0.11148414],-57.8
184,-0.10833078115826866,1764160584.1923096,[0.08251562 0.86375106 0.48243615 0.1199193 ],-58.9
185,-0.10833078115826866,1764160584.4115162,[0.08880654 0.83307    0.53292918 0.11871928],-59.9
186,-0.03611026038608944,1764160584.6225631,[0.08528743 0.69987868 0.69882516 0.12057899],-60.9
187,0.10833078115826877,1764160584.8438528,[0.07439545 0.51411104 0.84790205 0.10591159],-61.5
188,0.10833078115826877,1764160585.0570984,[0.05804676 0.4906619  0.86004955 0.12726446],-61.8
189,0.036110260386089665,1764160585.2775686,[0.06507763 0.63818242 0.75851347 0.1146535 ],-61.6
190,-0.03611026038608944,1764160585.4991834,[0.07853405 0.71240525 0.68890511 0.10826317],-61.0
191,-0.10833078115826866,1764160585.7105136,[0.08053625 0.80283547 0.58029462 0.11057702],-60.5
192,-0.10833078115826866,1764160585.9244735,[0.07179663 0.80945271 0.57405053 0.1004865 ],-60.8
193,-0.10833078115826866,1764160586.149428,[0.06785293 0.84862342 0.51705812 0.08879851],-61.2
194,-0.10833078115826866,1764160586.3635614,[0.06929156 0.86037804 0.49809774 0.08274629],-62.0
195,-0.10833078115826866,1764160586.5748742,[0.08816931 0.84471366 0.52191977 0.0792764 ],-63.0
196,-0.10833078115826866,1764160586.7954228,[0.07910198 0.84838602 0.51544983 0.09107967],-64.1
197,-0.9749770304244185,1764160587.0724041,[0.9644714  0.15676811 0.15009103 0.15063648],-65.2
198,-0.6138744265635228,1764160587.2471945,[0.64707549 0.74463906 0.12003113 0.11134861],-70.7
199,0.10833078115826877,1764160587.4490156,[0.20564634 0.42280072 0.86293629 0.18517587],-76.6
200,0.18055130193044788,1764160587.6913033,[0.26611679 0.26434651 0.89927441 0.22496289],-78.9
201,0.18055130193044788,1764160587.8769257,[0.18419653 0.27843393 0.91497748 0.22663274],-78.9
202,0.18055130193044788,1764160588.0980558,[0.19629215 0.28339536 0.91241057 0.22059785],-78.2
203,0.18055130193044788,1764160588.3185015,[0.11623891 0.32235778 0.91547079 0.21091989],-77.0
204,0.18055130193044788,1764160588.532433,[0.11293024 0.34805841 0.91290798 0.18083451],-75.2
205,0.10833078115826877,1764160588.7525346,[0.130246   0.437631   0.87628581 0.15374742],-73.5
206,0.10833078115826877,1764160588.9636111,[0.14643319 0.54214078 0.81346088 0.15140045],-72.4
207,0.036110260386089665,1764160589.186729,[0.10954576 0.65456292 0.73546893 0.13650115],-71.2
208,-0.03611026038608944,1764160589.401091,[0.09806838 0.70103536 0.69481055 0.12716257],-70.8
209,-0.03611026038608944,1764160589.6225073,[0.09225528 0.76319426 0.6278971  0.12152662],-70.4
210,-0.10833078115826866,1764160589.8335145,[0.11293458 0.80427848 0.56970332 0.12577772],-70.2
211,-0.10833078115826866,1764160590.0524366,[0.10776324 0.80531539 0.57197883 0.11266951],-70.7
212,-0.03611026038608944,1764160590.2710388,[0.07614378 0.78610671 0.60520721 0.09981278],-70.9
213,-0.03611026038608944,1764160590.487543,[0.06554234 0.79507772 0.59689503 0.08527565],-71.4
214,0.18055130193044788,1764160590.700291,[0.03136385 0.35831954 0.93158125 0.05272374],-71.5
215,0.252771822702627,1764160590.9169233,[0.02699518 0.2011161  0.97729145 0.06103275],-71.5
216,0.252771822702627,1764160591.1388361,[0.01483726 0.21400455 0.97489292 0.05971343],-70.4
217,0.18055130193044788,1764160591.355763,[0.0183931  0.42772765 0.90065889 0.07432575],-68.2
218,0.10833078115826877,1764160591.5682828,[0.0393263  0.53493942 0.83979887 0.08385173],-66.2
219,0.10833078115826877,1764160591.7845309,[0.02283289 0.54464238 0.83106786 0.11031565],-64.9
220,0.036110260386089665,1764160592.0048156,[0.02261547 0.67391147 0.73472322 0.07425405],-63.9
221,-0.03611026038608944,1764160592.2161646,[0.01293934 0.77363807 0.6297354  0.06892048],-63.2
222,-0.10833078115826866,1764160592.442049,[0.05069489 0.82368239 0.56157958 0.06004773],-62.9
223,-0.03611026038608944,1764160592.654714,[0.05926019 0.77160797 0.62865773 0.07680385],-62.8
224,-0.10833078115826866,1764160592.8764236,[0.0455198  0.80926435 0.5806529  0.07655958],-63.4
225,-0.03611026038608944,1764160593.0862722,[0.0327368  0.79422299 0.60169831 0.07808514],-64.0
226,-0.03611026038608944,1764160593.3030205,[0.06259988 0.79586854 0.59899939 0.06224354],-64.6
227,-0.10833078115826866,1764160593.523569,[0.03258244 0.87085878 0.487922   0.04975431],-65.2
228,-0.10833078115826866,1764160593.7432866,[0.07022881 0.82706112 0.55507881 0.05408638],-65.9
229,-0.10833078115826866,1764160593.9538827,[0.0587921  0.85689963 0.50770375 0.06710748],-66.3
230,-0.10833078115826866,1764160594.1715658,[0.04760089 0.84879414 0.52440998 0.04771615],-67.1
231,-0.18055130193044788,1764160594.3954287,[0.0608317  0.88259114 0.46388315 0.04631213],-67.7
232,-0.18055130193044788,1764160594.610647,[0.06325436 0.88632042 0.45515386 0.05718355],-69.1
233,-0.10833078115826866,1764160594.8203158,[0.0573979  0.88415427 0.45801215 0.072122  ],-70.7
234,-0.10833078115826866,1764160595.0427053,[0.0463463  0.85292739 0.51456579 0.07475924],-71.9
235,-0.10833078115826866,1764160595.2649302,[0.03314555 0.84399045 0.53060917 0.07096053],-73.0
236,-0.10833078115826866,1764160595.4767187,[0.01778819 0.85907187 0.50744889 0.0646121 ],-73.9
237,-0.10833078115826866,1764160595.6888463,[0.00951505 0.85178544 0.51976508 0.06492528],-75.2
238,-0.10833078115826866,1764160595.9120843,[0.01020916 0.87820418 0.47349308 0.06676444],-76.1
239,-0.10833078115826866,1764160596.123665,[0.0105141  0.86659476 0.49306172 0.0761126 ],-77.2
240,-0.10833078115826866,1764160596.3485448,[0.01300334 0.84630171 0.5248354  0.09028912],-78.3
241,-0.10833078115826866,1764160596.5556195,[0.01348894 0.84448768 0.52725085 0.09308682],-79.2
242,-0.03611026038608944,1764160596.7756836,[0.01781844 0.78652264 0.60889797 0.1015278 ],-80.3
243,-0.10833078115826866,1764160596.9984264,[0.01537877 0.8011159  0.58730008 0.11426032],-80.9
244,-0.03611026038608944,1764160597.2132354,[0.01286426 0.76884099 0.62944235 0.1118945 ],-81.8
245,-0.03611026038608944,1764160597.424143,[0.01186695 0.79651087 0.59308849 0.11694296],-82.4
246,-0.03611026038608944,1764160597.6434605,[0.01055365 0.78890469 0.60564192 0.10351753],-82.8
247,-0.10833078115826866,1764160597.8648782,[0.0092655  0.81345122 0.5713785  0.10834145],-83.3
248,-0.10833078115826866,1764160598.0763085,[0.00680931 0.84266329 0.52866819 0.10189287],-83.9
249,-0.10833078115826866,1764160598.3007548,[0.00558184 0.85551337 0.50728428 0.10357784],-84.9
250,-0.10833078115826866,1764160598.5099297,[0.00535976 0.87585966 0.46981501 0.1100681 ],-85.6
251,-0.10833078115826866,1764160598.7301986,[0.00604764 0.86263791 0.49409053 0.10813788],-87.0
252,-0.10833078115826866,1764160598.9467359,[0.00954532 0.84640962 0.52077706 0.11086429],-88.0
253,-0.10833078115826866,1764160599.1604946,[0.01103753 0.81479142 0.56958213 0.10756075],-88.8
254,-0.10833078115826866,1764160599.3799624,[0.01361695 0.80000346 0.58932755 0.11181273],-90.0
255,-0.10833078115826866,1764160599.5996342,[0.0186437  0.80412086 0.58401376 0.10940745],-91.1
256,-0.03611026038608944,1764160599.8176694,[0.02069252 0.78677575 0.60762675 0.10651507],-91.8
257,-0.03611026038608944,1764160600.028916,[0.02014406 0.77658956 0.62095736 0.10447409],-92.4
258,-0.03611026038608944,1764160600.2529864,[0.01262952 0.78432062 0.61116397 0.10564216],-93.0
259,-0.03611026038608944,1764160600.463836,[0.00229746 0.77253645 0.62393212 0.11785954],-93.3
260,-0.03611026038608944,1764160600.683105,[0.00083273 0.73099013 0.67115973 0.12327755],-93.6
261,-0.03611026038608944,1764160600.9015937,[0.00247101 0.73117842 0.67068772 0.12469959],-94.2
262,-0.03611026038608944,1764160601.1153755,[0.00355752 0.72886144 0.67444894 0.11775807],-94.5
263,-0.03611026038608944,1764160601.3315248,[0.00096191 0.72595261 0.67960821 0.105473  ],-95.1
264,-0.03611026038608944,1764160601.5574787,[0.00316394 0.77701704 0.61672958 0.12601239],-95.7
265,-0.03611026038608944,1764160601.771581,[0.005496   0.79043866 0.60022437 0.12209517],-96.2
266,-0.03611026038608944,1764160601.9838977,[0.00525412 0.78384052 0.60932962 0.11951508],-96.2
267,-0.03611026038608944,1764160602.2066455,[0.00370584 0.79184801 0.60103187 0.10827596],-96.3
268,-0.03611026038608944,1764160602.4159281,[0.00313952 0.79261916 0.60153782 0.09948499],-96.9
269,-0.03611026038608944,1764160602.6354647,[0.0049424  0.78907327 0.60739989 0.0916751 ],-97.4
270,-0.10833078115826866,1764160602.8558125,[0.0026612  0.8020866  0.59111582 0.08504175],-97.4
271,-0.10833078115826866,1764160603.068437,[7.80402570e-04 8.20576186e-01 5.64795158e-01 8.75245346e-02],-97.9
272,-0.10833078115826866,1764160603.2920325,[0.00118537 0.83548828 0.54450771 0.07395458],-98.5
273,-0.10833078115826866,1764160603.5000584,[0.0009059  0.84750657 0.52567538 0.07346557],-99.5
274,-0.10833078115826866,1764160603.719758,[0.00263997 0.83687788 0.54110552 0.08266351],-100.5
275,-0.03611026038608944,1764160603.9398317,[0.00274567 0.79144913 0.60390763 0.09432023],-101.6
