,Angles,Times,RSSI
30,0.18055130193044788,1764153075.200939,[0.67075396 0.04361207 0.74039071 0.00295316]
31,-0.9027565096522393,1764153075.5064278,[0.76243402 0.1236595  0.63513884 0.00116101]
32,0.18055130193044788,1764153075.8235643,[0.69882163 0.02930654 0.71469213 0.00215103]
33,0.036110260386089665,1764153076.1452737,[0.56504787 0.44465695 0.69497892 0.0023224 ]
34,0.18055130193044788,1764153076.4379637,[0.62614636 0.00872382 0.77965294 0.00243339]
35,0.18055130193044788,1764153076.7516813,[0.64187001 0.00904084 0.76675811 0.00177486]
36,0.18055130193044788,1764153077.0559506,[0.69465036 0.02289942 0.71898086 0.00173844]
37,0.18055130193044788,1764153077.3673027,[0.70268941 0.08122725 0.70684427 0.00095083]
38,-0.9027565096522393,1764153077.6756568,[0.81258723 0.09264186 0.57542655 0.00194277]
39,-0.9749770304244185,1764153077.988293,[0.78755751 0.02517803 0.61568404 0.00723844]
40,0.18055130193044788,1764153078.2980855,[0.34230005 0.14713325 0.92794542 0.00998926]
41,0.18055130193044788,1764153078.6106641,[0.26937315 0.19941235 0.94078728 0.05091276]
42,0.18055130193044788,1764153078.923789,[0.30758143 0.19325908 0.93034322 0.0500608 ]
43,0.18055130193044788,1764153079.2316709,[0.36445849 0.13014183 0.92126611 0.03875396]
44,0.18055130193044788,1764153079.543239,[0.44317809 0.08715347 0.89183451 0.02507318]
45,0.39721286424698543,1764153079.8499637,[0.48222636 0.03306314 0.87533526 0.01235904]
46,0.18055130193044788,1764153080.1621304,[0.54781717 0.01749292 0.83634531 0.01081107]
47,0.18055130193044788,1764153080.469918,[0.67267802 0.03942483 0.7388819  0.00187364]
48,-0.9027565096522393,1764153080.7841537,[0.72652169 0.08529186 0.6818283  0.00130764]
49,0.18055130193044788,1764153081.0929108,[0.60042726 0.02520403 0.79927496 0.00337569]
50,0.39721286424698543,1764153081.3983254,[0.48667771 0.01110515 0.87349158 0.00582536]
51,0.18055130193044788,1764153081.7126584,[0.55948821 0.01884261 0.82861344 0.00420219]
52,-0.9027565096522393,1764153082.0241966,[7.52625231e-01 5.34024965e-02 6.56279958e-01 2.26839909e-04]
53,0.18055130193044788,1764153082.3319938,[0.68243433 0.01962832 0.73066527 0.00513496]
54,0.18055130193044788,1764153082.6431205,[0.62451208 0.01818532 0.78079964 0.00242364]
55,0.18055130193044788,1764153082.953817,[0.58058985 0.0116627  0.81408918 0.00618167]
56,0.18055130193044788,1764153083.2564003,[0.68219657 0.01875183 0.7309246  0.00233176]
57,0.18055130193044788,1764153083.573215,[0.69085435 0.05390417 0.72097727 0.00252662]
58,-0.9749770304244185,1764153083.881316,[0.80086211 0.02773374 0.59819238 0.00407451]
59,0.18055130193044788,1764153084.1956198,[0.64909136 0.01202987 0.76061343 0.0017012 ]
60,0.18055130193044788,1764153084.5000894,[0.64149034 0.03138987 0.76643405 0.00914696]
61,0.18055130193044788,1764153084.8129184,[0.57788716 0.02851522 0.81558175 0.00772818]
62,0.18055130193044788,1764153085.1255288,[0.59142364 0.01970058 0.8061172  0.0022427 ]
63,0.18055130193044788,1764153085.4270372,[0.60077774 0.01617456 0.799244   0.00367632]
64,0.18055130193044788,1764153085.7447364,[0.63969876 0.04519279 0.76728919 0.00322482]
65,-0.9027565096522393,1764153086.0479147,[0.73491934 0.06059827 0.67544078 0.00108033]
66,0.18055130193044788,1764153086.363831,[0.665527   0.02448793 0.74596666 0.00280847]
67,0.18055130193044788,1764153086.6739323,[6.11350909e-01 6.89199443e-03 7.91329489e-01 4.54082623e-04]
68,0.18055130193044788,1764153086.9850204,[6.28511747e-01 5.15691077e-03 7.77782986e-01 1.31065079e-04]
69,0.18055130193044788,1764153087.2893827,[6.85206958e-01 9.58630848e-04 7.28347784e-01 1.04017019e-04]
70,-0.9027565096522393,1764153087.6041098,[0.74403134 0.01081676 0.66801264 0.00771158]
71,0.18055130193044788,1764153087.9062238,[0.62861867 0.00178948 0.77766642 0.00838464]
72,0.39721286424698543,1764153088.2219777,[0.4547385  0.03688933 0.88985855 0.00195855]
73,0.18055130193044788,1764153088.53564,[0.51842248 0.02957706 0.85461252 0.00087742]
74,0.18055130193044788,1764153088.8449728,[0.62092325 0.01490409 0.78372591 0.00242361]
75,-0.9027565096522393,1764153089.152957,[0.72976299 0.02728211 0.68313985 0.00464778]
76,0.18055130193044788,1764153089.4614763,[0.6134092  0.02168438 0.78944651 0.00575819]
77,0.18055130193044788,1764153089.7690933,[5.31804109e-01 2.46737258e-02 8.46507773e-01 4.32393507e-04]
78,0.39721286424698543,1764153090.0843322,[0.49595733 0.02444812 0.86800211 0.00097501]
79,0.18055130193044788,1764153090.387672,[5.93022351e-01 2.07229892e-02 8.04919279e-01 5.22072769e-05]
80,0.18055130193044788,1764153090.6996148,[0.61228963 0.05186251 0.78892223 0.00366151]
81,-0.9027565096522393,1764153091.0049636,[0.71982267 0.0771788  0.68965896 0.01640938]
82,0.18055130193044788,1764153091.3180444,[0.64826846 0.01970757 0.76090173 0.01970224]
83,0.18055130193044788,1764153091.6323667,[0.63432633 0.01124208 0.7729599  0.0060597 ]
84,0.18055130193044788,1764153091.9416394,[0.64750172 0.01108577 0.7619645  0.00536   ]
85,0.18055130193044788,1764153092.2491395,[0.67503851 0.00986571 0.73769219 0.00599286]
86,-0.9027565096522393,1764153092.55778,[0.72535242 0.02584699 0.68780816 0.01075794]
87,0.18055130193044788,1764153092.871963,[0.56236192 0.00995069 0.82674941 0.01163888]
88,0.39721286424698543,1764153093.181612,[5.11609998e-01 2.40139349e-02 8.58882089e-01 3.13783145e-04]
89,0.18055130193044788,1764153093.4963477,[5.61454707e-01 1.52641327e-02 8.27366663e-01 1.53113825e-04]
90,0.18055130193044788,1764153093.8011599,[0.66007171 0.01475929 0.75104769 0.00385576]
91,0.18055130193044788,1764153094.1073432,[0.68919039 0.04366007 0.72312945 0.01393579]
92,-0.9027565096522393,1764153094.4243383,[0.79208089 0.08803261 0.60309935 0.03360497]
93,0.18055130193044788,1764153094.7291,[0.66254427 0.02633547 0.7478541  0.03249271]
94,0.18055130193044788,1764153095.0396562,[0.58969814 0.0255048  0.80720936 0.00431958]
95,0.18055130193044788,1764153095.354965,[0.5644694  0.02161004 0.82509462 0.01123274]
96,0.18055130193044788,1764153095.6571472,[0.63862774 0.02690412 0.76902896 0.00502427]
97,0.10833078115826877,1764153095.9672377,[7.04102736e-01 9.59213692e-02 7.03589615e-01 2.85766190e-04]
98,-0.9027565096522393,1764153096.2759411,[0.75739144 0.11934164 0.64193438 0.00600336]
99,-0.9749770304244185,1764153096.5881445,[0.77036635 0.03556259 0.63656109 0.0078082 ]
100,0.18055130193044788,1764153096.9042087,[0.40037267 0.18242311 0.89780697 0.01913582]
101,0.18055130193044788,1764153097.2089784,[0.32135439 0.28993014 0.89698877 0.08990556]
102,0.18055130193044788,1764153097.5253644,[0.26932851 0.2693078  0.92024954 0.08986794]
103,0.18055130193044788,1764153097.8312516,[0.31194618 0.19710741 0.92672718 0.07081649]
104,0.18055130193044788,1764153098.1370032,[0.4110285  0.1406869  0.89899981 0.05533635]
105,0.18055130193044788,1764153098.4487572,[0.49138774 0.08023218 0.86670443 0.03040268]
106,0.18055130193044788,1764153098.7581446,[0.54551749 0.03820871 0.83710144 0.01455783]
107,0.18055130193044788,1764153099.1031842,[0.57474438 0.01356834 0.81816905 0.00917644]
108,0.3249923434748063,1764153099.4371192,[0.01082515 0.0091916  0.99985346 0.00956003]
109,-0.9027565096522393,1764153099.6958497,[0.72124562 0.02311825 0.6922213  0.00999848]
110,0.18055130193044788,1764153100.0038269,[0.68678101 0.0086466  0.72652876 0.02032356]
111,0.18055130193044788,1764153100.3185942,[0.61228748 0.00751447 0.79054275 0.00947293]
112,0.18055130193044788,1764153100.6260123,[0.59092493 0.0061374  0.80665193 0.00909529]
113,0.18055130193044788,1764153100.9384868,[0.63696769 0.00570867 0.77080193 0.01019565]
114,0.18055130193044788,1764153101.248884,[0.69815441 0.0271555  0.71531977 0.01267426]
115,-0.9027565096522393,1764153101.5521398,[0.75391826 0.06597178 0.65327951 0.02192862]
116,0.18055130193044788,1764153101.8589365,[0.66254129 0.00746934 0.74868893 0.02116917]
117,0.18055130193044788,1764153102.1710987,[0.60877981 0.00803579 0.79329569 0.00212615]
118,0.18055130193044788,1764153102.478421,[0.61495366 0.00559905 0.78852202 0.00580289]
119,0.18055130193044788,1764153102.7914426,[0.63585052 0.00249953 0.77178852 0.00550854]
120,0.18055130193044788,1764153103.1060715,[0.67157661 0.0137246  0.74077612 0.00687273]
121,-0.9027565096522393,1764153103.4161677,[0.74101225 0.05267701 0.66933894 0.01055297]
122,0.18055130193044788,1764153103.7221982,[0.67489069 0.00581558 0.73775299 0.01446602]
123,0.18055130193044788,1764153104.032258,[0.59384442 0.00107856 0.80457318 0.00310462]
124,0.18055130193044788,1764153104.3466709,[0.59682841 0.00108056 0.8023588  0.00387832]
125,0.18055130193044788,1764153104.652433,[0.61705422 0.00344651 0.78690988 0.00224784]
126,-0.9027565096522393,1764153104.9653997,[0.73284435 0.02102708 0.68005138 0.00520978]
127,0.18055130193044788,1764153105.2702208,[0.63608783 0.01545717 0.77141414 0.00857753]
128,0.39721286424698543,1764153105.586016,[0.51487025 0.02492996 0.85687935 0.00670067]
129,0.18055130193044788,1764153105.8946774,[0.56258895 0.01795977 0.82651557 0.00656719]
130,0.18055130193044788,1764153106.2084277,[0.60913802 0.01145219 0.79294722 0.00737713]
131,0.18055130193044788,1764153106.512626,[0.65591288 0.03418812 0.75399176 0.0102903 ]
132,0.18055130193044788,1764153106.821275,[0.69642269 0.07501845 0.71358576 0.01276873]
133,-0.8305359888800602,1764153107.1351376,[0.72944185 0.14888267 0.66706036 0.02791081]
134,-0.9027565096522393,1764153107.4371722,[0.77895783 0.06236062 0.6238293  0.01314761]
135,0.252771822702627,1764153107.7545707,[0.43334238 0.0569342  0.89940891 0.00604146]
136,0.18055130193044788,1764153108.066754,[0.4204444  0.14319862 0.8945396  0.05019534]
137,0.18055130193044788,1764153108.3717787,[0.45243604 0.14716553 0.87832869 0.04671885]
138,0.18055130193044788,1764153108.6836674,[0.51903596 0.101947   0.84831396 0.0239145 ]
139,0.18055130193044788,1764153108.9974055,[0.57676995 0.03819751 0.81591513 0.01264389]
140,0.18055130193044788,1764153109.3054082,[0.58663046 0.01644593 0.8096665  0.00586502]
141,0.18055130193044788,1764153109.6077154,[0.62867155 0.00657692 0.77763969 0.00231239]
142,-0.9027565096522393,1764153109.9196448,[0.72205711 0.0128449  0.69171339 0.00105744]
143,0.18055130193044788,1764153110.2284052,[6.17519255e-01 1.20518322e-03 7.86554788e-01 2.87671833e-04]
144,0.18055130193044788,1764153110.543485,[0.59805041 0.05514362 0.79947645 0.01150217]
145,0.18055130193044788,1764153110.8482287,[0.6064449  0.04821081 0.7935461  0.01359787]
146,0.18055130193044788,1764153111.1651185,[0.68626205 0.03999568 0.72566526 0.02923493]
147,-0.9749770304244185,1764153111.4712856,[0.76453029 0.0073185  0.6445204  0.00577404]
148,0.18055130193044788,1764153111.7851667,[0.56527083 0.14805662 0.81142365 0.01182319]
149,0.18055130193044788,1764153112.0921843,[0.49648963 0.19673271 0.84484216 0.03218721]
150,0.10833078115826877,1764153112.4045756,[0.55391195 0.2300035  0.79899061 0.04351956]
151,0.10833078115826877,1764153112.7088702,[0.59053887 0.22772852 0.77292387 0.04463463]
152,0.10833078115826877,1764153113.0217638,[0.61330068 0.17531799 0.7693715  0.0345451 ]
153,0.18055130193044788,1764153113.327979,[0.62963627 0.12353681 0.76660426 0.02479373]
154,0.18055130193044788,1764153113.6462808,[0.68077227 0.06337875 0.72954647 0.01715199]
155,-0.9027565096522393,1764153113.956715,[0.72688862 0.02405493 0.68627513 0.00898556]
156,0.18055130193044788,1764153114.2660704,[0.61323355 0.12089493 0.78053445 0.00974694]
157,0.10833078115826877,1764153114.5707667,[0.58718795 0.19250876 0.78464665 0.04980287]
158,0.10833078115826877,1764153114.8836796,[0.63727069 0.17852534 0.74812775 0.04816257]
159,0.10833078115826877,1764153115.196843,[0.61500838 0.15636744 0.77174044 0.04160051]
160,0.18055130193044788,1764153115.5024655,[0.62090323 0.10941233 0.77566195 0.02926885]
161,0.18055130193044788,1764153115.815374,[0.67271529 0.05862056 0.73741206 0.01553164]
162,0.18055130193044788,1764153116.1231701,[0.7147056  0.02212631 0.69904468 0.00654688]
163,-0.9749770304244185,1764153116.4368556,[0.75589221 0.00619239 0.65466563 0.00123641]
164,0.18055130193044788,1764153116.7435517,[0.61686764 0.07079731 0.78387025 0.00307988]
165,0.18055130193044788,1764153117.0578363,[0.58196082 0.10619933 0.80565125 0.03113483]
166,0.18055130193044788,1764153117.362096,[0.59369343 0.09594233 0.79825467 0.03335649]
167,0.18055130193044788,1764153117.6745484,[0.61846316 0.07140691 0.7821422  0.02565063]
168,0.18055130193044788,1764153117.9863105,[0.65382195 0.02770153 0.75605823 0.01119995]
169,0.18055130193044788,1764153118.2974074,[0.70054879 0.00983443 0.71352803 0.00352489]
170,-0.9027565096522393,1764153118.6012447,[7.34213277e-01 9.03044659e-03 6.78858785e-01 2.53831981e-04]
171,0.18055130193044788,1764153118.918025,[0.68101618 0.01773684 0.73203432 0.00530201]
172,0.18055130193044788,1764153119.22733,[0.64398464 0.04048823 0.76391523 0.00883266]
173,0.18055130193044788,1764153119.5368161,[0.66861893 0.0362974  0.74269127 0.00639552]
174,0.18055130193044788,1764153119.8479564,[0.66004501 0.01459482 0.75107426 0.00387636]
175,0.18055130193044788,1764153120.1604192,[0.64521137 0.00618843 0.7639676  0.00418319]
176,0.18055130193044788,1764153120.4611247,[0.68588916 0.01681254 0.72747609 0.00720682]
177,0.10833078115826877,1764153120.7794502,[0.70458181 0.1582253  0.69170832 0.00829615]
178,0.10833078115826877,1764153121.0792801,[0.67992991 0.16709346 0.71380992 0.01582685]
179,-0.9027565096522393,1764153131.0060868,[0.81735994 0.23435447 0.52625745 0.00733512]
180,-0.9027565096522393,1764153131.3191142,[0.76079062 0.08446646 0.64342488 0.00821392]
181,0.252771822702627,1764153131.6279402,[0.42783788 0.05921168 0.90154265 0.02587609]
182,0.252771822702627,1764153131.9353743,[0.33937482 0.09933394 0.93386706 0.05338369]
183,0.18055130193044788,1764153132.2444527,[0.34689631 0.10331566 0.9305879  0.05472648]
184,0.252771822702627,1764153132.5792553,[0.3885155  0.04660829 0.91909556 0.04633273]
185,0.252771822702627,1764153132.8677034,[0.40775842 0.01531608 0.91277644 0.01837529]
186,0.39721286424698543,1764153133.1759667,[0.48948394 0.03103956 0.87113403 0.02382245]
187,0.18055130193044788,1764153133.484166,[0.69117613 0.07220834 0.71894468 0.01341819]
188,0.10833078115826877,1764153133.7982626,[0.70712971 0.1831207  0.68292352 0.00706109]
189,-0.8305359888800602,1764153134.1026506,[0.77431104 0.29270381 0.56103559 0.00243951]
190,-0.9027565096522393,1764153134.4167426,[7.18740419e-01 1.36979341e-01 6.81651464e-01 3.89421774e-04]
191,0.252771822702627,1764153134.7234917,[0.42549911 0.02974186 0.90434611 0.01496806]
192,0.18055130193044788,1764153135.0392942,[0.40009114 0.1102204  0.90837851 0.05125449]
193,0.18055130193044788,1764153135.341809,[0.43724535 0.14343597 0.88602523 0.05658547]
194,0.39721286424698543,1764153135.6578727,[0.41975494 0.03411881 0.905929   0.04398115]
195,0.18055130193044788,1764153135.9658706,[0.57619666 0.00242155 0.81697771 0.0232156 ]
196,0.18055130193044788,1764153136.270386,[0.59962401 0.00606548 0.80022404 0.00746616]
197,0.18055130193044788,1764153136.5779607,[0.69351077 0.02248903 0.72009232 0.00202604]
198,-0.9027565096522393,1764153136.8946471,[7.24016733e-01 7.21440048e-02 6.85998968e-01 6.54987024e-04]
199,0.18055130193044788,1764153137.2041368,[0.65725824 0.00732655 0.75362888 0.00119549]
200,0.18055130193044788,1764153137.512107,[5.80544182e-01 6.39614010e-04 8.14134930e-01 1.23434120e-02]
201,0.18055130193044788,1764153137.8183174,[0.6133506  0.00612828 0.78971014 0.01101754]
202,0.18055130193044788,1764153138.1353295,[0.64505306 0.00383861 0.76403801 0.01173623]
203,0.18055130193044788,1764153138.4427197,[0.66455259 0.03109424 0.7465543  0.00772564]
204,-0.9027565096522393,1764153138.7511337,[0.71805709 0.0814805  0.69119    0.00336693]
205,0.18055130193044788,1764153139.0579329,[0.6204096  0.01000813 0.78421159 0.00198585]
206,0.39721286424698543,1764153139.3718061,[0.51798835 0.00204618 0.85533282 0.00946871]
207,0.39721286424698543,1764153139.686699,[0.51722876 0.0077851  0.85574443 0.01073598]
208,0.18055130193044788,1764153139.9907176,[0.61841411 0.08942475 0.7807464  0.0015006 ]
209,0.10833078115826877,1764153140.3052614,[0.68938981 0.20508723 0.69474998 0.00184022]
210,0.10833078115826877,1764153140.6104574,[0.61883665 0.34248277 0.70667629 0.01885156]
211,-0.03611026038608944,1764153140.9244695,[0.5394883  0.59176469 0.59379363 0.07858783]
212,0.036110260386089665,1764153141.235977,[0.56480736 0.43134386 0.70146178 0.05372604]
213,-0.8305359888800602,1764153141.5429795,[0.70736284 0.24234061 0.65716338 0.09510584]
214,0.10833078115826877,1764153141.8567517,[0.67783762 0.15543754 0.71556357 0.06590983]
215,0.18055130193044788,1764153142.161256,[0.57601746 0.10300627 0.8107917  0.01450583]
216,0.10833078115826877,1764153142.4709494,[0.63530966 0.15676928 0.75617609 0.00165626]
217,0.18055130193044788,1764153142.7862835,[0.65801945 0.12430955 0.74266476 0.00256794]
218,-0.9027565096522393,1764153143.0991542,[0.74245947 0.15914881 0.65063293 0.01011833]
219,-0.9027565096522393,1764153143.4037158,[0.72575746 0.0507393  0.68569947 0.02275662]
220,0.252771822702627,1764153143.7099092,[0.30455489 0.05581544 0.95083303 0.00689198]
221,0.18055130193044788,1764153144.0247705,[0.32004176 0.26016861 0.9046864  0.1069022 ]
222,0.18055130193044788,1764153144.3341777,[0.32043945 0.27159778 0.90199581 0.09978359]
223,0.18055130193044788,1764153144.6490893,[0.42374664 0.21662197 0.87517306 0.08709663]
224,0.18055130193044788,1764153144.9579256,[0.46565767 0.14098057 0.87181829 0.05674744]
225,0.18055130193044788,1764153145.2590187,[0.49926695 0.07467439 0.86271516 0.02964457]
226,0.18055130193044788,1764153145.575794,[0.59741636 0.04195269 0.80077038 0.01002289]
227,0.18055130193044788,1764153145.8825665,[0.67289236 0.03255518 0.73896274 0.00949213]
228,-0.9749770304244185,1764153146.1899376,[0.7925699  0.05796573 0.60695747 0.00869194]
229,0.18055130193044788,1764153146.498414,[0.66575559 0.08083986 0.74169713 0.01094404]
230,0.18055130193044788,1764153146.8147843,[0.59416423 0.08631571 0.79963715 0.00994444]
231,0.18055130193044788,1764153147.1191518,[0.58800525 0.08573    0.8042613  0.00799725]
232,0.18055130193044788,1764153147.434349,[0.61650253 0.06975707 0.78424523 0.00424158]
233,0.18055130193044788,1764153147.7422235,[0.68264095 0.0712286  0.72726946 0.00263526]
234,-0.9027565096522393,1764153148.0587475,[0.73725789 0.07227735 0.67172339 0.00380507]
235,0.18055130193044788,1764153148.3665752,[0.64201198 0.07404945 0.76309344 0.00507047]
236,0.18055130193044788,1764153148.670837,[0.62918267 0.1246489  0.76718962 0.0034511 ]
237,0.18055130193044788,1764153148.9871132,[0.60229881 0.08618038 0.79358877 0.0050941 ]
238,0.18055130193044788,1764153149.2994194,[0.586841   0.060329   0.8074487  0.00215731]
239,0.18055130193044788,1764153149.6047497,[0.69196515 0.04015379 0.72081065 0.00197655]
240,0.18055130193044788,1764153149.9168336,[0.71805145 0.01139555 0.69586645 0.00649114]
241,-0.9027565096522393,1764153150.2279623,[0.76372478 0.02947544 0.64478962 0.01009942]
242,0.18055130193044788,1764153150.536668,[0.65340003 0.00582359 0.75684517 0.01482783]
243,0.18055130193044788,1764153150.8440974,[0.6198203  0.02084955 0.78444324 0.00607386]
244,0.18055130193044788,1764153151.1586394,[0.58992389 0.01128371 0.80734473 0.007548  ]
245,0.18055130193044788,1764153151.4666486,[0.62784112 0.0023151  0.77826952 0.01033082]
246,0.18055130193044788,1764153151.7737625,[0.68686748 0.01432769 0.72641442 0.01816255]
247,-0.9027565096522393,1764153152.0807216,[0.74210031 0.03874275 0.66842089 0.03161721]
248,0.18055130193044788,1764153152.3989487,[0.62620776 0.00550883 0.77889439 0.03401496]
249,0.18055130193044788,1764153152.7046697,[0.56504139 0.0046675  0.82498793 0.01006745]
250,0.18055130193044788,1764153153.0128522,[0.61165353 0.00725494 0.79102681 0.01019375]
251,0.18055130193044788,1764153153.3248746,[0.66330514 0.00799704 0.74828447 0.0057179 ]
252,-0.9027565096522393,1764153153.6348467,[0.7244437  0.03186727 0.68855396 0.0076975 ]
253,0.18055130193044788,1764153153.9440904,[0.57289626 0.01474734 0.81933601 0.01615246]
254,-0.3249923434748061,1764153154.3189902,[0.00172101 0.99998664 0.00341171 0.00348149]
255,-1.0471975511965976,1764153154.5692763,[0.9997701  0.00142007 0.01853962 0.01067729]
256,0.252771822702627,1764153154.8834338,[0.12352723 0.13519285 0.98070904 0.06836438]
257,0.252771822702627,1764153155.1834962,[0.09628926 0.16797811 0.96388837 0.18284133]
258,0.18055130193044788,1764153155.496956,[0.16442726 0.27631317 0.91541633 0.24213145]
259,0.18055130193044788,1764153155.808635,[0.18710919 0.20537783 0.94280729 0.18418609]
260,0.18055130193044788,1764153156.1411839,[0.24361092 0.11694851 0.95344273 0.13387949]
261,-0.252771822702627,1764153156.4871347,[0.04271009 0.99335216 0.07219046 0.07884085]
262,-0.3249923434748061,1764153156.7680044,[0.03309857 0.99694988 0.0503097  0.04964234]
263,0.252771822702627,1764153157.048497,[0.26901139 0.07178762 0.95908317 0.05137007]
264,0.252771822702627,1764153157.3549528,[0.28232443 0.07922648 0.95126332 0.09546819]
265,0.252771822702627,1764153157.6652865,[0.27211608 0.05611859 0.95801047 0.07084836]
266,0.39721286424698543,1764153157.97102,[0.42956794 0.02267303 0.90130363 0.05107921]
267,0.39721286424698543,1764153158.2861388,[5.21425629e-01 7.97552706e-04 8.52973840e-01 2.34586007e-02]
268,0.18055130193044788,1764153158.5935233,[6.15734244e-01 5.17715978e-02 7.86251127e-01 4.55396902e-04]
269,0.10833078115826877,1764153158.9023185,[0.6803942  0.12821836 0.72152933 0.00438321]
270,0.10833078115826877,1764153159.219091,[0.69482457 0.18922307 0.69365662 0.01593502]
271,-0.8305359888800602,1764153159.5241616,[0.72735892 0.24900917 0.63919387 0.01935537]
272,-0.8305359888800602,1764153159.8348575,[0.74629312 0.17276615 0.64256594 0.01753435]
273,0.252771822702627,1764153160.1480422,[0.39696027 0.02548775 0.91747273 0.00408852]
274,0.252771822702627,1764153160.4594862,[0.39295772 0.05513293 0.91725821 0.03437984]
275,0.18055130193044788,1764153160.7614949,[0.4966033  0.09422911 0.86210841 0.03570893]
276,0.39721286424698543,1764153161.0753357,[0.4456256  0.03200398 0.89452156 0.01499158]
277,0.18055130193044788,1764153161.3846264,[0.60425696 0.02505168 0.79623839 0.01582269]
278,-0.9749770304244185,1764153161.6984572,[0.75518209 0.01347664 0.65524196 0.0132803 ]
279,0.18055130193044788,1764153162.0093691,[0.7027468  0.0371948  0.71024044 0.01794431]
280,-0.9027565096522393,1764153162.314429,[0.72928282 0.07654729 0.67932432 0.02838237]
281,0.10833078115826877,1764153162.6207643,[0.45163326 0.29057129 0.84143888 0.05980245]
282,0.10833078115826877,1764153162.9365914,[0.36022943 0.30707024 0.87097235 0.13171858]
283,0.10833078115826877,1764153163.2424238,[0.30845668 0.33734284 0.87837375 0.13969194]
284,0.10833078115826877,1764153163.5572627,[0.33163528 0.34931777 0.87090958 0.09752765]
285,0.10833078115826877,1764153163.8678932,[0.38021098 0.31806712 0.85674911 0.14231614]
286,0.18055130193044788,1764153164.1765723,[0.4331726  0.21483285 0.87046504 0.09218979]
287,0.18055130193044788,1764153164.4868736,[0.54751363 0.15670364 0.81918844 0.0678461 ]
288,0.18055130193044788,1764153164.799959,[0.5861829  0.08672978 0.80455194 0.039544  ]
289,0.18055130193044788,1764153165.11006,[0.63966809 0.03559632 0.76758385 0.01930445]
290,0.18055130193044788,1764153165.4172924,[0.68813479 0.01461381 0.72524636 0.01657308]
291,0.18055130193044788,1764153165.7298982,[0.68032601 0.00499355 0.7321263  0.03350615]
292,0.46943338501916454,1764153166.039091,[0.68660609 0.01209257 0.72541913 0.04682864]
293,-0.9027565096522393,1764153166.345627,[0.79348184 0.06173271 0.60392429 0.04302427]
294,-0.9027565096522393,1764153166.655404,[0.78631465 0.03611035 0.61120763 0.08264709]
295,0.18055130193044788,1764153166.9651105,[0.53206026 0.13781845 0.83439247 0.04131787]
296,0.18055130193044788,1764153167.2795808,[0.51978838 0.196818   0.82739759 0.08059742]
