,Angles,Times,RSSI
130,0.5394654051618837,1764152502.3705287,[0.08022267 0.05737471 0.83121613 0.54713089]
131,0.4971543929923241,1764152502.5602171,[0.11994983 0.19743507 0.88381202 0.40682644]
132,0.5394654051618837,1764152502.7410574,[0.09650212 0.1206687  0.83859971 0.52237624]
133,0.6240874295010026,1764152502.9262981,[0.04344353 0.0416201  0.73673895 0.67349547]
134,0.5606209112466634,1764152503.116995,[0.0429536  0.05818171 0.80344506 0.59097031]
135,0.6029319234162229,1764152503.295411,[0.0458028  0.07909246 0.76484598 0.63769672]
136,0.6029319234162229,1764152503.4863007,[0.08973453 0.10905071 0.75886076 0.63575625]
137,0.5183098990771038,1764152503.6707664,[0.07295162 0.2379191  0.84862041 0.46681471]
138,0.4971543929923241,1764152503.856102,[0.05424611 0.13816056 0.87003704 0.47011123]
139,0.5183098990771038,1764152504.0411084,[0.05408781 0.11152913 0.85621693 0.501526  ]
140,0.4971543929923241,1764152504.2301373,[0.05924012 0.11968917 0.87391211 0.46737858]
141,0.4971543929923241,1764152504.4188094,[0.05932583 0.11091623 0.87480796 0.46785583]
142,0.4971543929923241,1764152504.6040359,[0.06255241 0.0928346  0.8720672  0.47641131]
143,0.47599888690754444,1764152504.7835217,[0.0577842  0.07264552 0.88998318 0.44644547]
144,0.47599888690754444,1764152504.9759305,[0.0740601  0.08496984 0.91310425 0.39183651]
145,0.4971543929923241,1764152505.159022,[0.07936185 0.09822968 0.87927432 0.4592704 ]
146,0.4971543929923241,1764152505.347907,[0.08019293 0.11979322 0.87337078 0.46523344]
147,0.5183098990771038,1764152505.5323942,[0.08228958 0.11498008 0.86177615 0.48718567]
148,0.5183098990771038,1764152505.715898,[0.0742998  0.1133185  0.85763545 0.49608455]
149,0.4971543929923241,1764152505.897598,[0.07657738 0.13297988 0.8784277  0.45256715]
150,0.4971543929923241,1764152506.0845428,[0.07622378 0.17645869 0.88304859 0.42810915]
151,0.4971543929923241,1764152506.280735,[0.06205752 0.14732873 0.88679807 0.4336269 ]
152,0.47599888690754444,1764152506.4575522,[0.06745378 0.16801857 0.8999308  0.39666649]
153,0.1798218017206279,1764152506.6447742,[0.07497542 0.16782087 0.91236446 0.36579494]
154,0.20097730780540757,1764152506.8279514,[0.06085323 0.14471905 0.9312076  0.32894634]
155,0.47599888690754444,1764152507.0220935,[0.06365925 0.12840415 0.8969201  0.41832308]
156,0.4971543929923241,1764152507.2062411,[0.0519108  0.11176686 0.87558871 0.46707371]
157,0.5183098990771038,1764152507.3886003,[0.06380566 0.1443881  0.85315376 0.49720175]
158,0.5183098990771038,1764152507.5776215,[0.06427211 0.13101579 0.86172622 0.48593403]
159,0.4971543929923241,1764152507.766616,[0.0729233  0.13401895 0.88997433 0.42972876]
160,0.47599888690754444,1764152507.9445362,[0.06311998 0.12047319 0.90716941 0.39817803]
161,0.47599888690754444,1764152508.134788,[0.06691011 0.12753322 0.89776448 0.41626583]
162,0.47599888690754444,1764152508.3211935,[0.07412058 0.12562886 0.91001983 0.38805596]
163,0.47599888690754444,1764152508.5100513,[0.07812166 0.13386048 0.90383386 0.3988267 ]
164,0.47599888690754444,1764152508.697263,[0.0686903  0.12811055 0.89437177 0.42304665]
165,0.47599888690754444,1764152508.874193,[0.05461932 0.13046587 0.90020968 0.41184695]
166,0.47599888690754444,1764152509.0670133,[0.05261956 0.11840166 0.9109717  0.39159007]
167,0.47599888690754444,1764152509.2496443,[0.05304805 0.1172914  0.90717101 0.40058631]
168,0.20097730780540757,1764152509.4322183,[0.06420104 0.11710645 0.92597447 0.35317926]
169,0.22213281389018746,1764152509.6241617,[0.06357549 0.10457452 0.93724686 0.32648223]
170,0.20097730780540757,1764152509.8056586,[0.06032    0.11166841 0.92287661 0.36358002]
171,0.20097730780540757,1764152509.9886153,[0.06021513 0.13694021 0.91516547 0.37429091]
172,0.20097730780540757,1764152510.1837814,[0.06451335 0.14947515 0.91277084 0.37462594]
173,0.47599888690754444,1764152510.368098,[0.06345508 0.15249128 0.90651851 0.38851519]
174,0.47599888690754444,1764152510.5480154,[0.0707044  0.15411916 0.89552011 0.41145097]
175,0.4971543929923241,1764152510.7437005,[0.06582349 0.13690594 0.88691766 0.43623514]
176,0.47599888690754444,1764152510.9245446,[0.05929175 0.14984381 0.89577957 0.4142587 ]
177,0.20097730780540757,1764152511.1141667,[0.07087925 0.125428   0.93171805 0.33338481]
178,0.20097730780540757,1764152511.2947547,[0.06359658 0.13697193 0.92424778 0.35065683]
179,0.47599888690754444,1764152511.486295,[0.07571718 0.12638958 0.90888395 0.39015709]
180,0.47599888690754444,1764152511.6663308,[0.07069369 0.13313285 0.90100154 0.40678529]
181,0.20097730780540757,1764152511.8523495,[0.07607625 0.16503786 0.91922797 0.34927761]
182,0.22213281389018746,1764152512.0408974,[0.0863929  0.10898874 0.93903874 0.31442642]
183,0.45484338082276454,1764152512.2289305,[0.06205072 0.08081539 0.92264252 0.37195344]
184,0.22213281389018746,1764152512.412002,[0.0703318  0.10280236 0.93206524 0.34020509]
185,0.20097730780540757,1764152512.5961967,[0.06374887 0.19684198 0.92966765 0.30480711]
186,0.22213281389018746,1764152512.7863703,[0.08312542 0.09520755 0.93667152 0.32660702]
187,0.22213281389018746,1764152512.9727807,[0.07461356 0.03727947 0.94286736 0.32255883]
188,0.24328831997496714,1764152513.1602144,[0.08712016 0.01677256 0.96389188 0.25108007]
189,0.24328831997496714,1764152513.3379416,[0.08055563 0.03224275 0.95781432 0.27397615]
190,0.24328831997496714,1764152513.5344627,[0.06157691 0.01945001 0.95146088 0.30091887]
191,0.24328831997496714,1764152513.7087245,[0.06181456 0.01375101 0.95479592 0.29043867]
192,0.24328831997496714,1764152513.9007585,[0.05649029 0.01225438 0.95140251 0.30247636]
193,0.24328831997496714,1764152514.0884569,[0.05585999 0.01104469 0.96069881 0.27169005]
194,0.2644438260597468,1764152514.27057,[0.04335285 0.006116   0.96813693 0.2465644 ]
195,0.24328831997496714,1764152514.459774,[0.06771875 0.00738163 0.95814114 0.27807417]
196,0.24328831997496714,1764152514.6463406,[0.049315   0.00993343 0.96411132 0.26068895]
197,0.2644438260597468,1764152514.8327234,[0.05039699 0.00851662 0.96881708 0.2424481 ]
198,0.24328831997496714,1764152515.0149794,[0.04978188 0.00970556 0.96764885 0.24715029]
199,0.2644438260597468,1764152515.202327,[0.05736506 0.00759853 0.97199677 0.22775821]
200,0.2644438260597468,1764152515.3879771,[0.04976999 0.00375744 0.97311664 0.22483959]
201,0.2644438260597468,1764152515.5740526,[0.03825578 0.00923978 0.97340547 0.22568323]
202,0.2644438260597468,1764152515.7636518,[0.0311056  0.01080223 0.96601624 0.25637546]
203,0.24328831997496714,1764152515.9418235,[0.05293446 0.01950129 0.96916831 0.23985503]
204,0.2644438260597468,1764152516.1352584,[0.05233746 0.01069992 0.97720444 0.20546969]
205,0.2644438260597468,1764152516.3139596,[0.04967619 0.00369221 0.98283897 0.17761249]
206,0.2644438260597468,1764152516.5038226,[0.04013053 0.00823585 0.9883262  0.14674141]
207,0.2644438260597468,1764152516.69523,[0.03834036 0.0129276  0.97892461 0.20017366]
208,0.2644438260597468,1764152516.878937,[0.05654583 0.01480005 0.98436778 0.16614333]
209,0.2644438260597468,1764152517.0648243,[0.0628103  0.0151728  0.98855569 0.13631688]
210,0.2644438260597468,1764152517.2505393,[0.06206995 0.02508642 0.98193077 0.17700271]
211,0.2644438260597468,1764152517.4385648,[0.05199391 0.03059727 0.97565868 0.21083307]
212,0.2644438260597468,1764152517.6172185,[0.055873   0.04093316 0.97940234 0.18966744]
213,-0.6663984416705622,1764152517.9020636,[0.67670124 0.67949788 0.18951724 0.210811  ]
214,-0.9625755268574786,1764152518.0639503,[0.94951675 0.21964285 0.21504928 0.06267986]
215,-0.9414200207726988,1764152518.2281194,[0.93626435 0.19574034 0.20209719 0.21036042]
216,-0.22213281389018735,1764152518.3742797,[0.06038918 0.95887314 0.20142698 0.19063743]
217,0.24328831997496714,1764152518.5496507,[0.07458505 0.09574755 0.97087935 0.20654965]
218,0.22213281389018746,1764152518.7315552,[0.07771363 0.10832447 0.9493919  0.28439659]
219,0.20097730780540757,1764152518.9253764,[0.06647952 0.12168461 0.93212148 0.33454877]
220,0.22213281389018746,1764152519.1121867,[0.05601486 0.14004989 0.96265418 0.22482279]
221,0.22213281389018746,1764152519.2914152,[0.05385409 0.14416866 0.96203998 0.22537572]
222,0.22213281389018746,1764152519.4745789,[0.0561392  0.16447461 0.95229476 0.25086089]
223,0.20097730780540757,1764152519.6688967,[0.05482564 0.209482   0.93180841 0.29128084]
224,0.1798218017206279,1764152519.8506224,[0.04478853 0.2483791  0.91790702 0.30618379]
225,0.1798218017206279,1764152520.0383832,[0.04367512 0.27639231 0.91201219 0.29988921]
226,0.15866629563584822,1764152520.228089,[0.03573467 0.29941437 0.90133108 0.31092822]
227,0.15866629563584822,1764152520.4087784,[0.03598918 0.31578518 0.90359415 0.2872318 ]
228,0.15866629563584822,1764152520.596052,[0.02960725 0.29684044 0.90742377 0.29595821]
229,0.15866629563584822,1764152520.7770596,[0.03300042 0.35048804 0.88445123 0.30629255]
230,0.13751078955106832,1764152520.9687095,[0.03239424 0.37217344 0.87189555 0.31660022]
231,0.13751078955106832,1764152521.1487086,[0.03784655 0.38925887 0.86404516 0.31697182]
232,0.11635528346628865,1764152521.3428137,[0.03642613 0.40899323 0.83887982 0.35732103]
233,0.09519977738150898,1764152521.525241,[0.04111101 0.4519318  0.82067144 0.34722603]
234,0.09519977738150898,1764152521.7073317,[0.03763283 0.46130308 0.8178956  0.34180408]
235,0.07404427129672908,1764152521.8936703,[0.04148146 0.50231734 0.78934488 0.35055846]
236,0.07404427129672908,1764152522.0795012,[0.03104532 0.53940003 0.7788241  0.31861705]
237,0.05288876521194941,1764152522.267275,[0.03323168 0.58736045 0.73738942 0.33190391]
238,0.05288876521194941,1764152522.4527261,[0.02678622 0.56546755 0.7435055  0.35598951]
239,0.010577753042389837,1764152522.6385145,[0.02638152 0.64189916 0.68427639 0.34501493]
240,0.010577753042389837,1764152522.8272228,[0.02029084 0.65120586 0.67652587 0.3432666 ]
241,-0.010577753042389837,1764152523.0169032,[0.01564475 0.68140511 0.65499349 0.32622973]
242,-0.03173325912716973,1764152523.196405,[0.0110565  0.73407937 0.59418992 0.32854767]
243,-0.05288876521194941,1764152523.3882039,[0.0063744  0.75155757 0.5725158  0.32763737]
244,-0.07404427129672908,1764152523.572435,[0.00300979 0.79898499 0.52336886 0.29614011]
245,-0.11635528346628865,1764152523.7524033,[0.00181187 0.85283186 0.44695603 0.27000897]
246,-0.13751078955106832,1764152523.942343,[0.00449055 0.88172893 0.41069906 0.23207802]
247,-0.1586662956358481,1764152524.1343496,[0.00139516 0.90614194 0.36453137 0.21452673]
248,-0.20097730780540757,1764152524.3132064,[3.79190971e-04 9.40493973e-01 2.94994251e-01 1.68669305e-01]
249,-0.1586662956358481,1764152524.530869,[0.22953053 0.90613216 0.31349677 0.16721249]
250,-0.9202645146879191,1764152524.7351356,[0.92346769 0.25855847 0.20447671 0.19632684]
251,-0.010577753042389837,1764152524.9372997,[0.53296899 0.52491885 0.47754325 0.46082177]
252,-0.010577753042389837,1764152525.1169543,[0.53556808 0.47854277 0.48467061 0.49925749]
253,-0.010577753042389837,1764152525.3301418,[0.46102384 0.51972814 0.50805544 0.50913589]
254,-0.03173325912716973,1764152525.50512,[0.61755773 0.57098169 0.53918524 0.04337782]
255,0.6663984416705622,1764152525.6741922,[0.53357482 0.45664638 0.47702162 0.52841496]
256,-0.8991090086031394,1764152525.8185346,[0.91629802 0.27007023 0.20471124 0.21343222]
257,-0.1798218017206279,1764152525.98868,[0.02506095 0.92533768 0.29539228 0.23635889]
258,-0.1798218017206279,1764152526.1746612,[0.03254371 0.92453434 0.28800803 0.24744398]
259,-0.20097730780540757,1764152526.3618062,[0.04215658 0.94836506 0.23712352 0.20639518]
260,-0.22213281389018735,1764152526.5506966,[0.02728148 0.95493917 0.20415382 0.21370099]
261,-0.22213281389018735,1764152526.734863,[0.03588908 0.9551382  0.20843224 0.20731374]
262,-0.22213281389018735,1764152526.9150064,[0.03078634 0.96103433 0.18202343 0.20574907]
263,-0.24328831997496714,1764152527.104411,[0.02881157 0.97144831 0.13637807 0.19198725]
264,-0.24328831997496714,1764152527.2893994,[0.02745207 0.97748348 0.12828701 0.16527213]
265,-0.2644438260597469,1764152527.4762259,[0.02882654 0.98033114 0.11612077 0.1569581 ]
266,-0.2644438260597469,1764152527.6648436,[0.02604535 0.98021928 0.09770783 0.17013225]
267,-0.2644438260597469,1764152527.845394,[0.02253965 0.98095069 0.07307849 0.17857001]
268,-0.2644438260597469,1764152528.0384865,[0.02518378 0.97976687 0.06423196 0.18787471]
269,-0.2644438260597469,1764152528.2208478,[0.02604348 0.98178403 0.05692477 0.17939182]
270,-0.2644438260597469,1764152528.409714,[0.02373297 0.98483371 0.04001292 0.1671475 ]
271,-0.2644438260597469,1764152528.595362,[0.02414974 0.98603251 0.04046551 0.15974738]
272,-0.2855993321445266,1764152528.7812786,[0.02663804 0.98630947 0.0332887  0.15929818]
273,-0.2855993321445266,1764152528.9671116,[0.0212684  0.98822044 0.02043548 0.15016795]
274,-0.2855993321445266,1764152529.1457229,[0.02153288 0.98501177 0.01570187 0.17041597]
275,-0.2855993321445266,1764152529.3353584,[0.01988048 0.98740582 0.0140113  0.1563272 ]
276,-0.2855993321445266,1764152529.5285754,[0.02092346 0.98999493 0.01099899 0.13910881]
277,-0.34906585039886584,1764152529.7125738,[0.02042645 0.98748145 0.00770396 0.15621712]
278,-0.34906585039886584,1764152529.8962443,[0.01897117 0.99053731 0.00665632 0.13576309]
279,-0.2855993321445266,1764152530.0827942,[0.01845088 0.99182997 0.00577067 0.1260935 ]
280,-0.2855993321445266,1764152530.26895,[0.01868668 0.99344646 0.00587176 0.11260753]
281,-0.2855993321445266,1764152530.4544458,[0.02044905 0.99386001 0.00361893 0.10867848]
282,-0.2855993321445266,1764152530.6421914,[0.02011603 0.99545608 0.01230717 0.09225552]
283,-0.2855993321445266,1764152530.828635,[0.02056023 0.99422152 0.01472459 0.10432657]
284,-0.2855993321445266,1764152531.0103698,[0.01767097 0.99476898 0.02492707 0.09747331]
285,-0.2855993321445266,1764152531.2038405,[0.01707264 0.99511363 0.0301957  0.09244251]
286,-0.2855993321445266,1764152531.3861334,[0.01949664 0.99518919 0.03086792 0.090915  ]
287,-0.2855993321445266,1764152531.5718713,[0.02009187 0.99530524 0.03811099 0.08666807]
288,-0.2855993321445266,1764152531.7625666,[0.01880826 0.99566056 0.0391312  0.08231063]
289,0.6452429355857825,1764152532.0174823,[0.46766631 0.43032032 0.55790981 0.53371274]
290,-0.010577753042389837,1764152532.2838037,[0.5944716  0.56794788 0.56420958 0.07553987]
291,0.2855993321445267,1764152532.4477139,[0.08287734 0.00881424 0.99438079 0.06527256]
292,0.2644438260597468,1764152532.601084,[0.07256524 0.07547291 0.99150919 0.07712104]
293,-0.010577753042389837,1764152532.7557182,[0.6164322  0.54920842 0.54708102 0.13814417]
294,-0.7298649599249014,1764152532.9174707,[0.68594491 0.42587451 0.41993507 0.41444543]
295,-1.0471975511965976,1764152533.0781415,[0.99072538 0.10623038 0.05927662 0.06053598]
296,-0.2644438260597469,1764152533.2446208,[0.01614845 0.98943145 0.13056731 0.06096559]
297,-0.2644438260597469,1764152533.4310625,[0.01724629 0.98775347 0.14348911 0.05879212]
298,-0.2644438260597469,1764152533.6195369,[0.01464139 0.98676798 0.15340551 0.05041158]
299,-0.2644438260597469,1764152533.800224,[0.01426114 0.98342937 0.17512029 0.04467863]
300,-0.24328831997496714,1764152533.9852786,[0.01155489 0.97895403 0.19898465 0.04382463]
