,Angles,Times,RSSI
67,0.252771822702627,1764152881.0545068,[0.07067032 0.04512643 0.97324233 0.21393614]
68,0.252771822702627,1764152881.2317402,[0.08601848 0.03099706 0.9850364  0.14609343]
69,0.252771822702627,1764152881.4218884,[0.17472846 0.03428948 0.95785908 0.22538895]
70,0.18055130193044788,1764152881.6030467,[0.29245998 0.05130888 0.92839236 0.22343274]
71,0.46943338501916454,1764152881.790445,[0.43122969 0.10465256 0.85323738 0.27399776]
72,0.10833078115826877,1764152881.985415,[0.65584692 0.2381967  0.65921177 0.28029804]
73,-0.758315468107881,1764152882.1661465,[0.79315747 0.41510484 0.3326212  0.2965676 ]
74,-0.758315468107881,1764152882.3551676,[0.76169523 0.46313102 0.25270097 0.37612798]
75,0.5416539057913436,1764152882.5400956,[0.57298624 0.22526971 0.71346112 0.33453486]
76,0.18055130193044788,1764152882.7205522,[0.32430704 0.06606427 0.92160085 0.20276175]
77,0.18055130193044788,1764152882.910044,[0.35710934 0.07150618 0.91089764 0.19397233]
78,0.18055130193044788,1764152883.0906794,[0.46379399 0.11356864 0.85192664 0.21498442]
79,0.10833078115826877,1764152883.2832155,[0.61347204 0.17918674 0.72755525 0.24941436]
80,-0.8305359888800602,1764152883.463719,[0.7199538  0.25220099 0.59825323 0.24526364]
81,-0.758315468107881,1764152883.6530666,[0.70371831 0.27899143 0.58003657 0.30083533]
82,0.46943338501916454,1764152883.8375525,[0.30494946 0.079026   0.9072542  0.27865845]
83,0.252771822702627,1764152884.0234423,[0.15047967 0.0351018  0.97658978 0.1496534 ]
84,0.252771822702627,1764152884.214705,[0.13276663 0.01939095 0.97835797 0.15752048]
85,0.252771822702627,1764152884.401508,[0.17681512 0.03181137 0.98215535 0.05563559]
86,0.252771822702627,1764152884.5803366,[0.32277368 0.04167896 0.9416402  0.08598689]
87,0.18055130193044788,1764152884.7701728,[0.44427161 0.11703712 0.88814621 0.01101646]
88,0.18055130193044788,1764152884.958044,[0.58846514 0.14871125 0.79414427 0.03047322]
89,-0.8305359888800602,1764152885.1474328,[0.70491297 0.26076232 0.65520643 0.07619223]
90,-0.758315468107881,1764152885.329203,[0.7150308  0.3006071  0.61592166 0.13786531]
91,0.252771822702627,1764152885.515932,[0.30759718 0.0566333  0.94166577 0.12426673]
92,0.252771822702627,1764152885.703261,[0.16264539 0.03281259 0.96674873 0.19459371]
93,0.252771822702627,1764152885.8876362,[0.13520495 0.02742918 0.98484623 0.105096  ]
94,0.252771822702627,1764152886.0749083,[0.18497578 0.02980084 0.977345   0.09845109]
95,0.252771822702627,1764152886.262089,[0.24368045 0.07083435 0.9649108  0.06744978]
96,0.18055130193044788,1764152886.4514196,[0.40331189 0.15155066 0.90205929 0.0257091 ]
97,0.10833078115826877,1764152886.6301725,[0.53645778 0.2600985  0.80213302 0.03382955]
98,0.10833078115826877,1764152886.8202462,[0.51932807 0.27126385 0.80827246 0.05839451]
99,0.036110260386089665,1764152887.0059743,[0.65799535 0.343083   0.667597   0.0604187 ]
100,-0.758315468107881,1764152887.1842227,[0.7460986  0.38210023 0.54446492 0.02990388]
101,-0.758315468107881,1764152887.3691483,[0.77942838 0.40560929 0.4766054  0.02863215]
102,0.18055130193044788,1764152887.5579555,[0.43673133 0.12818566 0.89017285 0.02065119]
103,0.252771822702627,1764152887.7455206,[0.27659975 0.07594841 0.95786057 0.01508481]
104,0.252771822702627,1764152887.9322941,[0.27910115 0.05940175 0.95708023 0.05070913]
105,0.252771822702627,1764152888.1186128,[0.33458212 0.05472775 0.94003515 0.0373309 ]
106,0.18055130193044788,1764152888.3108425,[0.47702138 0.08727676 0.87415899 0.0260659 ]
107,0.10833078115826877,1764152888.4877584,[0.65919031 0.20588528 0.72248653 0.03305443]
108,-0.8305359888800602,1764152888.6819117,[0.80734505 0.22801423 0.53970843 0.07013054]
109,-0.8305359888800602,1764152888.862013,[0.74566198 0.29224536 0.59817989 0.02759861]
110,0.252771822702627,1764152889.048374,[0.28199173 0.06072087 0.95632039 0.04738097]
111,0.252771822702627,1764152889.2292762,[0.10179106 0.01746333 0.99219153 0.06992557]
112,0.252771822702627,1764152889.4239159,[0.05945349 0.01712117 0.99453778 0.08406395]
113,0.252771822702627,1764152889.611938,[0.04810829 0.01578992 0.99340077 0.10291346]
114,0.252771822702627,1764152889.7897012,[0.20524106 0.04983468 0.97568799 0.05852819]
115,0.252771822702627,1764152889.9772801,[0.32690919 0.08450878 0.94041432 0.04011924]
116,0.10833078115826877,1764152890.163664,[0.5719131  0.16743349 0.78373    0.17506775]
117,-0.758315468107881,1764152890.3555202,[0.76540185 0.37104621 0.50235787 0.1553103 ]
118,-0.758315468107881,1764152890.5385022,[0.78527706 0.39256087 0.43035254 0.20983945]
119,0.18055130193044788,1764152890.7262502,[0.35614392 0.13226337 0.91441522 0.13968788]
120,0.252771822702627,1764152890.9149148,[0.18053261 0.02518412 0.97450284 0.13083562]
121,0.252771822702627,1764152891.090668,[0.19306007 0.03663712 0.97467138 0.10677651]
122,0.252771822702627,1764152891.287041,[0.17944022 0.06639986 0.97456554 0.11668024]
123,0.18055130193044788,1764152891.4723394,[0.35598074 0.09965093 0.91686502 0.15068488]
124,0.18055130193044788,1764152891.65955,[0.49565611 0.10425347 0.8574926  0.09034754]
125,0.10833078115826877,1764152891.8444028,[0.65392226 0.15356897 0.73193297 0.11435201]
126,-0.6860949473357019,1764152892.0351908,[0.68462448 0.50572828 0.51591044 0.0967711 ]
127,-0.18055130193044788,1764152892.2878044,[0.32450624 0.90899975 0.18703364 0.18284851]
128,0.036110260386089665,1764152892.584593,[0.48805503 0.4860475  0.49609531 0.52862988]
129,0.9749770304244187,1764152892.7824423,[0.45576978 0.04560426 0.05082927 0.88747425]
