,Angles,Times,RSSI
32,-0.252771822702627,1764159228.638431,[0.18475721 0.98276264 0.00273755 0.00590586]
33,-1.0471975511965976,1764159228.91605,[0.99738325 0.01493285 0.05008278 0.04995375]
34,-1.0471975511965976,1764159229.2021403,[0.99570503 0.08220209 0.02907824 0.03112494]
35,-1.0471975511965976,1764159229.5141008,[0.99950176 0.02505067 0.01271989 0.0143843 ]
36,-0.252771822702627,1764159229.8220007,[0.29786756 0.94756561 0.0529026  0.10293512]
37,-1.0471975511965976,1764159230.0833871,[0.98892986 0.11796447 0.06608555 0.06111307]
38,-1.0471975511965976,1764159230.3355973,[0.99468894 0.10193901 0.01044857 0.00965258]
39,-1.0471975511965976,1764159230.589196,[0.99712464 0.07001186 0.02521298 0.01432142]
40,-1.0471975511965976,1764159230.8744504,[0.99842719 0.03856524 0.03708086 0.01675922]
41,-1.0471975511965976,1764159231.1544294,[0.99881034 0.02279154 0.03944549 0.01739274]
42,-1.0471975511965976,1764159231.4264972,[0.99908443 0.01046473 0.03876877 0.01475729]
43,0.10833078115826877,1764159231.7798402,[0.36208875 0.32644993 0.82602417 0.28285375]
44,-0.10833078115826866,1764159232.036952,[0.33318246 0.84451958 0.30377254 0.28896085]
45,-1.0471975511965976,1764159232.2916534,[0.99973865 0.01167627 0.01539519 0.01221818]
46,-1.0471975511965976,1764159232.5461097,[0.99952372 0.0107956  0.02757189 0.00869411]
47,-1.0471975511965976,1764159232.8311238,[0.99950959 0.0125639  0.02671907 0.01043212]
48,-1.0471975511965976,1764159233.1062124,[0.99955805 0.01356085 0.02306978 0.01294577]
49,-1.0471975511965976,1764159233.3874888,[0.99962704 0.01239292 0.02115559 0.0120266 ]
50,-1.0471975511965976,1764159233.663311,[0.99962013 0.01679209 0.01853614 0.01157761]
51,-1.0471975511965976,1764159233.9436347,[0.99964125 0.01935907 0.01607627 0.00917358]
52,-1.0471975511965976,1764159234.2232523,[0.99949671 0.02473392 0.01786371 0.00868622]
53,-1.0471975511965976,1764159234.5012383,[0.99924807 0.03076623 0.02154388 0.0096223 ]
54,-1.0471975511965976,1764159234.7745762,[0.99927391 0.02920445 0.0214086  0.01185036]
55,-1.0471975511965976,1764159235.0586915,[0.9991658  0.03036842 0.02390701 0.01318784]
56,-1.0471975511965976,1764159235.3314574,[0.99931093 0.02983059 0.01839601 0.01222272]
57,-1.0471975511965976,1764159235.6161368,[0.99922412 0.0308506  0.01994029 0.01420471]
58,-1.0471975511965976,1764159235.8903012,[0.99908162 0.03679762 0.01757279 0.01315469]
59,-1.0471975511965976,1764159236.176931,[0.99921019 0.03619993 0.01151224 0.01166278]
60,-1.0471975511965976,1764159236.4543915,[0.99885309 0.04502391 0.01158303 0.01145326]
61,-1.0471975511965976,1764159236.7316513,[0.99978154 0.01485093 0.00201853 0.01456903]
62,-1.0471975511965976,1764159237.0076036,[0.99931709 0.01119696 0.0206701  0.02850837]
63,-1.0471975511965976,1764159237.2930803,[0.99833698 0.02298829 0.04306986 0.03065627]
64,-1.0471975511965976,1764159237.5667381,[0.99847856 0.01685745 0.04531233 0.02651745]
65,-1.0471975511965976,1764159237.8495588,[0.99885553 0.0233274  0.03531241 0.02228218]
66,-1.0471975511965976,1764159238.1223652,[0.99929951 0.02885676 0.02173976 0.00975469]
67,-0.252771822702627,1764159238.4056873,[0.13381621 0.97153087 0.13127623 0.1448708 ]
68,0.9749770304244187,1764159238.688774,[0.06037085 0.08962158 0.21961603 0.96958348]
69,0.9749770304244187,1764159238.9628217,[0.35730477 0.20026842 0.10345919 0.90637854]
