,Angles,Times,RSSI,POS
30,-0.10833078115826866,1764160787.7406323,[0.16755815 0.87237071 0.45389605 0.06979964],-54.0
31,-0.03611026038608944,1764160787.9525104,[0.49813843 0.62423977 0.60031604 0.04246726],-54.9
32,0.036110260386089665,1764160788.169012,[0.47869564 0.5899677  0.64939555 0.03277219],-55.5
33,0.036110260386089665,1764160788.3862295,[0.67141088 0.38087027 0.63248063 0.06413675],-56.0
34,-0.10833078115826866,1764160788.6064126,[0.23640369 0.80879203 0.53681939 0.04235188],-56.0
35,-0.03611026038608944,1764160788.8192637,[0.51850698 0.61687084 0.59201942 0.01157083],-55.8
36,-0.03611026038608944,1764160789.039987,[0.0530237  0.70075259 0.70808867 0.06888203],-56.4
37,0.10833078115826877,1764160789.2531025,[0.1066426  0.47654626 0.8705637  0.06041415],-57.0
38,0.036110260386089665,1764160789.4749181,[0.2096876  0.608468   0.76368264 0.05085891],-56.9
39,0.10833078115826877,1764160789.688293,[0.24805712 0.47376888 0.84161114 0.07550756],-56.3
40,0.18055130193044788,1764160789.9022896,[0.08640796 0.36075187 0.92483234 0.08412429],-55.7
41,0.18055130193044788,1764160790.1227443,[0.11887176 0.38790027 0.90825829 0.10232183],-55.3
42,0.10833078115826877,1764160790.342784,[0.07037756 0.46146055 0.87776268 0.10786025],-54.0
43,-0.252771822702627,1764160790.5656784,[0.11787696 0.9767331  0.17897403 0.00811043],-52.7
44,-0.10833078115826866,1764160790.775219,[0.05447265 0.81132953 0.58161864 0.02229085],-52.5
45,-0.03611026038608944,1764160790.9884317,[0.27356238 0.75104328 0.60041728 0.0244273 ],-53.2
46,-0.03611026038608944,1764160791.2093914,[0.13635131 0.78837923 0.59790335 0.04876576],-53.5
47,0.036110260386089665,1764160791.4260385,[0.05456501 0.68474319 0.72347891 0.06875821],-54.2
48,0.10833078115826877,1764160791.6438987,[0.15750926 0.53584835 0.82727953 0.06054713],-54.6
49,0.18055130193044788,1764160791.8605955,[0.10151774 0.3369909  0.93065409 0.1000712 ],-54.3
50,0.10833078115826877,1764160792.077187,[0.29009812 0.4324229  0.84094667 0.14718088],-53.5
51,0.10833078115826877,1764160792.291683,[0.15738831 0.55648025 0.81166244 0.08223586],-52.4
52,-0.18055130193044788,1764160792.5120208,[0.24856651 0.92928952 0.26595646 0.06247268],-51.4
53,-0.18055130193044788,1764160792.7242432,[0.1284758  0.9521752  0.27530745 0.03259098],-51.1
54,-0.18055130193044788,1764160792.9446712,[0.35002005 0.89953017 0.25320307 0.06495875],-52.1
55,-1.0471975511965976,1764160793.1588683,[0.96536258 0.20188124 0.1647042  0.0138413 ],-53.0
56,-0.18055130193044788,1764160793.3755348,[0.27538378 0.88956893 0.36334585 0.02847249],-58.5
57,0.18055130193044788,1764160793.5995395,[0.09054105 0.3787025  0.92074298 0.02488166],-63.4
58,0.10833078115826877,1764160793.8094466,[0.21371179 0.38989613 0.81064458 0.38100348],-63.8
59,0.18055130193044788,1764160794.0256178,[0.30439038 0.15629099 0.93841686 0.04788959],-63.5
60,0.18055130193044788,1764160794.2462478,[0.00109054 0.27925844 0.93713424 0.20926764],-63.1
61,0.252771822702627,1764160794.4645858,[0.14357403 0.08686025 0.98339397 0.0691238 ],-61.8
62,0.10833078115826877,1764160794.677973,[0.14083533 0.39912553 0.8994856  0.10858118],-60.2
63,0.036110260386089665,1764160794.8980465,[0.11434427 0.65387535 0.73447467 0.14113601],-58.9
64,0.252771822702627,1764160795.1124141,[0.17046218 0.09731453 0.97683338 0.08525882],-57.4
65,-0.03611026038608944,1764160795.3326638,[0.1148179  0.75715156 0.64110346 0.05024655],-56.0
66,0.036110260386089665,1764160795.5554028,[0.13642741 0.60710712 0.77935513 0.07358047],-55.3
67,-0.10833078115826866,1764160795.768642,[0.29936676 0.84793816 0.43667333 0.02639744],-54.7
68,-0.18055130193044788,1764160795.982778,[0.11393919 0.91744345 0.35104942 0.14859234],-54.9
69,-0.18055130193044788,1764160796.196555,[0.17425833 0.92060151 0.34940918 0.00633303],-55.8
70,0.10833078115826877,1764160796.416676,[0.48913225 0.2536121  0.83291911 0.05173302],-56.6
71,0.6138744265635228,1764160796.6360252,[0.66382056 0.14604014 0.57536637 0.45493745],-57.0
72,0.036110260386089665,1764160796.8523889,[0.1420353  0.59023243 0.7624742  0.22379622],-54.8
73,-0.758315468107881,1764160797.0671606,[0.75000326 0.52123491 0.38666946 0.12765579],-52.7
74,-0.10833078115826866,1764160797.2876186,[0.37994648 0.81627026 0.40725329 0.15325891],-54.7
75,-0.18055130193044788,1764160797.503712,[0.16223772 0.92919579 0.30685521 0.12694089],-57.3
76,0.18055130193044788,1764160797.7212918,[0.3435909  0.31319295 0.88247084 0.07141904],-59.0
77,0.18055130193044788,1764160797.9374123,[0.29519519 0.13273469 0.94452994 0.05571792],-59.2
78,-0.252771822702627,1764160798.149825,[0.05713973 0.95953484 0.27242251 0.04259021],-58.9
79,0.10833078115826877,1764160798.3653283,[0.65467413 0.20061096 0.72813053 0.0313522 ],-59.0
80,-0.18055130193044788,1764160798.5858462,[0.12244955 0.90335926 0.3919316  0.12384576],-59.4
81,-0.252771822702627,1764160798.8052087,[0.02769846 0.97918983 0.19938246 0.02582048],-59.7
82,0.18055130193044788,1764160799.0201764,[0.1367334  0.33907895 0.92828815 0.06790103],-61.0
83,0.10833078115826877,1764160799.273673,[0.29306089 0.37381764 0.86937377 0.13625323],-61.4
84,0.036110260386089665,1764160799.4497392,[0.08373637 0.64203231 0.75349585 0.11413475],-61.4
85,0.10833078115826877,1764160799.6716642,[0.14956509 0.47177117 0.86773262 0.04585125],-61.0
86,0.10833078115826877,1764160799.8908272,[0.07583457 0.45084249 0.88782498 0.05250679],-60.1
87,0.10833078115826877,1764160800.1059828,[0.05215346 0.56805145 0.82063135 0.0340845 ],-59.6
88,-0.18055130193044788,1764160800.3209698,[0.10948921 0.90718443 0.4048876  0.03308401],-58.5
89,-0.03611026038608944,1764160800.5387752,[0.09090651 0.75288715 0.64921191 0.05848804],-58.5
90,-0.03611026038608944,1764160800.7561815,[0.16959149 0.70888086 0.68266745 0.05188251],-59.1
91,0.036110260386089665,1764160800.9775896,[0.03164467 0.6953637  0.71051588 0.10312675],-59.1
92,0.10833078115826877,1764160801.195651,[0.17482996 0.55591936 0.8119561  0.03339829],-59.0
93,0.10833078115826877,1764160801.412629,[0.14892232 0.51497717 0.84347324 0.03425704],-58.9
94,0.036110260386089665,1764160801.624424,[0.07966249 0.65982942 0.74164985 0.09074424],-58.5
95,0.10833078115826877,1764160801.8476532,[0.12709548 0.52927108 0.83844437 0.02701687],-57.8
96,-0.10833078115826866,1764160802.0591927,[0.09354001 0.88765485 0.44338662 0.08202098],-56.9
97,-0.18055130193044788,1764160802.2805564,[0.0348515  0.90202142 0.42949427 0.02602678],-56.2
98,-0.18055130193044788,1764160802.4959114,[0.03384305 0.88372021 0.46669336 0.00951548],-56.8
99,0.10833078115826877,1764160802.7133179,[0.20800232 0.52895458 0.82255676 0.01850593],-58.0
100,0.252771822702627,1764160802.932228,[0.18484122 0.07865607 0.97749281 0.06445738],-58.2
101,0.18055130193044788,1764160803.143856,[0.13750011 0.36478641 0.92040308 0.02971147],-58.0
102,0.18055130193044788,1764160803.3617585,[0.24250093 0.28483411 0.92716893 0.02050849],-56.4
103,0.252771822702627,1764160803.572784,[0.10291195 0.0739026  0.98718651 0.09700681],-55.0
104,-0.10833078115826866,1764160803.7923303,[0.18398876 0.86969507 0.45688994 0.03209676],-52.9
105,-0.18055130193044788,1764160804.0141501,[0.12740246 0.94561191 0.29651179 0.04083485],-52.0
106,-0.18055130193044788,1764160804.2286844,[0.13717787 0.94588348 0.29274872 0.02801534],-52.7
107,-0.10833078115826866,1764160804.442782,[0.25958293 0.8431963  0.46489923 0.07419845],-53.5
108,0.036110260386089665,1764160804.663948,[0.3095942  0.6295865  0.71027601 0.05727355],-54.5
109,0.036110260386089665,1764160804.8751323,[0.26061063 0.56445374 0.77673988 0.10074341],-55.3
110,-0.03611026038608944,1764160805.0961964,[0.25661405 0.73450073 0.62380234 0.07435422],-55.6
111,-0.03611026038608944,1764160805.3122282,[0.22297651 0.78398359 0.57800596 0.03950091],-55.6
112,-0.03611026038608944,1764160805.5348675,[0.17248764 0.69828952 0.69032692 0.07802883],-55.6
113,0.036110260386089665,1764160805.7507463,[0.14532129 0.60986706 0.77207771 0.10411481],-56.0
114,0.10833078115826877,1764160805.9672434,[0.11951153 0.51338931 0.84771991 0.05932422],-56.3
115,-0.10833078115826866,1764160806.180417,[0.11826497 0.85676074 0.50105707 0.03026957],-56.1
116,-0.03611026038608944,1764160806.3953156,[0.17903213 0.75653693 0.62792347 0.03621443],-55.8
117,0.10833078115826877,1764160806.6184492,[0.25384479 0.37880551 0.88172267 0.12097245],-56.3
118,0.18055130193044788,1764160806.8290331,[0.39189221 0.20973927 0.8913855  0.08866695],-56.2
119,0.10833078115826877,1764160807.0496025,[0.2672906  0.42705331 0.85034346 0.15197766],-55.3
120,-0.03611026038608944,1764160807.2730236,[0.29153517 0.69763788 0.65225494 0.05359231],-54.1
121,0.036110260386089665,1764160807.484934,[0.32429563 0.6492845  0.6849583  0.06398529],-53.9
122,-0.10833078115826866,1764160807.696964,[0.19415469 0.85172364 0.47974065 0.08197379],-53.6
123,-0.18055130193044788,1764160807.9123058,[0.18407717 0.91485057 0.35874508 0.02158688],-53.6
124,-0.10833078115826866,1764160808.133064,[0.15030915 0.82841385 0.53914345 0.02149414],-54.6
125,-0.03611026038608944,1764160808.356565,[0.1286539  0.71831934 0.68305634 0.02999225],-55.2
126,0.18055130193044788,1764160808.5692477,[0.24975067 0.30213034 0.91851357 0.05171728],-55.5
127,0.18055130193044788,1764160808.7911444,[0.25613624 0.21770977 0.93309132 0.12781729],-55.8
128,0.036110260386089665,1764160809.0009744,[0.30084249 0.55908349 0.75620994 0.15832238],-55.1
129,-0.03611026038608944,1764160809.2216737,[0.32902396 0.70130359 0.62271011 0.1102208 ],-54.3
130,-0.03611026038608944,1764160809.4417377,[0.29459435 0.68477347 0.65395839 0.12898791],-54.2
131,0.036110260386089665,1764160809.6546586,[0.28738734 0.64262105 0.70131105 0.1122921 ],-54.2
132,0.10833078115826877,1764160809.8718178,[0.19105103 0.47894658 0.85175389 0.09287074],-54.2
133,0.252771822702627,1764160810.0914001,[0.19229103 0.15772304 0.96181367 0.1142894 ],-53.7
134,0.10833078115826877,1764160810.3141215,[0.2400501  0.32787106 0.89288152 0.194008  ],-51.9
135,-0.10833078115826866,1764160810.5177426,[0.28695629 0.77956066 0.55383636 0.05662641],-50.8
136,-0.10833078115826866,1764160810.7430353,[0.41528337 0.7632344  0.48210977 0.11217463],-50.0
137,-0.03611026038608944,1764160810.9576619,[0.38815182 0.7439148  0.53281272 0.10972483],-50.4
138,-0.03611026038608944,1764160811.176638,[0.35883723 0.65815255 0.64930814 0.12833551],-50.9
139,-0.10833078115826866,1764160811.3951917,[0.20668602 0.85794644 0.46271654 0.08427455],-51.2
140,-0.18055130193044788,1764160811.6072369,[0.16874925 0.91802484 0.35688229 0.03727078],-51.5
141,-0.10833078115826866,1764160811.8296633,[0.18760252 0.84275414 0.50333208 0.03503673],-52.9
142,-0.03611026038608944,1764160812.0449061,[0.18358097 0.70288344 0.68582769 0.04351183],-53.7
143,0.10833078115826877,1764160812.258671,[0.16528396 0.45877115 0.87091832 0.06092221],-54.7
144,0.18055130193044788,1764160812.4732547,[0.20915896 0.26457999 0.93763895 0.08416148],-55.0
145,0.10833078115826877,1764160812.6859188,[0.22311906 0.39507446 0.88646701 0.09116084],-54.6
146,0.036110260386089665,1764160812.9087126,[0.18087497 0.64432336 0.74229723 0.03356315],-53.6
147,-0.03611026038608944,1764160813.1313112,[0.16600839 0.72021285 0.67293315 0.02992722],-52.8
148,0.10833078115826877,1764160813.3437197,[0.08178371 0.57455595 0.81434645 0.00606131],-52.2
149,-0.10833078115826866,1764160813.5638087,[0.14975509 0.81051097 0.56617918 0.0093017 ],-51.6
150,-0.03611026038608944,1764160813.772682,[0.31693004 0.76623966 0.55816836 0.0296685 ],-51.7
151,-0.18055130193044788,1764160813.9987707,[0.35919108 0.87336555 0.32876394 0.01134248],-52.4
152,-0.10833078115826866,1764160814.210526,[0.43767911 0.80758984 0.38853343 0.07264588],-52.8
153,-0.18055130193044788,1764160814.4309912,[0.3106805  0.93367255 0.16954819 0.05464991],-53.7
154,-0.03611026038608944,1764160814.6415322,[0.2389742  0.76484552 0.57947212 0.14871018],-55.1
155,0.10833078115826877,1764160814.8611066,[0.21015211 0.52415023 0.81877492 0.10349039],-56.1
156,0.18055130193044788,1764160815.0824358,[0.17400969 0.25996679 0.94609153 0.08395666],-56.4
157,-0.03611026038608944,1764160815.2986069,[0.46888474 0.67875706 0.56467811 0.02397041],-56.1
158,-0.5416539057913435,1764160815.5099702,[0.47868153 0.82593847 0.28274081 0.09352685],-55.5
159,-0.252771822702627,1764160815.7276583,[0.13174095 0.97570169 0.15540656 0.08061846],-57.2
160,-0.18055130193044788,1764160815.9425833,[0.1018521  0.94312304 0.27635493 0.1541851 ],-59.8
161,-0.3249923434748061,1764160816.169508,[0.03333513 0.99727662 0.06334034 0.01777971],-62.0
162,-0.18055130193044788,1764160816.3799233,[0.18646135 0.91130782 0.35583464 0.09017721],-64.7
163,-0.18055130193044788,1764160816.5949876,[0.00792908 0.88716292 0.40437581 0.22216952],-66.6
164,-0.18055130193044788,1764160816.8173113,[0.01063791 0.89190948 0.45006944 0.0426826 ],-68.3
165,0.036110260386089665,1764160817.0350592,[0.01662694 0.60152187 0.7932453  0.09304231],-70.3
166,-0.03611026038608944,1764160817.2540681,[0.06268206 0.79664261 0.58498342 0.13865749],-70.8
167,-0.10833078115826866,1764160817.465424,[0.18689141 0.87269173 0.38704448 0.23168365],-71.1
168,-0.18055130193044788,1764160817.6833503,[0.07461078 0.8987403  0.41482997 0.12089331],-71.7
169,-0.03611026038608944,1764160817.9054096,[0.05962616 0.70669883 0.68612061 0.16204936],-73.2
170,-0.252771822702627,1764160818.119854,[0.21793949 0.95792615 0.14889111 0.11274446],-74.0
171,0.18055130193044788,1764160818.3328204,[0.0849716  0.29642708 0.94933498 0.06061281],-75.5
172,-0.10833078115826866,1764160818.5456777,[0.27037295 0.83516396 0.47422813 0.06713643],-76.1
173,0.18055130193044788,1764160818.7684093,[0.09419075 0.40844716 0.90774233 0.01740358],-76.1
174,0.18055130193044788,1764160818.9890435,[0.0753473  0.42934049 0.89992283 0.0113325 ],-75.9
175,0.18055130193044788,1764160819.1993728,[0.00996504 0.3065567  0.94614296 0.10362041],-75.3
176,0.252771822702627,1764160819.4156258,[0.01038655 0.20718941 0.97554987 0.07257492],-73.8
177,0.18055130193044788,1764160819.637481,[0.0121934  0.27898149 0.91673197 0.28569765],-71.7
178,0.10833078115826877,1764160819.8522034,[0.00267878 0.47013433 0.84794466 0.24485995],-70.0
179,0.252771822702627,1764160820.0751815,[0.0888318  0.05634467 0.9934829  0.04388519],-68.7
180,-0.9027565096522393,1764160820.2814853,[0.75184286 0.10351001 0.64178824 0.11011742],-66.5
181,0.252771822702627,1764160820.5033405,[0.06061781 0.09594238 0.99353358 0.00340097],-69.0
182,-0.18055130193044788,1764160820.7246945,[0.03992943 0.93221648 0.35055562 0.08055328],-70.2
183,0.18055130193044788,1764160820.9394982,[0.03501055 0.27441936 0.95522718 0.10492524],-70.4
184,-0.03611026038608944,1764160821.151299,[0.00813232 0.71919199 0.69192819 0.06270662],-70.6
185,0.18055130193044788,1764160821.375074,[0.00656679 0.30455603 0.9381064  0.16479952],-70.5
186,0.3249923434748063,1764160821.5859904,[0.13171534 0.02746735 0.99089107 0.00561244],-70.2
187,0.252771822702627,1764160821.8087332,[0.03419991 0.16187697 0.98427795 0.06183147],-68.2
188,-0.10833078115826866,1764160822.0187345,[0.28140291 0.79808534 0.53239616 0.02065234],-65.9
189,-0.03611026038608944,1764160822.2394726,[0.25554022 0.68873645 0.67561792 0.06230355],-65.2
190,0.10833078115826877,1764160822.4590049,[0.26086608 0.43161657 0.86337903 0.01525376],-65.3
191,-0.03611026038608944,1764160822.6699195,[0.21626285 0.70514014 0.6748428  0.02439203],-64.9
192,-0.03611026038608944,1764160822.8899345,[0.16614976 0.71416601 0.67868662 0.04178092],-64.3
193,0.036110260386089665,1764160823.1120806,[0.23083171 0.63311406 0.73558589 0.06925832],-64.4
194,0.036110260386089665,1764160823.3259227,[0.24940607 0.56819815 0.78333799 0.0364563 ],-64.4
195,0.18055130193044788,1764160823.5469654,[0.18405957 0.32005131 0.92915487 0.01898588],-64.4
196,0.10833078115826877,1764160823.7585652,[0.54228872 0.35725151 0.7583239  0.0569137 ],-63.8
197,-0.03611026038608944,1764160823.977986,[0.44171583 0.68053149 0.57866212 0.08315143],-62.6
198,0.10833078115826877,1764160824.1946032,[0.24390599 0.43597528 0.86550025 0.03667084],-61.8
199,0.036110260386089665,1764160824.406937,[0.42630694 0.59363719 0.68253537 0.00165449],-61.2
200,0.036110260386089665,1764160824.6273925,[0.3462277  0.5872867  0.72942444 0.05622011],-60.6
201,0.18055130193044788,1764160824.8430839,[0.23593723 0.30060552 0.92405226 0.00986741],-60.0
202,0.18055130193044788,1764160825.0656257,[0.1903243  0.39211141 0.90000624 0.00375021],-59.8
203,0.10833078115826877,1764160825.27476,[0.2315771  0.45035945 0.86019161 0.06015649],-58.2
204,0.10833078115826877,1764160825.498152,[0.43121748 0.26643846 0.84856484 0.15165665],-56.9
205,0.036110260386089665,1764160825.714772,[0.16643927 0.61147609 0.76655125 0.10389487],-55.8
206,-0.18055130193044788,1764160825.9279473,[0.1273217  0.92134129 0.36047411 0.07055375],-55.1
207,-0.03611026038608944,1764160826.1476595,[2.36710883e-01 7.78562653e-01 5.81212366e-01 5.81209987e-04],-55.3
208,0.036110260386089665,1764160826.3596578,[0.12435342 0.61771866 0.77648677 0.00530803],-55.9
209,0.18055130193044788,1764160826.580052,[0.29563233 0.21229326 0.92544325 0.10529906],-56.4
210,0.10833078115826877,1764160826.7959287,[0.38419515 0.38991006 0.76112949 0.34791684],-55.8
211,0.036110260386089665,1764160827.0178866,[0.42922228 0.5784476  0.68656005 0.09900464],-54.5
212,-0.10833078115826866,1764160827.2295487,[0.21256429 0.78971395 0.5752228  0.016942  ],-53.7
213,-0.18055130193044788,1764160827.449339,[0.12868441 0.89784266 0.4210901  0.00141598],-53.8
214,-0.252771822702627,1764160827.6619987,[0.10817397 0.97689218 0.18415323 0.00822449],-54.3
215,0.10833078115826877,1764160827.8800395,[0.30209024 0.45288087 0.82577374 0.14743858],-55.7
216,0.036110260386089665,1764160828.1057904,[0.16053709 0.59412465 0.7851357  0.06932302],-56.0
217,-0.03611026038608944,1764160828.318343,[0.16263885 0.76670282 0.61717782 0.06933205],-56.0
218,-0.03611026038608944,1764160828.5287507,[0.16356841 0.79053921 0.5816099  0.10011526],-56.0
219,-0.18055130193044788,1764160828.750451,[0.11770941 0.89252025 0.42864721 0.07624736],-56.3
220,-0.03611026038608944,1764160828.9632928,[0.12525578 0.77147368 0.61578001 0.09977142],-57.1
221,-0.03611026038608944,1764160829.1875517,[0.13016334 0.7451452  0.63384046 0.16143855],-58.0
222,0.036110260386089665,1764160829.4004226,[0.2953186  0.63460554 0.71063025 0.07118555],-58.5
223,0.18055130193044788,1764160829.6176803,[0.07341108 0.34034502 0.92771773 0.13459531],-58.7
224,0.18055130193044788,1764160829.832743,[0.06351018 0.38500513 0.91863797 0.0619821 ],-58.6
225,-0.03611026038608944,1764160830.0532672,[0.19661906 0.7009314  0.68511799 0.02548458],-57.5
226,-0.10833078115826866,1764160830.2657087,[0.1388887  0.86906824 0.47412356 0.02524236],-56.9
227,-0.18055130193044788,1764160830.48201,[0.10175628 0.93461821 0.34036542 0.0169066 ],-56.8
228,-0.10833078115826866,1764160830.7009528,[0.11211639 0.87758819 0.46589397 0.01454998],-57.8
229,-0.10833078115826866,1764160830.9191477,[0.16844108 0.8248737  0.53877472 0.03054158],-58.4
230,-0.03611026038608944,1764160831.1355233,[0.1506374  0.73804669 0.65635192 0.04239827],-59.5
231,-0.03611026038608944,1764160831.349486,[0.11275002 0.74968304 0.65001814 0.05233732],-60.1
232,0.18055130193044788,1764160831.5760586,[0.33372657 0.27487806 0.89370828 0.1198088 ],-60.5
233,0.10833078115826877,1764160831.787483,[0.24389502 0.36186285 0.89132043 0.12295689],-60.5
234,-0.18055130193044788,1764160832.0550544,[0.29461552 0.9233603  0.13923734 0.2030281 ],-60.0
235,-0.252771822702627,1764160832.2342331,[0.13129598 0.98313499 0.09331283 0.0866006 ],-59.7
236,0.18055130193044788,1764160832.43584,[0.17227173 0.18656139 0.95618044 0.14572668],-60.7
237,0.252771822702627,1764160832.6531436,[0.09114755 0.06617353 0.99055494 0.07819269],-61.4
238,0.252771822702627,1764160832.878164,[0.07766044 0.0657518  0.99218671 0.07218794],-60.7
239,0.10833078115826877,1764160833.0913272,[0.20297035 0.39052774 0.89331099 0.09103072],-58.9
240,0.18055130193044788,1764160833.310176,[0.15755425 0.28362034 0.94322559 0.07114523],-57.3
241,0.18055130193044788,1764160833.5281603,[0.1818608  0.24345888 0.95087866 0.05902716],-55.8
242,0.18055130193044788,1764160833.7423248,[0.1693234  0.38166561 0.90670738 0.05952034],-53.8
243,0.18055130193044788,1764160833.9569457,[0.25509997 0.33711352 0.90320476 0.07415958],-52.5
244,-0.10833078115826866,1764160834.1802719,[0.31161414 0.78443156 0.52987445 0.08244284],-50.6
245,-0.18055130193044788,1764160834.3950865,[0.17239792 0.953787   0.2435117  0.03565628],-50.0
246,-0.18055130193044788,1764160834.6053622,[0.14291404 0.95562667 0.25646338 0.02407863],-50.4
247,-0.252771822702627,1764160834.8288448,[0.22137774 0.95813891 0.17762819 0.03754926],-51.6
248,-0.18055130193044788,1764160835.0398614,[0.15811813 0.95689168 0.24040224 0.03954407],-53.5
249,-0.10833078115826866,1764160835.2619402,[0.20504616 0.83489631 0.50702763 0.06186445],-55.2
250,-0.10833078115826866,1764160835.4803534,[0.16186217 0.84886201 0.50203509 0.03456427],-56.7
251,-0.10833078115826866,1764160835.6895344,[0.18294438 0.82061879 0.53933445 0.04727061],-57.7
252,0.10833078115826877,1764160835.9087598,[0.16448422 0.53729338 0.82413297 0.07117312],-58.8
253,0.036110260386089665,1764160836.1288671,[0.23917434 0.54194691 0.80272328 0.06873509],-59.0
254,0.10833078115826877,1764160836.347174,[0.17807762 0.48836564 0.85292953 0.04794363],-59.0
255,-0.03611026038608944,1764160836.5599358,[0.27498688 0.76207182 0.58496092 0.03807204],-58.6
256,-0.10833078115826866,1764160836.77349,[0.17199902 0.8665862  0.46655949 0.04203503],-58.2
257,-0.10833078115826866,1764160836.9963408,[0.14010629 0.82978911 0.5391539  0.03366502],-58.4
258,-0.10833078115826866,1764160837.2151427,[0.20291351 0.84864012 0.48629709 0.04638099],-59.0
259,-0.18055130193044788,1764160837.4299984,[0.25129426 0.8985382  0.35582795 0.05354221],-60.1
260,-0.10833078115826866,1764160837.650964,[0.18514549 0.79466109 0.57378937 0.07071529],-61.4
261,-0.03611026038608944,1764160837.860501,[0.18818827 0.73403222 0.64759564 0.08001102],-62.8
262,0.036110260386089665,1764160838.0803268,[0.20324347 0.61161594 0.76214778 0.06122743],-63.4
263,0.10833078115826877,1764160838.2966776,[0.12135017 0.50902812 0.85153671 0.03239977],-63.5
264,-0.03611026038608944,1764160838.5132136,[0.24068783 0.70684929 0.66505625 0.01156001],-63.4
265,0.036110260386089665,1764160838.7349792,[0.2106599  0.57659809 0.78915912 0.01961967],-62.8
266,0.10833078115826877,1764160838.9492722,[0.23102249 0.51503532 0.82536163 0.01205862],-62.8
267,0.036110260386089665,1764160839.1681254,[0.23971222 0.64044589 0.72849071 0.04084593],-62.5
268,0.10833078115826877,1764160839.3864942,[0.15675219 0.55366158 0.81659102 0.04546101],-61.8
269,0.10833078115826877,1764160839.5995052,[0.23985832 0.42291448 0.87224865 0.05285482],-61.4
270,0.18055130193044788,1764160839.8139205,[0.19302829 0.21851722 0.9551909  0.0509966 ],-61.0
271,0.10833078115826877,1764160840.1002126,[0.48304922 0.39526824 0.78030758 0.03932622],-59.6
272,-0.252771822702627,1764160840.2659488,[0.08386817 0.99353887 0.03408092 0.06844803],-58.8
273,0.10833078115826877,1764160840.4680693,[0.14932829 0.41987053 0.88944509 0.10147529],-58.5
274,0.036110260386089665,1764160840.6815193,[0.32820005 0.50060448 0.79586814 0.09096036],-58.7
275,0.18055130193044788,1764160840.903892,[0.16404738 0.22155625 0.95986909 0.0515036 ],-58.7
